held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2011,2,"2010,2012",split_xcont,18351.8,all,all,229180.0,3508.223894,3534.265017,3508.201245,3508.131805,1.030374,0.99073,1.095673,0.960177,107.657754,120.141184,229180.0,0.950931
2012,2,"2011,2013",hybrid,18351.8,all,all,183098.0,3489.942926,3522.65068,3489.90848,3489.908366,1.033522,1.034834,1.03099,0.924686,113.755689,128.163954,183098.0,1.10975
2012,2,"2011,2013",hybrid_xft,18351.8,all,all,183098.0,3489.871954,3522.65068,3489.826361,3489.826335,1.038712,1.038084,1.039933,0.924686,113.684143,128.163954,183098.0,1.097785
2012,2,"2011,2013",hybrid_xshoot,18351.8,all,all,183098.0,3495.521569,3522.65068,3494.965579,3494.965084,1.165112,1.162703,1.173398,0.924686,117.643952,128.163954,183098.0,0.764299
2012,2,"2011,2013",hybrid_xshoot_flat,18351.8,all,all,183098.0,3496.561052,3522.65068,3495.282254,3494.948886,1.275771,1.227473,1.584502,0.924686,117.567849,128.163954,183098.0,0.784797
2012,2,"2011,2013",hybrid_xshoot_x1,18351.8,all,all,183098.0,3495.835287,3522.65068,3495.285574,3495.283059,1.165138,1.15973,1.184051,0.924686,117.842398,128.163954,183098.0,1.312876
2012,2,"2011,2013",split_xshoot,18351.8,all,all,183098.0,3490.75075,3522.65068,3490.463231,3490.352526,1.104378,1.154407,1.029427,0.924686,113.903175,128.163954,183098.0,1.18493
2012,2,"2011,2013",split_xshoot_flat,18351.8,all,all,183098.0,3490.886175,3522.65068,3490.433358,3490.215526,1.1345,1.209896,1.031505,0.924686,113.578286,128.163954,183098.0,1.08892
2012,2,"2011,2013",hybrid_xcont,18351.8,all,all,183098.0,3496.877775,3522.65068,3496.035195,3495.613578,1.216435,1.166751,1.574915,0.924686,118.537722,128.163954,183098.0,1.145979
2012,2,"2011,2013",hybrid_xcont_lineup,18351.8,all,all,183098.0,3495.094229,3522.65068,3493.993243,3493.709799,1.243792,1.194809,1.485256,0.924686,117.035571,128.163954,183098.0,3.769005
2012,2,"2011,2013",split_xcont,18351.8,all,all,183098.0,3490.890959,3522.65068,3490.592457,3490.481692,1.1068,1.157211,1.032051,0.924686,114.267335,128.163954,183098.0,0.845168
2013,2,"2012,2014",hybrid,18351.8,all,all,227625.0,3566.36038,3589.737092,3566.29206,3566.235988,0.948783,0.922106,1.015565,0.957356,111.168104,123.245325,227625.0,0.847008
2013,2,"2012,2014",hybrid_xft,18351.8,all,all,227625.0,3566.154752,3589.737092,3566.108451,3566.037195,0.95761,0.927569,1.033837,0.957356,110.926039,123.245325,227625.0,0.77849
2013,2,"2012,2014",hybrid_xshoot,18351.8,all,all,227625.0,3569.570273,3589.737092,3569.532659,3569.514301,1.045093,1.030947,1.102349,0.957356,112.448161,123.245325,227625.0,0.624356
2013,2,"2012,2014",hybrid_xshoot_flat,18351.8,all,all,227625.0,3570.498855,3589.737092,3570.307391,3569.976343,1.110209,1.06251,1.449917,0.957356,112.751738,123.245325,227625.0,0.625029
2013,2,"2012,2014",hybrid_xshoot_x1,18351.8,all,all,227625.0,3569.486104,3589.737092,3569.426947,3569.413016,1.057048,1.044515,1.106692,0.957356,112.290345,123.245325,227625.0,1.006469
2013,2,"2012,2014",split_xshoot,18351.8,all,all,227625.0,3566.007133,3589.737092,3565.975839,3565.969902,1.037657,1.048471,1.016893,0.957356,110.584787,123.245325,227625.0,1.005838
2013,2,"2012,2014",split_xshoot_flat,18351.8,all,all,227625.0,3566.448973,3589.737092,3566.386768,3566.363211,1.054423,1.07754,1.013729,0.957356,110.907734,123.245325,227625.0,1.016383
2013,2,"2012,2014",hybrid_xcont,18351.8,all,all,227625.0,3569.901475,3589.737092,3569.702693,3568.801129,1.110629,1.040869,1.726379,0.957356,112.640673,123.245325,227625.0,1.051002
2013,2,"2012,2014",hybrid_xcont_lineup,18351.8,all,all,227625.0,3569.064176,3589.737092,3568.809438,3568.337915,1.12401,1.065327,1.495377,0.957356,111.966824,123.245325,227625.0,3.344327
2013,2,"2012,2014",split_xcont,18351.8,all,all,227625.0,3566.419463,3589.737092,3566.391778,3566.380155,1.035665,1.051304,1.006762,0.957356,110.992798,123.245325,227625.0,0.798236
2014,2,"2013,2015",hybrid,18351.8,all,all,233870.0,3581.15376,3602.134495,3580.392497,3580.339603,0.842376,0.818264,0.903883,0.93361,105.711655,114.820258,233870.0,0.899133
2014,2,"2013,2015",hybrid_xft,18351.8,all,all,233870.0,3581.00034,3602.134495,3580.267804,3580.217693,0.845287,0.821707,0.90454,0.93361,105.456867,114.820258,233870.0,0.849989
2014,2,"2013,2015",hybrid_xshoot,18351.8,all,all,233870.0,3580.356444,3602.134495,3580.312376,3579.428684,1.047053,0.962999,1.470447,0.93361,103.788323,114.820258,233870.0,0.682852
2014,2,"2013,2015",hybrid_xshoot_flat,18351.8,all,all,233870.0,3584.102109,3602.134495,3584.090563,3583.645317,1.025953,0.977115,1.42626,0.93361,106.595109,114.820258,233870.0,0.678906
2014,2,"2013,2015",hybrid_xshoot_x1,18351.8,all,all,233870.0,3580.11494,3602.134495,3580.0472,3579.148957,1.058627,0.972935,1.486913,0.93361,103.54484,114.820258,233870.0,1.164541
2014,2,"2013,2015",split_xshoot,18351.8,all,all,233870.0,3580.179229,3602.134495,3580.079944,3580.066384,0.937123,0.952881,0.907578,0.93361,104.446788,114.820258,233870.0,1.106551
2014,2,"2013,2015",split_xshoot_flat,18351.8,all,all,233870.0,3580.69421,3602.134495,3580.640339,3580.607821,0.952324,0.978658,0.907416,0.93361,104.432085,114.820258,233870.0,1.124086
2014,2,"2013,2015",hybrid_xcont,18351.8,all,all,233870.0,3582.2331,3602.134495,3582.17383,3580.64462,1.057632,0.975058,1.815524,0.93361,104.656017,114.820258,233870.0,1.154403
2014,2,"2013,2015",hybrid_xcont_lineup,18351.8,all,all,233870.0,3580.466443,3602.134495,3580.319452,3578.899288,1.089426,0.994756,1.706818,0.93361,103.657071,114.820258,233870.0,3.648532
2014,2,"2013,2015",split_xcont,18351.8,all,all,233870.0,3580.509902,3602.134495,3580.422932,3580.404071,0.940477,0.959667,0.905884,0.93361,104.371546,114.820258,233870.0,0.867017
2015,2,"2014,2016",hybrid,18351.8,all,all,232926.0,3713.807919,3742.730359,3713.797642,3713.402755,0.981502,1.048405,0.809216,0.939024,112.951427,126.051042,232926.0,0.900633
2015,2,"2014,2016",hybrid_xft,18351.8,all,all,232926.0,3713.580719,3742.730359,3713.576841,3713.24217,0.988598,1.049827,0.828733,0.939024,112.734783,126.051042,232926.0,0.873628
2015,2,"2014,2016",hybrid_xshoot,18351.8,all,all,232926.0,3716.697234,3742.730359,3716.398186,3716.315436,1.119279,1.144241,0.991748,0.939024,113.986773,126.051042,232926.0,0.689783
2015,2,"2014,2016",hybrid_xshoot_flat,18351.8,all,all,232926.0,3717.352642,3742.730359,3716.697508,3716.671425,1.188548,1.201062,1.099498,0.939024,113.696953,126.051042,232926.0,0.68788
2015,2,"2014,2016",hybrid_xshoot_x1,18351.8,all,all,232926.0,3717.047447,3742.730359,3716.650343,3716.522984,1.140765,1.173427,0.982982,0.939024,114.126459,126.051042,232926.0,1.118792
2015,2,"2014,2016",split_xshoot,18351.8,all,all,232926.0,3715.026217,3742.730359,3714.995506,3714.281641,1.034422,1.142595,0.811023,0.939024,113.510951,126.051042,232926.0,1.127267
2015,2,"2014,2016",split_xshoot_flat,18351.8,all,all,232926.0,3715.059075,3742.730359,3714.952224,3713.986828,1.066122,1.202269,0.810723,0.939024,113.179898,126.051042,232926.0,1.109018
2015,2,"2014,2016",hybrid_xcont,18351.8,all,all,232926.0,3716.023952,3742.730359,3714.913233,3714.697912,1.249724,1.216779,1.536032,0.939024,112.856753,126.051042,232926.0,1.172137
2015,2,"2014,2016",hybrid_xcont_lineup,18351.8,all,all,232926.0,3715.534729,3742.730359,3714.739698,3714.714862,1.202694,1.19007,1.282985,0.939024,112.821144,126.051042,232926.0,3.675841
2015,2,"2014,2016",split_xcont,18351.8,all,all,232926.0,3715.185642,3742.730359,3715.071416,3714.066825,1.068677,1.209583,0.808893,0.939024,113.144077,126.051042,232926.0,0.8805
2016,2,"2015,2017",hybrid,18351.8,all,all,237804.0,3727.414901,3749.023382,3726.816425,3726.803861,0.858985,0.84781,0.889827,0.962185,112.610989,121.010671,237804.0,0.91442
2016,2,"2015,2017",hybrid_xft,18351.8,all,all,237804.0,3727.160487,3749.023382,3726.609675,3726.585788,0.864481,0.849136,0.90712,0.962185,112.5213,121.010671,237804.0,0.884962
2016,2,"2015,2017",hybrid_xshoot,18351.8,all,all,237804.0,3729.544137,3749.023382,3729.536279,3729.191264,0.980315,0.93334,1.247111,0.962185,113.686844,121.010671,237804.0,0.706137
2016,2,"2015,2017",hybrid_xshoot_flat,18351.8,all,all,237804.0,3731.647963,3749.023382,3731.647946,3731.52715,1.00099,0.97484,1.183629,0.962185,114.812037,121.010671,237804.0,0.698873
2016,2,"2015,2017",hybrid_xshoot_x1,18351.8,all,all,237804.0,3729.90158,3749.023382,3729.893402,3729.541765,0.979743,0.931598,1.250765,0.962185,113.889603,121.010671,237804.0,1.136199
2016,2,"2015,2017",split_xshoot,18351.8,all,all,237804.0,3728.299876,3749.023382,3728.098436,3728.088771,0.91065,0.923012,0.884772,0.962185,112.733521,121.010671,237804.0,1.149264
2016,2,"2015,2017",split_xshoot_flat,18351.8,all,all,237804.0,3728.695874,3749.023382,3728.604975,3728.560569,0.937451,0.967065,0.88336,0.962185,112.591764,121.010671,237804.0,1.160075
2016,2,"2015,2017",hybrid_xcont,18351.8,all,all,237804.0,3730.804784,3749.023382,3730.800832,3729.925815,1.014947,0.953708,1.576924,0.962185,114.307919,121.010671,237804.0,1.194241
2016,2,"2015,2017",hybrid_xcont_lineup,18351.8,all,all,237804.0,3729.278834,3749.023382,3729.268461,3728.339084,1.023452,0.957755,1.534654,0.962185,113.221726,121.010671,237804.0,3.743927
2016,2,"2015,2017",split_xcont,18351.8,all,all,237804.0,3728.982981,3749.023382,3728.828509,3728.802621,0.919575,0.941535,0.87793,0.962185,113.020917,121.010671,237804.0,0.905793
2017,2,"2016,2018",hybrid,18351.8,all,all,238801.0,3790.301639,3815.784975,3790.13352,3790.028021,0.925106,0.957497,0.831673,0.950617,113.470634,124.353173,238801.0,0.932719
2017,2,"2016,2018",hybrid_xft,18351.8,all,all,238801.0,3789.894243,3815.784975,3789.771913,3789.711924,0.935825,0.959989,0.86431,0.950617,113.300377,124.353173,238801.0,1.061385
2017,2,"2016,2018",hybrid_xshoot,18351.8,all,all,238801.0,3792.174093,3815.784975,3792.001533,3791.972021,1.09311,1.079972,1.175321,0.950617,114.46759,124.353173,238801.0,0.752542
2017,2,"2016,2018",hybrid_xshoot_flat,18351.8,all,all,238801.0,3793.522449,3815.784975,3793.168165,3793.167546,1.143064,1.141278,1.156706,0.950617,114.822756,124.353173,238801.0,0.716105
2017,2,"2016,2018",hybrid_xshoot_x1,18351.8,all,all,238801.0,3792.03731,3815.784975,3791.781162,3791.76812,1.115202,1.106149,1.16946,0.950617,114.397513,124.353173,238801.0,1.157772
2017,2,"2016,2018",split_xshoot,18351.8,all,all,238801.0,3791.307051,3815.784975,3791.3041,3790.974901,0.98914,1.061046,0.830799,0.950617,113.68613,124.353173,238801.0,1.157509
2017,2,"2016,2018",split_xshoot_flat,18351.8,all,all,238801.0,3791.479356,3815.784975,3791.466263,3790.95577,1.023754,1.122684,0.830675,0.950617,113.472477,124.353173,238801.0,1.155897
2017,2,"2016,2018",hybrid_xcont,18351.8,all,all,238801.0,3792.960418,3815.784975,3792.669541,3792.5682,1.126351,1.104538,1.31493,0.950617,113.995672,124.353173,238801.0,1.216585
2017,2,"2016,2018",hybrid_xcont_lineup,18351.8,all,all,238801.0,3792.076754,3815.784975,3791.788233,3791.696411,1.123155,1.10203,1.286524,0.950617,113.854146,124.353173,238801.0,3.854729
2017,2,"2016,2018",split_xcont,18351.8,all,all,238801.0,3791.388637,3815.784975,3791.387232,3790.945992,1.007647,1.096025,0.826382,0.950617,113.556877,124.353173,238801.0,0.930777
2018,2,"2017,2019",hybrid,18351.8,all,all,241064.0,3789.417684,3813.418612,3789.053435,3788.782701,0.891052,0.84868,1.057263,0.894444,111.164214,122.60772,241064.0,0.931008
2018,2,"2017,2019",hybrid_xft,18351.8,all,all,241064.0,3789.459795,3813.418612,3789.093703,3788.783441,0.890727,0.845686,1.070844,0.894444,111.212777,122.60772,241064.0,0.885763
2018,2,"2017,2019",hybrid_xshoot,18351.8,all,all,241064.0,3791.200016,3813.418612,3791.171385,3790.815404,0.965369,0.920858,1.227082,0.894444,111.967816,122.60772,241064.0,0.717508
2018,2,"2017,2019",hybrid_xshoot_flat,18351.8,all,all,241064.0,3793.245869,3813.418612,3793.244373,3793.063676,0.991461,0.964778,1.22551,0.894444,113.343834,122.60772,241064.0,0.717376
2018,2,"2017,2019",hybrid_xshoot_x1,18351.8,all,all,241064.0,3791.201491,3813.418612,3791.189018,3790.829106,0.97686,0.931353,1.240048,0.894444,111.995153,122.60772,241064.0,1.166916
2018,2,"2017,2019",split_xshoot,18351.8,all,all,241064.0,3789.14934,3813.418612,3789.102294,3789.009786,0.957868,0.927862,1.052515,0.894444,110.755694,122.60772,241064.0,1.169402
2018,2,"2017,2019",split_xshoot_flat,18351.8,all,all,241064.0,3789.155231,3813.418612,3789.154165,3789.118524,0.993414,0.972884,1.051259,0.894444,110.714106,122.60772,241064.0,1.172794
2018,2,"2017,2019",hybrid_xcont,18351.8,all,all,241064.0,3792.36367,3813.418612,3792.361676,3791.44144,1.009829,0.953285,1.593847,0.894444,112.890029,122.60772,241064.0,1.209277
2018,2,"2017,2019",hybrid_xcont_lineup,18351.8,all,all,241064.0,3791.315905,3813.418612,3791.315612,3790.494619,0.996367,0.938767,1.473895,0.894444,112.029929,122.60772,241064.0,4.018551
2018,2,"2017,2019",split_xcont,18351.8,all,all,241064.0,3789.391921,3813.418612,3789.385451,3789.342112,0.983856,0.961403,1.047764,0.894444,110.841121,122.60772,241064.0,0.925968
2019,2,"2018,2020",hybrid,18351.8,all,all,247510.0,3798.649279,3821.977763,3798.230264,3798.130108,0.882743,0.849261,0.964911,0.922642,112.852383,123.006698,247510.0,0.906606
2019,2,"2018,2020",hybrid_xft,18351.8,all,all,247510.0,3798.702497,3821.977763,3798.337613,3798.21522,0.889492,0.853192,0.982869,0.922642,112.913522,123.006698,247510.0,0.864023
2019,2,"2018,2020",hybrid_xshoot,18351.8,all,all,247510.0,3802.097816,3821.977763,3802.085036,3801.773707,0.97528,0.926086,1.209333,0.922642,114.6919,123.006698,247510.0,0.688773
2019,2,"2018,2020",hybrid_xshoot_flat,18351.8,all,all,247510.0,3804.029359,3821.977763,3804.029357,3803.763728,1.000379,0.964285,1.282746,0.922642,116.027524,123.006698,247510.0,0.691477
2019,2,"2018,2020",hybrid_xshoot_x1,18351.8,all,all,247510.0,3802.173506,3821.977763,3802.161227,3801.873911,0.975712,0.927661,1.199321,0.922642,114.653135,123.006698,247510.0,1.14461
2019,2,"2018,2020",split_xshoot,18351.8,all,all,247510.0,3799.192816,3821.977763,3799.091412,3799.082051,0.93759,0.924971,0.961644,0.922642,113.117519,123.006698,247510.0,1.165459
2019,2,"2018,2020",split_xshoot_flat,18351.8,all,all,247510.0,3799.19336,3821.977763,3799.157235,3799.157235,0.961736,0.961703,0.961792,0.922642,112.738313,123.006698,247510.0,1.135419
2019,2,"2018,2020",hybrid_xcont,18351.8,all,all,247510.0,3802.626911,3821.977763,3802.626428,3801.33478,1.005021,0.931863,1.67798,0.922642,114.824106,123.006698,247510.0,1.157449
2019,2,"2018,2020",hybrid_xcont_lineup,18351.8,all,all,247510.0,3801.720767,3821.977763,3801.715779,3800.794225,1.015941,0.945453,1.498549,0.922642,114.268413,123.006698,247510.0,3.735045
2019,2,"2018,2020",split_xcont,18351.8,all,all,247510.0,3799.152983,3821.977763,3799.069627,3799.062815,0.94311,0.932224,0.963564,0.922642,112.959401,123.006698,247510.0,0.89427
2020,2,"2019,2021",hybrid,18351.8,all,all,213800.0,4016.899691,4035.193703,4015.956912,4015.395826,0.818746,0.750212,1.050751,0.94518,118.084283,126.739448,213800.0,0.923862
2020,2,"2019,2021",hybrid_xft,18351.8,all,all,213800.0,4016.729938,4035.193703,4015.878017,4015.226224,0.826438,0.754248,1.082407,0.94518,117.965371,126.739448,213800.0,0.857145
2020,2,"2019,2021",hybrid_xshoot,18351.8,all,all,213800.0,4018.89331,4035.193703,4018.540282,4017.942547,0.872907,0.808547,1.187036,0.94518,119.632779,126.739448,213800.0,0.68956
2020,2,"2019,2021",hybrid_xshoot_flat,18351.8,all,all,213800.0,4019.753514,4035.193703,4019.603378,4018.313811,0.910636,0.848323,1.577398,0.94518,119.729833,126.739448,213800.0,0.684067
2020,2,"2019,2021",hybrid_xshoot_x1,18351.8,all,all,213800.0,4018.857562,4035.193703,4018.517754,4017.951638,0.875083,0.811959,1.181036,0.94518,119.536458,126.739448,213800.0,1.127158
2020,2,"2019,2021",split_xshoot,18351.8,all,all,213800.0,4017.155629,4035.193703,4016.680394,4016.323755,0.861907,0.795838,1.041625,0.94518,117.840957,126.739448,213800.0,1.116706
2020,2,"2019,2021",split_xshoot_flat,18351.8,all,all,213800.0,4016.910111,4035.193703,4016.575745,4016.296026,0.881825,0.819938,1.039506,0.94518,117.44059,126.739448,213800.0,1.108364
2020,2,"2019,2021",hybrid_xcont,18351.8,all,all,213800.0,4019.656016,4035.193703,4019.471868,4018.065451,0.902343,0.835171,1.599977,0.94518,119.703655,126.739448,213800.0,1.14851
2020,2,"2019,2021",hybrid_xcont_lineup,18351.8,all,all,213800.0,4018.70288,4035.193703,4018.515895,4017.240625,0.904253,0.828119,1.466472,0.94518,119.259362,126.739448,213800.0,3.978952
2020,2,"2019,2021",split_xcont,18351.8,all,all,213800.0,4016.793182,4035.193703,4016.450212,4016.149076,0.880847,0.817956,1.04487,0.94518,117.541716,126.739448,213800.0,0.896671
2021,2,"2020,2022",hybrid,18351.8,all,all,215281.0,3836.55681,3863.41079,3836.392397,3836.051357,0.927637,0.977093,0.752009,0.951852,115.460353,130.970812,215281.0,0.906039
2021,2,"2020,2022",hybrid_xft,18351.8,all,all,215281.0,3836.653019,3863.41079,3836.495474,3836.105635,0.92893,0.982113,0.741501,0.951852,115.68895,130.970812,215281.0,0.884844
2021,2,"2020,2022",hybrid_xshoot,18351.8,all,all,215281.0,3837.84113,3863.41079,3837.714967,3837.680366,1.07535,1.08786,0.989418,0.951852,116.874651,130.970812,215281.0,0.695477
2021,2,"2020,2022",hybrid_xshoot_flat,18351.8,all,all,215281.0,3839.229197,3863.41079,3838.960812,3838.947063,1.117032,1.122325,1.041823,0.951852,117.837889,130.970812,215281.0,0.718453
2021,2,"2020,2022",hybrid_xshoot_x1,18351.8,all,all,215281.0,3838.122034,3863.41079,3837.96064,3837.91014,1.086524,1.102187,0.983387,0.951852,117.076094,130.970812,215281.0,1.130471
2021,2,"2020,2022",split_xshoot,18351.8,all,all,215281.0,3837.639461,3863.41079,3837.635503,3836.934163,0.987759,1.076846,0.744491,0.951852,115.829805,130.970812,215281.0,1.127787
2021,2,"2020,2022",split_xshoot_flat,18351.8,all,all,215281.0,3837.626033,3863.41079,3837.62292,3836.761133,1.01111,1.116096,0.74434,0.951852,115.631794,130.970812,215281.0,1.143325
2021,2,"2020,2022",hybrid_xcont,18351.8,all,all,215281.0,3838.969731,3863.41079,3838.819627,3838.776842,1.084749,1.075078,1.217174,0.951852,117.365877,130.970812,215281.0,1.390548
2021,2,"2020,2022",hybrid_xcont_lineup,18351.8,all,all,215281.0,3837.968663,3863.41079,3837.740722,3837.734625,1.104035,1.099648,1.146616,0.951852,116.800694,130.970812,215281.0,4.215188
2021,2,"2020,2022",split_xcont,18351.8,all,all,215281.0,3838.058038,3863.41079,3838.053136,3837.397058,0.986287,1.072845,0.75155,0.951852,115.946493,130.970812,215281.0,0.903024
2022,2,"2021,2023",hybrid,18351.8,all,all,242701.0,3947.359031,3966.438017,3946.467768,3946.089059,0.825589,0.776691,1.041869,0.889256,131.645425,138.71505,242701.0,0.912966
2022,2,"2021,2023",hybrid_xft,18351.8,all,all,242701.0,3947.277133,3966.438017,3946.45836,3946.029668,0.831645,0.780685,1.067956,0.889256,131.624853,138.71505,242701.0,0.852179
2022,2,"2021,2023",hybrid_xshoot,18351.8,all,all,242701.0,3948.299236,3966.438017,3948.092203,3947.757074,0.90397,0.85909,1.162102,0.889256,131.959203,138.71505,242701.0,0.680504
2022,2,"2021,2023",hybrid_xshoot_flat,18351.8,all,all,242701.0,3949.540361,3966.438017,3949.432823,3949.038008,0.926335,0.889099,1.285859,0.889256,132.5556,138.71505,242701.0,0.685395
2022,2,"2021,2023",hybrid_xshoot_x1,18351.8,all,all,242701.0,3948.533934,3966.438017,3948.353096,3948.040837,0.909093,0.864854,1.158182,0.889256,132.204252,138.71505,242701.0,1.103382
2022,2,"2021,2023",split_xshoot,18351.8,all,all,242701.0,3946.917024,3966.438017,3946.652862,3946.484222,0.89642,0.855733,1.036874,0.889256,130.965521,138.71505,242701.0,1.110493
2022,2,"2021,2023",split_xshoot_flat,18351.8,all,all,242701.0,3946.949829,3966.438017,3946.773275,3946.650783,0.913448,0.876573,1.032187,0.889256,130.775844,138.71505,242701.0,1.105599
2022,2,"2021,2023",hybrid_xcont,18351.8,all,all,242701.0,3949.869791,3966.438017,3949.633333,3948.497301,0.893958,0.836443,1.574354,0.889256,132.65986,138.71505,242701.0,1.159938
2022,2,"2021,2023",hybrid_xcont_lineup,18351.8,all,all,242701.0,3948.510424,3966.438017,3948.40272,3947.378649,0.928266,0.867726,1.495471,0.889256,131.984218,138.71505,242701.0,3.659526
2022,2,"2021,2023",split_xcont,18351.8,all,all,242701.0,3947.633639,3966.438017,3947.296494,3947.085462,0.882835,0.837619,1.039945,0.889256,131.239022,138.71505,242701.0,0.879927
2023,2,"2022,2024",hybrid,18351.8,all,all,245589.0,3862.572797,3881.906809,3861.567914,3861.552286,0.818145,0.806086,0.85341,0.955473,113.611514,121.376844,245589.0,0.938123
2023,2,"2022,2024",hybrid_xft,18351.8,all,all,245589.0,3862.273785,3881.906809,3861.355839,3861.337444,0.825528,0.812433,0.863972,0.955473,113.349824,121.376844,245589.0,0.909013
2023,2,"2022,2024",hybrid_xshoot,18351.8,all,all,245589.0,3865.490859,3881.906809,3865.172857,3865.157409,0.878848,0.889479,0.826424,0.955473,114.813869,121.376844,245589.0,0.733605
2023,2,"2022,2024",hybrid_xshoot_flat,18351.8,all,all,245589.0,3864.790411,3881.906809,3864.752227,3864.635047,0.954947,0.931201,1.143941,0.955473,113.557335,121.376844,245589.0,0.741793
2023,2,"2022,2024",hybrid_xshoot_x1,18351.8,all,all,245589.0,3865.621246,3881.906809,3865.311495,3865.300218,0.879802,0.888955,0.835144,0.955473,114.881241,121.376844,245589.0,1.173635
2023,2,"2022,2024",split_xshoot,18351.8,all,all,245589.0,3862.193157,3881.906809,3861.837603,3861.820642,0.882532,0.898237,0.847199,0.955473,112.586046,121.376844,245589.0,1.222513
2023,2,"2022,2024",split_xshoot_flat,18351.8,all,all,245589.0,3862.205025,3881.906809,3861.975017,3861.928926,0.902997,0.930818,0.845596,0.955473,112.466601,121.376844,245589.0,1.197615
2023,2,"2022,2024",hybrid_xcont,18351.8,all,all,245589.0,3865.492832,3881.906809,3865.372496,3865.276061,0.921395,0.900904,1.102494,0.955473,114.60192,121.376844,245589.0,1.218827
2023,2,"2022,2024",hybrid_xcont_lineup,18351.8,all,all,245589.0,3864.63296,3881.906809,3864.521194,3864.48011,0.925772,0.911005,1.02665,0.955473,114.026529,121.376844,245589.0,4.298364
2023,2,"2022,2024",split_xcont,18351.8,all,all,245589.0,3862.251872,3881.906809,3861.970001,3861.944595,0.893731,0.91363,0.850841,0.955473,112.551533,121.376844,245589.0,0.960653
2024,2,"2023,2025",hybrid,18351.8,all,all,243631.0,3855.207215,3883.100004,3854.998933,3854.745352,0.920732,0.881782,1.081489,0.91958,123.808081,139.290914,243631.0,0.93565
2024,2,"2023,2025",hybrid_xft,18351.8,all,all,243631.0,3855.096477,3883.100004,3854.929835,3854.614953,0.928581,0.885877,1.112065,0.91958,123.781075,139.290914,243631.0,0.901503
2024,2,"2023,2025",hybrid_xshoot,18351.8,all,all,243631.0,3857.291582,3883.100004,3857.216591,3857.081647,1.056888,1.026236,1.199519,0.91958,125.666323,139.290914,243631.0,0.719987
2024,2,"2023,2025",hybrid_xshoot_flat,18351.8,all,all,243631.0,3857.80134,3883.100004,3857.533212,3857.145364,1.114092,1.070522,1.409214,0.91958,125.415087,139.290914,243631.0,0.724547
2024,2,"2023,2025",hybrid_xshoot_x1,18351.8,all,all,243631.0,3857.529601,3883.100004,3857.442343,3857.319241,1.061928,1.032293,1.198783,0.91958,125.92552,139.290914,243631.0,1.161702
2024,2,"2023,2025",split_xshoot,18351.8,all,all,243631.0,3855.734534,3883.100004,3855.711952,3855.685652,1.029564,1.012451,1.079122,0.91958,124.201051,139.290914,243631.0,1.195923
2024,2,"2023,2025",split_xshoot_flat,18351.8,all,all,243631.0,3855.756453,3883.100004,3855.691432,3855.685961,1.0512,1.042909,1.073597,0.91958,124.148335,139.290914,243631.0,1.176981
2024,2,"2023,2025",hybrid_xcont,18351.8,all,all,243631.0,3858.764106,3883.100004,3858.74582,3857.887731,1.028173,0.978498,1.558674,0.91958,125.813318,139.290914,243631.0,1.217095
2024,2,"2023,2025",hybrid_xcont_lineup,18351.8,all,all,243631.0,3857.454145,3883.100004,3857.288418,3856.800625,1.087109,1.039036,1.417986,0.91958,125.320728,139.290914,243631.0,3.909093
2024,2,"2023,2025",split_xcont,18351.8,all,all,243631.0,3855.666436,3883.100004,3855.666399,3855.601566,1.001151,0.976193,1.079861,0.91958,123.891544,139.290914,243631.0,0.933761
2025,2,"2024,2026",hybrid,18351.8,all,all,244700.0,3993.596513,4023.032267,3993.34386,3993.297754,0.915541,0.938263,0.863126,0.943761,121.133711,137.172395,244700.0,0.956657
2025,2,"2024,2026",hybrid_xft,18351.8,all,all,244700.0,3993.505013,4023.032267,3993.292958,3993.24918,0.922133,0.944166,0.870422,0.943761,120.949164,137.172395,244700.0,0.933795
2025,2,"2024,2026",hybrid_xshoot,18351.8,all,all,244700.0,3994.50735,4023.032267,3994.145366,3993.966306,1.126053,1.089361,1.303759,0.943761,120.990947,137.172395,244700.0,0.739688
2025,2,"2024,2026",hybrid_xshoot_flat,18351.8,all,all,244700.0,3996.825646,4023.032267,3996.418629,3996.239362,1.141119,1.108794,1.357635,0.943761,122.208086,137.172395,244700.0,0.864915
2025,2,"2024,2026",hybrid_xshoot_x1,18351.8,all,all,244700.0,3994.689056,4023.032267,3994.304339,3994.128429,1.130867,1.094335,1.307487,0.943761,121.139806,137.172395,244700.0,1.187375
2025,2,"2024,2026",split_xshoot,18351.8,all,all,244700.0,3993.463604,4023.032267,3993.463514,3993.141426,0.998254,1.073443,0.866207,0.943761,120.631152,137.172395,244700.0,1.224977
2025,2,"2024,2026",split_xshoot_flat,18351.8,all,all,244700.0,3994.01202,4023.032267,3994.009735,3993.62609,1.008951,1.095379,0.86667,0.943761,120.966779,137.172395,244700.0,1.221391
2025,2,"2024,2026",hybrid_xcont,18351.8,all,all,244700.0,3995.578372,4023.032267,3995.152579,3994.326432,1.141008,1.079373,1.649156,0.943761,120.828893,137.172395,244700.0,1.253252
2025,2,"2024,2026",hybrid_xcont_lineup,18351.8,all,all,244700.0,3994.615483,4023.032267,3994.090752,3993.529829,1.155602,1.098674,1.519841,0.943761,120.527519,137.172395,244700.0,4.189806
