held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2011,4,"2009,2010,2012,2013",hybrid_xft_c0.5,18351.8,all,all,229180.0,3507.791817,3534.265017,3507.59134,3507.506155,0.920222,0.88251,0.983215,0.969027,106.312705,120.141184,229180.0,0.789538
2012,2,"2011,2013",rapm,18351.8,all,all,183098.0,3502.412062,3522.65068,3502.099912,3501.32435,1.140569,1.463672,0.992996,0.924686,115.712422,128.163954,183098.0,0.833324
2012,2,"2011,2013",pi,18351.8,all,all,183098.0,3486.633113,3522.65068,3486.442222,3486.30052,0.932307,0.976691,0.869255,0.924686,113.535074,128.163954,183098.0,0.419691
2012,2,"2011,2013",hybrid,18351.8,all,all,183098.0,3489.942926,3522.65068,3489.90848,3489.908366,1.033522,1.034834,1.03099,0.924686,113.755689,128.163954,183098.0,0.448319
2012,2,"2011,2013",hybrid_xft,18351.8,all,all,183098.0,3489.871954,3522.65068,3489.826361,3489.826335,1.038712,1.038084,1.039933,0.924686,113.684143,128.163954,183098.0,0.884308
2012,2,"2011,2013",hybrid_xft_c0.5,18351.8,all,all,183098.0,3488.033886,3522.65068,3488.00427,3487.968325,1.030118,1.054944,0.992107,0.924686,113.112856,128.163954,183098.0,0.425949
2012,4,"2010,2011,2013,2014",rapm,18351.8,all,all,183098.0,3500.03526,3522.65068,3499.692619,3498.613261,1.139168,1.455662,0.959944,0.939331,116.451241,128.163954,183098.0,1.782179
2012,4,"2010,2011,2013,2014",pi,18351.8,all,all,183098.0,3487.985179,3522.65068,3487.897236,3487.578599,0.952105,1.021984,0.853908,0.939331,114.977625,128.163954,183098.0,0.868954
2012,4,"2010,2011,2013,2014",hybrid,18351.8,all,all,183098.0,3489.846566,3522.65068,3489.771625,3489.704973,1.050136,1.083629,0.992593,0.939331,114.965109,128.163954,183098.0,0.832397
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,all,all,183098.0,3489.934253,3522.65068,3489.828003,3489.774906,1.060328,1.09006,1.007728,0.939331,114.852869,128.163954,183098.0,1.646236
2012,4,"2010,2011,2013,2014",hybrid_xft_c0.5,18351.8,all,all,183098.0,3489.150353,3522.65068,3489.101012,3488.927872,1.039879,1.096341,0.956371,0.939331,114.617617,128.163954,183098.0,0.839929
2013,2,"2012,2014",rapm,18351.8,all,all,227625.0,3572.299131,3589.737092,3571.350167,3569.656105,1.293963,1.826681,1.029767,0.957356,112.1595,123.245325,227625.0,0.822581
2013,2,"2012,2014",pi,18351.8,all,all,227625.0,3566.908426,3589.737092,3565.562067,3565.551587,0.809067,0.821103,0.789097,0.957356,112.692606,123.245325,227625.0,0.395198
2013,2,"2012,2014",hybrid,18351.8,all,all,227625.0,3566.36038,3589.737092,3566.29206,3566.235988,0.948783,0.922106,1.015565,0.957356,111.168104,123.245325,227625.0,0.402517
2013,2,"2012,2014",hybrid_xft,18351.8,all,all,227625.0,3566.154752,3589.737092,3566.108451,3566.037195,0.95761,0.927569,1.033837,0.957356,110.926039,123.245325,227625.0,0.784644
2013,2,"2012,2014",hybrid_xft_c0.5,18351.8,all,all,227625.0,3565.151523,3589.737092,3565.042519,3565.031681,0.937701,0.924739,0.962783,0.957356,110.903135,123.245325,227625.0,0.408411
2013,4,"2011,2012,2014,2015",rapm,18351.8,all,all,227625.0,3569.733302,3589.737092,3569.458026,3567.636227,1.131874,1.540805,0.871976,0.965885,111.680963,123.245325,227625.0,1.577732
2013,4,"2011,2012,2014,2015",pi,18351.8,all,all,227625.0,3565.991774,3589.737092,3564.805379,3564.763341,0.820923,0.846174,0.781685,0.965885,111.717628,123.245325,227625.0,0.805715
2013,4,"2011,2012,2014,2015",hybrid,18351.8,all,all,227625.0,3566.213175,3589.737092,3566.030502,3565.990944,0.919302,0.944886,0.871638,0.965885,111.335887,123.245325,227625.0,0.81459
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,all,all,227625.0,3566.053803,3589.737092,3565.896435,3565.866263,0.924859,0.947274,0.883,0.965885,111.128793,123.245325,227625.0,1.574414
2013,4,"2011,2012,2014,2015",hybrid_xft_c0.5,18351.8,all,all,227625.0,3565.057315,3589.737092,3564.844632,3564.79754,0.915387,0.944917,0.868452,0.965885,110.778829,123.245325,227625.0,0.814918
2014,2,"2013,2015",rapm,18351.8,all,all,233870.0,3585.16619,3602.134495,3585.050022,3584.007368,1.089871,1.41985,0.880335,0.93361,105.319103,114.820258,233870.0,0.839574
2014,2,"2013,2015",pi,18351.8,all,all,233870.0,3582.839464,3602.134495,3579.692103,3579.586707,0.727543,0.764197,0.670886,0.93361,107.583393,114.820258,233870.0,0.446329
2014,2,"2013,2015",hybrid,18351.8,all,all,233870.0,3581.15376,3602.134495,3580.392497,3580.339603,0.842376,0.818264,0.903883,0.93361,105.711655,114.820258,233870.0,0.466498
2014,2,"2013,2015",hybrid_xft,18351.8,all,all,233870.0,3581.00034,3602.134495,3580.267804,3580.217693,0.845287,0.821707,0.90454,0.93361,105.456867,114.820258,233870.0,0.848533
2014,2,"2013,2015",hybrid_xft_c0.5,18351.8,all,all,233870.0,3580.697469,3602.134495,3579.622585,3579.618951,0.820673,0.827737,0.807727,0.93361,105.578157,114.820258,233870.0,0.444863
2014,4,"2012,2013,2015,2016",rapm,18351.8,all,all,233870.0,3581.85442,3602.134495,3581.737301,3580.807624,1.081988,1.346292,0.895521,0.946058,105.120006,114.820258,233870.0,1.569225
2014,4,"2012,2013,2015,2016",pi,18351.8,all,all,233870.0,3579.808344,3602.134495,3577.78361,3577.692963,0.776184,0.811714,0.723542,0.946058,106.578215,114.820258,233870.0,0.821236
2014,4,"2012,2013,2015,2016",hybrid,18351.8,all,all,233870.0,3578.563113,3602.134495,3578.134542,3578.12155,0.882121,0.868966,0.909142,0.946058,105.316369,114.820258,233870.0,0.834792
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,all,all,233870.0,3578.552649,3602.134495,3578.118464,3578.110062,0.881478,0.870838,0.902959,0.946058,105.243347,114.820258,233870.0,1.611661
2014,4,"2012,2013,2015,2016",hybrid_xft_c0.5,18351.8,all,all,233870.0,3578.403753,3602.134495,3577.730684,3577.716044,0.857579,0.872624,0.833083,0.946058,105.272907,114.820258,233870.0,0.818738
2015,2,"2014,2016",rapm,18351.8,all,all,232926.0,3724.45742,3742.730359,3724.103656,3720.406141,1.15984,1.810872,0.759563,0.939024,116.316489,126.051042,232926.0,0.858959
2015,2,"2014,2016",pi,18351.8,all,all,232926.0,3712.12933,3742.730359,3711.330599,3710.539872,0.862447,0.961079,0.696267,0.939024,113.902234,126.051042,232926.0,0.444642
2015,2,"2014,2016",hybrid,18351.8,all,all,232926.0,3713.807919,3742.730359,3713.797642,3713.402755,0.981502,1.048405,0.809216,0.939024,112.951427,126.051042,232926.0,0.451515
2015,2,"2014,2016",hybrid_xft,18351.8,all,all,232926.0,3713.580719,3742.730359,3713.576841,3713.24217,0.988598,1.049827,0.828733,0.939024,112.734783,126.051042,232926.0,0.869517
2015,2,"2014,2016",hybrid_xft_c0.5,18351.8,all,all,232926.0,3712.235673,3742.730359,3712.201492,3711.703191,0.967623,1.050395,0.805453,0.939024,112.709591,126.051042,232926.0,0.460317
2015,4,"2013,2014,2016,2017",rapm,18351.8,all,all,232926.0,3719.120415,3742.730359,3718.586393,3715.875059,1.174704,1.595204,0.832797,0.953252,113.853848,126.051042,232926.0,1.729554
2015,4,"2013,2014,2016,2017",pi,18351.8,all,all,232926.0,3710.262028,3742.730359,3709.833163,3709.227387,0.897523,0.983707,0.753912,0.953252,112.373923,126.051042,232926.0,0.858179
2015,4,"2013,2014,2016,2017",hybrid,18351.8,all,all,232926.0,3711.507169,3742.730359,3711.50695,3711.241712,1.002652,1.058308,0.874651,0.953252,111.64274,126.051042,232926.0,0.878489
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,all,all,232926.0,3711.273819,3742.730359,3711.269454,3711.052814,1.01192,1.061971,0.894923,0.953252,111.502135,126.051042,232926.0,1.817712
2015,4,"2013,2014,2016,2017",hybrid_xft_c0.5,18351.8,all,all,232926.0,3710.390142,3742.730359,3710.38564,3709.993207,0.988339,1.061315,0.852653,0.953252,111.502318,126.051042,232926.0,0.861831
2016,2,"2015,2017",rapm,18351.8,all,all,237804.0,3730.480588,3749.023382,3730.173358,3728.071748,1.14635,1.589374,0.831829,0.962185,111.134773,121.010671,237804.0,0.872409
2016,2,"2015,2017",pi,18351.8,all,all,237804.0,3727.301115,3749.023382,3725.050238,3725.003936,0.765452,0.789055,0.72636,0.962185,114.479555,121.010671,237804.0,0.452806
2016,2,"2015,2017",hybrid,18351.8,all,all,237804.0,3727.414901,3749.023382,3726.816425,3726.803861,0.858985,0.84781,0.889827,0.962185,112.610989,121.010671,237804.0,0.455983
2016,2,"2015,2017",hybrid_xft,18351.8,all,all,237804.0,3727.160487,3749.023382,3726.609675,3726.585788,0.864481,0.849136,0.90712,0.962185,112.5213,121.010671,237804.0,0.908011
2016,2,"2015,2017",hybrid_xft_c0.5,18351.8,all,all,237804.0,3725.844636,3749.023382,3725.159193,3725.159127,0.855083,0.855991,0.853238,0.962185,112.615817,121.010671,237804.0,0.466134
2016,4,"2014,2015,2017,2018",rapm,18351.8,all,all,237804.0,3727.145634,3749.023382,3726.948338,3725.571629,1.104409,1.40442,0.871581,0.970588,109.49612,121.010671,237804.0,1.731667
2016,4,"2014,2015,2017,2018",pi,18351.8,all,all,237804.0,3724.392971,3749.023382,3723.245057,3723.202546,0.825749,0.851745,0.789823,0.970588,111.549455,121.010671,237804.0,0.894691
2016,4,"2014,2015,2017,2018",hybrid,18351.8,all,all,237804.0,3725.430638,3749.023382,3725.132107,3725.131881,0.899456,0.901276,0.895952,0.970588,110.787204,121.010671,237804.0,0.900557
2016,4,"2014,2015,2017,2018",hybrid_xft,18351.8,all,all,237804.0,3725.343054,3749.023382,3725.057259,3725.057219,0.901549,0.902316,0.900079,0.970588,110.694562,121.010671,237804.0,1.746215
2016,4,"2014,2015,2017,2018",hybrid_xft_c0.5,18351.8,all,all,237804.0,3724.096715,3749.023382,3723.732705,3723.72434,0.89288,0.904732,0.874327,0.970588,110.526148,121.010671,237804.0,0.89893
2017,2,"2016,2018",rapm,18351.8,all,all,238801.0,3798.11071,3815.784975,3797.70709,3795.351922,1.17567,1.673484,0.826151,0.950617,114.216986,124.353173,238801.0,0.924538
2017,2,"2016,2018",pi,18351.8,all,all,238801.0,3788.934984,3815.784975,3787.969769,3787.593119,0.84297,0.910582,0.720649,0.950617,113.644539,124.353173,238801.0,0.459027
2017,2,"2016,2018",hybrid,18351.8,all,all,238801.0,3790.301639,3815.784975,3790.13352,3790.028021,0.925106,0.957497,0.831673,0.950617,113.470634,124.353173,238801.0,0.476051
2017,2,"2016,2018",hybrid_xft,18351.8,all,all,238801.0,3789.894243,3815.784975,3789.771913,3789.711924,0.935825,0.959989,0.86431,0.950617,113.300377,124.353173,238801.0,0.883303
2017,2,"2016,2018",hybrid_xft_c0.5,18351.8,all,all,238801.0,3788.485225,3815.784975,3788.322574,3788.204644,0.928541,0.965977,0.844198,0.950617,112.927802,124.353173,238801.0,0.472028
2017,4,"2015,2016,2018,2019",rapm,18351.8,all,all,238801.0,3793.720365,3815.784975,3793.202705,3791.402337,1.178418,1.510443,0.878615,0.962963,112.620053,124.353173,238801.0,1.752925
2017,4,"2015,2016,2018,2019",pi,18351.8,all,all,238801.0,3785.617944,3815.784975,3785.464361,3784.931644,0.933558,1.01808,0.78874,0.962963,111.419089,124.353173,238801.0,0.905126
2017,4,"2015,2016,2018,2019",hybrid,18351.8,all,all,238801.0,3786.821703,3815.784975,3786.813153,3786.599439,1.017479,1.0683,0.897804,0.962963,111.488457,124.353173,238801.0,0.920501
2017,4,"2015,2016,2018,2019",hybrid_xft,18351.8,all,all,238801.0,3786.566145,3815.784975,3786.544894,3786.36966,1.027706,1.073497,0.917684,0.962963,111.373645,124.353173,238801.0,1.790866
2017,4,"2015,2016,2018,2019",hybrid_xft_c0.5,18351.8,all,all,238801.0,3785.643155,3815.784975,3785.637016,3785.352396,1.014476,1.076892,0.890949,0.962963,111.124698,124.353173,238801.0,0.917622
2018,2,"2017,2019",rapm,18351.8,all,all,241064.0,3795.893253,3813.418612,3794.99035,3793.744123,1.284273,1.668658,1.013093,0.894444,111.366693,122.60772,241064.0,0.884238
2018,2,"2017,2019",pi,18351.8,all,all,241064.0,3788.499321,3813.418612,3786.99454,3786.937772,0.807339,0.784907,0.859301,0.894444,112.153329,122.60772,241064.0,0.465306
2018,2,"2017,2019",hybrid,18351.8,all,all,241064.0,3789.417684,3813.418612,3789.053435,3788.782701,0.891052,0.84868,1.057263,0.894444,111.164214,122.60772,241064.0,0.479676
2018,2,"2017,2019",hybrid_xft,18351.8,all,all,241064.0,3789.459795,3813.418612,3789.093703,3788.783441,0.890727,0.845686,1.070844,0.894444,111.212777,122.60772,241064.0,0.890888
2018,2,"2017,2019",hybrid_xft_c0.5,18351.8,all,all,241064.0,3787.803102,3813.418612,3787.407222,3787.174557,0.890181,0.845887,1.021257,0.894444,110.99638,122.60772,241064.0,0.475184
2018,4,"2016,2017,2019,2020",rapm,18351.8,all,all,241064.0,3794.144837,3813.418612,3793.741606,3792.860973,1.167068,1.41789,0.947882,0.916667,111.110226,122.60772,241064.0,1.733888
2018,4,"2016,2017,2019,2020",pi,18351.8,all,all,241064.0,3786.732011,3813.418612,3785.894696,3785.886944,0.851486,0.84246,0.869915,0.916667,111.153642,122.60772,241064.0,0.906132
2018,4,"2016,2017,2019,2020",hybrid,18351.8,all,all,241064.0,3788.352127,3813.418612,3788.154714,3788.098342,0.918782,0.896499,0.985572,0.916667,111.072663,122.60772,241064.0,0.92683
2018,4,"2016,2017,2019,2020",hybrid_xft,18351.8,all,all,241064.0,3788.291661,3813.418612,3788.115498,3788.045103,0.922987,0.898177,0.998759,0.916667,111.089847,122.60772,241064.0,1.776481
2018,4,"2016,2017,2019,2020",hybrid_xft_c0.5,18351.8,all,all,241064.0,3786.79032,3813.418612,3786.589276,3786.539222,0.920332,0.897448,0.975975,0.916667,110.73036,122.60772,241064.0,0.926063
2019,2,"2018,2020",rapm,18351.8,all,all,247510.0,3804.909806,3821.977763,3804.510215,3802.947427,1.178202,1.707051,0.947026,0.922642,111.965125,123.006698,247510.0,0.866584
2019,2,"2018,2020",pi,18351.8,all,all,247510.0,3798.986371,3821.977763,3797.224218,3797.223984,0.789384,0.791101,0.786527,0.922642,113.660905,123.006698,247510.0,0.448287
2019,2,"2018,2020",hybrid,18351.8,all,all,247510.0,3798.649279,3821.977763,3798.230264,3798.130108,0.882743,0.849261,0.964911,0.922642,112.852383,123.006698,247510.0,0.457108
2019,2,"2018,2020",hybrid_xft,18351.8,all,all,247510.0,3798.702497,3821.977763,3798.337613,3798.21522,0.889492,0.853192,0.982869,0.922642,112.913522,123.006698,247510.0,0.87569
2019,2,"2018,2020",hybrid_xft_c0.5,18351.8,all,all,247510.0,3797.683799,3821.977763,3797.22579,3797.179944,0.880259,0.856066,0.92946,0.922642,112.519796,123.006698,247510.0,0.459863
2019,4,"2017,2018,2020,2021",rapm,18351.8,all,all,247510.0,3801.880047,3821.977763,3801.681533,3800.866223,1.109752,1.361123,0.923426,0.935849,112.096722,123.006698,247510.0,1.649875
2019,4,"2017,2018,2020,2021",pi,18351.8,all,all,247510.0,3799.87456,3821.977763,3797.327334,3797.304379,0.756741,0.741273,0.785335,0.935849,115.507601,123.006698,247510.0,0.859413
2019,4,"2017,2018,2020,2021",hybrid,18351.8,all,all,247510.0,3799.909096,3821.977763,3798.556304,3798.316233,0.806237,0.761652,0.928738,0.935849,114.795617,123.006698,247510.0,0.883384
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,all,all,247510.0,3799.879861,3821.977763,3798.617269,3798.357245,0.81137,0.765563,0.941286,0.935849,114.945706,123.006698,247510.0,1.623119
2019,4,"2017,2018,2020,2021",hybrid_xft_c0.5,18351.8,all,all,247510.0,3799.031696,3821.977763,3797.620415,3797.465739,0.805991,0.767783,0.894106,0.935849,114.694974,123.006698,247510.0,0.885246
2020,2,"2019,2021",rapm,18351.8,all,all,213800.0,4020.238514,4035.193703,4019.613871,4018.350705,1.250363,1.782121,1.021136,0.94518,118.099598,126.739448,213800.0,0.858149
2020,2,"2019,2021",pi,18351.8,all,all,213800.0,4013.842011,4035.193703,4012.314268,4012.161928,0.794656,0.75084,0.871347,0.94518,115.865231,126.739448,213800.0,0.440638
2020,2,"2019,2021",hybrid,18351.8,all,all,213800.0,4016.899691,4035.193703,4015.956912,4015.395826,0.818746,0.750212,1.050751,0.94518,118.084283,126.739448,213800.0,0.456696
2020,2,"2019,2021",hybrid_xft,18351.8,all,all,213800.0,4016.729938,4035.193703,4015.878017,4015.226224,0.826438,0.754248,1.082407,0.94518,117.965371,126.739448,213800.0,0.882465
2020,2,"2019,2021",hybrid_xft_c0.5,18351.8,all,all,213800.0,4014.140858,4035.193703,4013.446037,4012.840177,0.848361,0.769713,1.049328,0.94518,116.446065,126.739448,213800.0,0.453551
2020,4,"2018,2019,2021,2022",rapm,18351.8,all,all,213800.0,4018.343817,4035.193703,4018.131177,4017.148002,1.125664,1.475421,0.941652,0.960302,117.905753,126.739448,213800.0,1.743824
2020,4,"2018,2019,2021,2022",pi,18351.8,all,all,213800.0,4013.768672,4035.193703,4012.176332,4012.139051,0.791753,0.769352,0.826959,0.960302,116.773358,126.739448,213800.0,0.904028
2020,4,"2018,2019,2021,2022",hybrid,18351.8,all,all,213800.0,4015.725429,4035.193703,4014.814041,4014.577977,0.825442,0.77637,0.950372,0.960302,118.388306,126.739448,213800.0,0.92433
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,all,all,213800.0,4015.75367,4035.193703,4014.884333,4014.66163,0.828574,0.781082,0.951068,0.960302,118.404927,126.739448,213800.0,1.732742
2020,4,"2018,2019,2021,2022",hybrid_xft_c0.5,18351.8,all,all,213800.0,4013.969807,4035.193703,4013.133306,4012.956615,0.837011,0.790905,0.930383,0.960302,117.220685,126.739448,213800.0,0.936081
2021,2,"2020,2022",rapm,18351.8,all,all,215281.0,3848.297012,3863.41079,3847.780072,3842.907358,1.222281,2.175333,0.766209,0.951852,120.353454,130.970812,215281.0,0.898331
2021,2,"2020,2022",pi,18351.8,all,all,215281.0,3835.961035,3863.41079,3835.213537,3834.336857,0.85998,0.953419,0.65694,0.951852,115.513202,130.970812,215281.0,0.452499
2021,2,"2020,2022",hybrid,18351.8,all,all,215281.0,3836.55681,3863.41079,3836.392397,3836.051357,0.927637,0.977093,0.752009,0.951852,115.460353,130.970812,215281.0,0.457221
2021,2,"2020,2022",hybrid_xft,18351.8,all,all,215281.0,3836.653019,3863.41079,3836.495474,3836.105635,0.92893,0.982113,0.741501,0.951852,115.68895,130.970812,215281.0,0.907052
2021,2,"2020,2022",hybrid_xft_c0.5,18351.8,all,all,215281.0,3835.598684,3863.41079,3835.40865,3834.962461,0.92389,0.985992,0.748048,0.951852,115.377643,130.970812,215281.0,0.650851
2021,4,"2019,2020,2022,2023",rapm,18351.8,all,all,215281.0,3844.145649,3863.41079,3843.634608,3837.644186,1.191543,2.00474,0.715246,0.964815,118.969564,130.970812,215281.0,2.348885
2021,4,"2019,2020,2022,2023",pi,18351.8,all,all,215281.0,3834.744743,3863.41079,3834.345925,3833.067396,0.895143,1.013801,0.658793,0.964815,114.878261,130.970812,215281.0,1.586617
2021,4,"2019,2020,2022,2023",hybrid,18351.8,all,all,215281.0,3835.525879,3863.41079,3835.443546,3834.563319,0.948535,1.040007,0.706253,0.964815,115.030713,130.970812,215281.0,1.698941
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,all,all,215281.0,3835.771587,3863.41079,3835.69848,3834.785002,0.951147,1.044053,0.700641,0.964815,115.256366,130.970812,215281.0,2.035232
2021,4,"2019,2020,2022,2023",hybrid_xft_c0.5,18351.8,all,all,215281.0,3834.988559,3863.41079,3834.895756,3833.925949,0.94603,1.046713,0.709877,0.964815,114.965077,130.970812,215281.0,1.623436
2022,2,"2021,2023",rapm,18351.8,all,all,242701.0,3952.256896,3966.438017,3951.700822,3950.391857,1.241078,1.71233,0.952818,0.889256,130.719531,138.71505,242701.0,0.905326
2022,2,"2021,2023",pi,18351.8,all,all,242701.0,3945.841566,3966.438017,3944.21234,3944.091828,0.786939,0.753641,0.867685,0.889256,130.966994,138.71505,242701.0,0.608935
2022,2,"2021,2023",hybrid,18351.8,all,all,242701.0,3947.359031,3966.438017,3946.467768,3946.089059,0.825589,0.776691,1.041869,0.889256,131.645425,138.71505,242701.0,0.502258
2022,2,"2021,2023",hybrid_xft,18351.8,all,all,242701.0,3947.277133,3966.438017,3946.45836,3946.029668,0.831645,0.780685,1.067956,0.889256,131.624853,138.71505,242701.0,0.88503
2022,2,"2021,2023",hybrid_xft_c0.5,18351.8,all,all,242701.0,3945.198443,3966.438017,3944.523774,3944.108993,0.85073,0.794619,1.044376,0.889256,130.581823,138.71505,242701.0,0.464197
2022,4,"2020,2021,2023,2024",rapm,18351.8,all,all,242701.0,3950.52307,3966.438017,3950.285152,3949.588262,1.138127,1.406299,0.940841,0.915702,130.411727,138.71505,242701.0,1.823903
2022,4,"2020,2021,2023,2024",pi,18351.8,all,all,242701.0,3944.15075,3966.438017,3942.89308,3942.81733,0.81227,0.783961,0.871752,0.915702,129.189279,138.71505,242701.0,0.880853
2022,4,"2020,2021,2023,2024",hybrid,18351.8,all,all,242701.0,3945.319217,3966.438017,3944.79045,3944.54743,0.864836,0.820316,1.015708,0.915702,130.048031,138.71505,242701.0,0.889695
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,all,all,242701.0,3945.155667,3966.438017,3944.694685,3944.42261,0.8729,0.826424,1.034948,0.915702,129.939063,138.71505,242701.0,1.701613
2022,4,"2020,2021,2023,2024",hybrid_xft_c0.5,18351.8,all,all,242701.0,3943.408178,3966.438017,3942.992662,3942.778443,0.882514,0.836996,1.004959,0.915702,128.862337,138.71505,242701.0,0.901104
2023,2,"2022,2024",rapm,18351.8,all,all,245589.0,3867.730839,3881.906809,3867.590812,3865.862567,1.109755,1.668164,0.855593,0.955473,114.167295,121.376844,245589.0,1.037621
2023,2,"2022,2024",pi,18351.8,all,all,245589.0,3861.571368,3881.906809,3859.538463,3859.528004,0.768363,0.779268,0.746765,0.955473,114.218834,121.376844,245589.0,0.494864
2023,2,"2022,2024",hybrid,18351.8,all,all,245589.0,3862.572797,3881.906809,3861.567914,3861.552286,0.818145,0.806086,0.85341,0.955473,113.611514,121.376844,245589.0,0.501464
2023,2,"2022,2024",hybrid_xft,18351.8,all,all,245589.0,3862.273785,3881.906809,3861.355839,3861.337444,0.825528,0.812433,0.863972,0.955473,113.349824,121.376844,245589.0,0.920202
2023,2,"2022,2024",hybrid_xft_c0.5,18351.8,all,all,245589.0,3861.133658,3881.906809,3860.164299,3860.148875,0.825663,0.81269,0.856905,0.955473,113.249866,121.376844,245589.0,0.508942
2023,4,"2021,2022,2024,2025",rapm,18351.8,all,all,245589.0,3865.203261,3881.906809,3865.160764,3864.239321,1.053048,1.336048,0.845214,0.975881,113.550875,121.376844,245589.0,1.793872
2023,4,"2021,2022,2024,2025",pi,18351.8,all,all,245589.0,3861.066571,3881.906809,3859.137256,3859.129069,0.774541,0.78423,0.755322,0.975881,114.674865,121.376844,245589.0,0.936212
2023,4,"2021,2022,2024,2025",hybrid,18351.8,all,all,245589.0,3861.830052,3881.906809,3860.779785,3860.775786,0.817687,0.811315,0.834495,0.975881,113.820554,121.376844,245589.0,0.949178
2023,4,"2021,2022,2024,2025",hybrid_xft,18351.8,all,all,245589.0,3861.537231,3881.906809,3860.557083,3860.553983,0.823544,0.817887,0.838306,0.975881,113.64884,121.376844,245589.0,1.775242
2023,4,"2021,2022,2024,2025",hybrid_xft_c0.5,18351.8,all,all,245589.0,3860.575905,3881.906809,3859.556801,3859.553711,0.824038,0.818079,0.837503,0.975881,113.712002,121.376844,245589.0,0.945686
2024,2,"2023,2025",rapm,18351.8,all,all,243631.0,3863.547418,3883.100004,3862.232235,3861.391008,1.335197,1.639351,1.105818,0.91958,127.003443,139.290914,243631.0,0.90435
2024,2,"2023,2025",pi,18351.8,all,all,243631.0,3851.683365,3883.100004,3851.047611,3851.002502,0.87655,0.856483,0.921877,0.91958,122.193116,139.290914,243631.0,0.471632
2024,2,"2023,2025",hybrid,18351.8,all,all,243631.0,3855.207215,3883.100004,3854.998933,3854.745352,0.920732,0.881782,1.081489,0.91958,123.808081,139.290914,243631.0,0.484677
2024,2,"2023,2025",hybrid_xft,18351.8,all,all,243631.0,3855.096477,3883.100004,3854.929835,3854.614953,0.928581,0.885877,1.112065,0.91958,123.781075,139.290914,243631.0,0.946092
2024,2,"2023,2025",hybrid_xft_c0.5,18351.8,all,all,243631.0,3852.539459,3883.100004,3852.406951,3852.110159,0.938345,0.8908,1.086215,0.91958,122.570777,139.290914,243631.0,0.492688
2024,4,"2022,2023,2025,2026",rapm,18351.8,all,all,243631.0,3860.947868,3883.100004,3859.97354,3859.160466,1.258269,1.519308,1.063591,0.942308,125.643611,139.290914,243631.0,1.857099
2024,4,"2022,2023,2025,2026",pi,18351.8,all,all,243631.0,3851.029417,3883.100004,3850.658775,3850.654815,0.903434,0.897032,0.916089,0.942308,121.555232,139.290914,243631.0,0.981497
2024,4,"2022,2023,2025,2026",hybrid,18351.8,all,all,243631.0,3853.534933,3883.100004,3853.455849,3853.325247,0.950886,0.918347,1.047605,0.942308,122.670143,139.290914,243631.0,0.999448
2024,4,"2022,2023,2025,2026",hybrid_xft,18351.8,all,all,243631.0,3853.462527,3883.100004,3853.412573,3853.244736,0.960596,0.924123,1.072848,0.942308,122.680482,139.290914,243631.0,1.908559
2024,4,"2022,2023,2025,2026",hybrid_xft_c0.5,18351.8,all,all,243631.0,3851.845545,3883.100004,3851.7879,3851.676263,0.958859,0.926312,1.038989,0.942308,121.968763,139.290914,243631.0,0.99644
2025,2,"2024,2026",rapm,18351.8,all,all,244700.0,4004.226806,4023.032267,4003.988185,4001.215782,1.126046,1.800061,0.838535,0.943761,126.426215,137.172395,244700.0,0.981026
2025,2,"2024,2026",pi,18351.8,all,all,244700.0,3993.503347,4023.032267,3991.995406,3991.785795,0.819389,0.869144,0.735456,0.943761,121.550196,137.172395,244700.0,0.507578
2025,2,"2024,2026",hybrid,18351.8,all,all,244700.0,3993.596513,4023.032267,3993.34386,3993.297754,0.915541,0.938263,0.863126,0.943761,121.133711,137.172395,244700.0,0.504794
2025,2,"2024,2026",hybrid_xft,18351.8,all,all,244700.0,3993.505013,4023.032267,3993.292958,3993.24918,0.922133,0.944166,0.870422,0.943761,120.949164,137.172395,244700.0,0.946008
2025,2,"2024,2026",hybrid_xft_c0.5,18351.8,all,all,244700.0,3992.634317,4023.032267,3992.295705,3992.184336,0.90501,0.942886,0.833166,0.943761,120.733309,137.172395,244700.0,0.52153
2025,4,"2022,2023,2024,2026",rapm,18351.8,all,all,244700.0,4001.805926,4023.032267,4001.684869,3998.810325,1.081437,1.618083,0.790758,0.957821,125.582284,137.172395,244700.0,1.995531
2025,4,"2022,2023,2024,2026",pi,18351.8,all,all,244700.0,3994.747554,4023.032267,3993.212501,3992.913898,0.815071,0.876358,0.719847,0.957821,123.0303,137.172395,244700.0,0.979798
2025,4,"2022,2023,2024,2026",hybrid,18351.8,all,all,244700.0,3994.98666,4023.032267,3994.474622,3994.36228,0.88191,0.91742,0.807472,0.957821,122.89104,137.172395,244700.0,1.005123
