held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2000,2,"1999,2001",gbdt_full_o,18351.8,bigs,4 bigs,60839.0,3024.255598,3041.26532,3023.560731,3023.147096,0.89488,1.024205,0.756252,0.936219,327.095211,339.378024,60839.0,0.0
2000,2,"1999,2001",gbdt_full_o,18351.8,bigs,5+ bigs,13679.0,3082.348909,3106.203533,3081.017011,3080.74713,0.974449,1.103145,0.884355,0.936219,647.319667,669.903373,13679.0,0.0
2000,2,"1999,2001",gbdt_full_o,18351.8,bench,3-4 bench,65206.0,3709.406297,3738.461578,3707.645874,3707.295562,1.197059,1.330264,1.058807,0.936219,434.876516,458.933894,65206.0,0.0
2000,2,"1999,2001",gbdt_full_o,18351.8,bench,5-6 bench,52371.0,4346.503535,4366.383758,4346.154979,4345.955317,1.06935,0.967153,1.183784,0.936219,517.016123,529.129493,52371.0,0.0
2000,2,"1999,2001",gbdt_full_o,18351.8,bench,7+ bench,36300.0,3882.608603,3902.731385,3881.380439,3881.360666,1.005061,1.035854,0.964625,0.936219,665.252605,675.474899,36300.0,0.0
2000,2,"1999,2001",gbdt_full_o,18351.8,bench,0-2 bench,71631.0,2064.26239,2084.226457,2064.16114,2063.866742,0.951963,1.07295,0.837902,0.936219,352.494047,371.946489,71631.0,0.0
2000,2,"1999,2001",spm,18351.8,all,all,225508.0,3364.236933,3385.274066,3363.926485,3363.758059,0.892385,0.843596,0.994678,0.936219,105.36494,117.563141,225508.0,1.339945
2000,2,"1999,2001",spm,18351.8,movers,no movers,13900.0,3287.483184,3299.338559,3279.848566,3279.583924,0.76543,0.673673,0.871974,0.936219,580.157625,587.384037,13900.0,0.0
2000,2,"1999,2001",spm,18351.8,movers,1-2 movers,100722.0,3288.986788,3307.264563,3288.093019,3287.834431,0.84872,0.776875,0.967492,0.936219,227.364273,239.855723,100722.0,0.0
2000,2,"1999,2001",spm,18351.8,movers,3+ movers,110886.0,3442.210908,3466.905441,3442.071829,3441.836788,0.94491,0.894419,1.083061,0.936219,203.432577,219.063367,110886.0,0.0
2000,2,"1999,2001",spm,18351.8,exposure,1500-3999,99726.0,3109.789125,3127.633085,3109.080697,3108.876107,0.872487,0.800577,0.973927,0.936219,248.70785,263.6983,99726.0,0.0
2000,2,"1999,2001",spm,18351.8,exposure,1-499,28882.0,3453.37237,3482.538493,3451.717975,3450.416691,0.998282,0.880803,1.323257,0.936219,420.221131,439.359568,28882.0,0.0
2000,2,"1999,2001",spm,18351.8,exposure,4000+,7520.0,2412.624514,2412.787524,2403.452203,2403.303682,0.619859,0.525109,0.69191,0.936219,724.876183,728.389108,7520.0,0.0
2000,2,"1999,2001",spm,18351.8,exposure,500-1499,71729.0,3714.719533,3739.667122,3714.583191,3714.447623,0.978012,1.026547,0.874702,0.936219,318.774774,329.96294,71729.0,0.0
2000,2,"1999,2001",spm,18351.8,exposure,none (0),17651.0,3637.139966,3655.91893,3635.961781,3635.954405,0.850523,0.841536,0.876014,0.936219,478.913123,484.891848,17651.0,0.0
2000,2,"1999,2001",spm,18351.8,bigs,3 bigs,84660.0,3420.561681,3451.468131,3419.688393,3419.435707,1.078712,1.018227,1.203289,0.936219,320.92623,341.254574,84660.0,0.0
2000,2,"1999,2001",spm,18351.8,bigs,0-2 bigs,66330.0,3659.53052,3673.869941,3653.093645,3653.075642,0.739777,0.753598,0.699092,0.936219,347.755816,357.541642,66330.0,0.0
2000,2,"1999,2001",spm,18351.8,bigs,4 bigs,60839.0,3026.517626,3041.26532,3024.039251,3024.03883,0.765844,0.768492,0.761004,0.936219,327.404452,339.378024,60839.0,0.0
2000,2,"1999,2001",spm,18351.8,bigs,5+ bigs,13679.0,3085.797585,3106.203533,3082.107851,3081.991619,0.864109,0.808624,0.928583,0.936219,648.002822,669.903373,13679.0,0.0
2000,2,"1999,2001",spm,18351.8,bench,3-4 bench,65206.0,3709.84377,3738.461578,3709.237946,3709.237516,1.021381,1.02482,1.016136,0.936219,433.245496,458.933894,65206.0,0.0
2000,2,"1999,2001",spm,18351.8,bench,5-6 bench,52371.0,4348.103814,4366.383758,4347.420168,4346.395933,0.882568,0.725694,1.166223,0.936219,518.4091,529.129493,52371.0,0.0
2000,2,"1999,2001",spm,18351.8,bench,7+ bench,36300.0,3883.345837,3902.731385,3882.313618,3881.969393,0.799091,0.723025,0.984963,0.936219,666.724377,675.474899,36300.0,0.0
2000,2,"1999,2001",spm,18351.8,bench,0-2 bench,71631.0,2067.23724,2084.226457,2065.609163,2065.597511,0.853495,0.873498,0.829714,0.936219,354.200194,371.946489,71631.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,all,all,225508.0,3362.429717,3385.274066,3362.070259,3361.892767,0.889312,0.838658,0.98551,0.936219,105.201258,117.563141,225508.0,1.409597
2000,2,"1999,2001",spm_gbdt,18351.8,movers,no movers,13900.0,3285.004849,3299.338559,3277.755034,3277.556777,0.793104,0.71441,0.879673,0.936219,579.042842,587.384037,13900.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,movers,1-2 movers,100722.0,3286.808009,3307.264563,3285.96216,3285.667827,0.85804,0.781586,0.97613,0.936219,226.551744,239.855723,100722.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,movers,3+ movers,110886.0,3440.825325,3466.905441,3440.608125,3440.395246,0.926232,0.876633,1.044284,0.936219,203.179853,219.063367,110886.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,exposure,1500-3999,99726.0,3107.878763,3127.633085,3107.108258,3106.87942,0.870476,0.794881,0.968268,0.936219,248.11472,263.6983,99726.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,exposure,1-499,28882.0,3451.511207,3482.538493,3449.925296,3448.613027,0.978901,0.860873,1.279338,0.936219,419.169594,439.359568,28882.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,exposure,4000+,7520.0,2410.969047,2412.787524,2402.036726,2401.928314,0.649661,0.572356,0.709961,0.936219,723.253183,728.389108,7520.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,exposure,500-1499,71729.0,3712.9232,3739.667122,3712.757214,3712.630524,0.97519,1.021986,0.883923,0.936219,318.304211,329.96294,71729.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,exposure,none (0),17651.0,3635.894913,3655.91893,3634.578058,3634.570678,0.834717,0.825462,0.857396,0.936219,478.646106,484.891848,17651.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,bigs,3 bigs,84660.0,3418.714953,3451.468131,3417.888187,3417.578614,1.063755,0.996536,1.191425,0.936219,320.029358,341.254574,84660.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,bigs,0-2 bigs,66330.0,3657.355492,3673.869941,3651.473012,3651.458158,0.741599,0.754421,0.708491,0.936219,346.495467,357.541642,66330.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,bigs,4 bigs,60839.0,3025.455431,3041.26532,3023.033485,3023.033365,0.758765,0.76018,0.756353,0.936219,327.080365,339.378024,60839.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,bigs,5+ bigs,13679.0,3082.704876,3106.203533,3080.02944,3079.791918,0.877876,0.7988,0.962749,0.936219,644.765563,669.903373,13679.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,bench,3-4 bench,65206.0,3708.572221,3738.461578,3707.979217,3707.978469,0.993231,0.988753,0.999642,0.936219,432.673621,458.933894,65206.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,bench,5-6 bench,52371.0,4346.804361,4366.383758,4345.96815,4345.187626,0.860584,0.723324,1.081327,0.936219,518.134203,529.129493,52371.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,bench,7+ bench,36300.0,3879.729803,3902.731385,3878.897635,3878.2833,0.831594,0.725167,1.045132,0.936219,664.424634,675.474899,36300.0,0.0
2000,2,"1999,2001",spm_gbdt,18351.8,bench,0-2 bench,71631.0,2065.487811,2084.226457,2064.045703,2064.04534,0.858609,0.862015,0.854599,0.936219,352.691811,371.946489,71631.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,all,all,225508.0,3363.775596,3385.274066,3363.404249,3363.222632,0.884715,0.836448,0.992032,0.936219,105.383056,117.563141,225508.0,1.421014
2000,2,"1999,2001",spm_gbdt_o,18351.8,movers,no movers,13900.0,3286.11627,3299.338559,3278.838777,3278.658888,0.78058,0.707541,0.869238,0.936219,579.292723,587.384037,13900.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,movers,1-2 movers,100722.0,3288.343707,3307.264563,3287.401044,3287.159385,0.847282,0.780818,0.963315,0.936219,227.094524,239.855723,100722.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,movers,3+ movers,110886.0,3442.028175,3466.905441,3441.827722,3441.554552,0.929046,0.877214,1.079319,0.936219,203.542781,219.063367,110886.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,exposure,1500-3999,99726.0,3109.453471,3127.633085,3108.661542,3108.439591,0.862744,0.791758,0.970069,0.936219,248.681947,263.6983,99726.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,exposure,1-499,28882.0,3452.905851,3482.538493,3451.216656,3449.791485,0.981378,0.866308,1.324488,0.936219,419.925659,439.359568,28882.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,exposure,4000+,7520.0,2411.44681,2412.787524,2402.584683,2402.504777,0.640407,0.574808,0.694345,0.936219,723.50888,728.389108,7520.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,exposure,500-1499,71729.0,3714.084242,3739.667122,3713.947265,3713.824615,0.972503,1.016684,0.873539,0.936219,318.670995,329.96294,71729.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,exposure,none (0),17651.0,3636.989116,3655.91893,3635.635464,3635.621428,0.836991,0.825293,0.872493,0.936219,479.443183,484.891848,17651.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,bigs,3 bigs,84660.0,3420.345475,3451.468131,3419.530001,3419.209423,1.061119,0.99637,1.202825,0.936219,320.78525,341.254574,84660.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,bigs,0-2 bigs,66330.0,3658.511662,3673.869941,3652.317951,3652.300666,0.741545,0.754264,0.701354,0.936219,347.171422,357.541642,66330.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,bigs,4 bigs,60839.0,3026.27769,3041.26532,3023.751139,3023.751134,0.758113,0.75786,0.758604,0.936219,327.326574,339.378024,60839.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,bigs,5+ bigs,13679.0,3085.537856,3106.203533,3082.262202,3082.091612,0.84655,0.782115,0.925735,0.936219,647.564066,669.903373,13679.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,bench,3-4 bench,65206.0,3709.562044,3738.461578,3708.998159,3708.995926,1.005126,0.997705,1.017211,0.936219,432.925165,458.933894,65206.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,bench,5-6 bench,52371.0,4347.46425,4366.383758,4346.742443,4345.719267,0.876198,0.728759,1.16317,0.936219,518.243646,529.129493,52371.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,bench,7+ bench,36300.0,3882.632218,3902.731385,3881.529867,3881.197718,0.800418,0.730377,0.98497,0.936219,666.407283,675.474899,36300.0,0.0
2000,2,"1999,2001",spm_gbdt_o,18351.8,bench,0-2 bench,71631.0,2066.870555,2084.226457,2065.215693,2065.210062,0.845937,0.859121,0.829182,0.936219,353.966854,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,all,all,225508.0,3361.018479,3385.274066,3360.958105,3360.630589,0.952536,0.880758,1.107483,0.958998,105.812037,117.563141,225508.0,4.444972
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,movers,no movers,13690.0,3262.311405,3285.673323,3255.704926,3255.701021,1.003505,0.993403,1.018042,0.958998,570.380569,581.787607,13690.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,movers,1-2 movers,98992.0,3266.201654,3289.808539,3265.964703,3265.396918,0.958567,0.845477,1.151032,0.958998,226.946348,242.231068,98992.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,movers,3+ movers,112826.0,3456.18632,3481.119506,3456.033491,3455.629253,0.942415,0.87241,1.135829,0.958998,203.119801,216.139008,112826.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,exposure,4000+,94520.0,3059.799728,3081.957146,3059.17483,3058.865196,0.921951,0.842115,1.072447,0.958998,226.19298,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,exposure,1-499,16341.0,3875.111975,3898.334119,3870.500709,3869.655662,0.906765,1.0243,0.610616,0.958998,554.975247,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,exposure,1500-3999,88384.0,3489.133791,3513.556058,3488.711061,3488.388737,0.982684,0.898932,1.141683,0.958998,259.44146,273.667673,88384.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,exposure,500-1499,17486.0,3780.622857,3820.132964,3778.689794,3776.947042,1.226499,1.049807,1.577367,0.958998,547.466161,570.608013,17486.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,exposure,none (0),8777.0,3521.648376,3538.354011,3518.309819,3516.920311,0.880383,0.763437,1.266831,0.958998,563.257192,568.41501,8777.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bigs,3 bigs,84660.0,3422.964891,3451.468131,3422.154539,3421.20859,1.03423,0.912762,1.296492,0.958998,322.13583,341.254574,84660.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bigs,0-2 bigs,66330.0,3653.211721,3673.869941,3649.434389,3649.429752,0.851394,0.843849,0.873077,0.958998,345.446627,357.541642,66330.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bigs,4 bigs,60839.0,3019.613551,3041.26532,3018.739696,3018.735927,0.881404,0.889472,0.865684,0.958998,324.470247,339.378024,60839.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bigs,5+ bigs,13679.0,3079.21231,3106.203533,3078.555547,3077.415373,0.935362,0.774436,1.190231,0.958998,645.03248,669.903373,13679.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bench,3-4 bench,65206.0,3713.764513,3738.461578,3712.652067,3712.344401,0.94991,0.870307,1.101708,0.958998,437.638459,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bench,5-6 bench,52371.0,4341.106856,4366.383758,4340.828906,4339.273935,0.983267,0.810981,1.343036,0.958998,516.081639,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bench,7+ bench,36300.0,3877.165927,3902.731385,3875.647343,3875.268957,0.930215,0.855197,1.12473,0.958998,663.366364,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bench,0-2 bench,71631.0,2061.78325,2084.226457,2061.481672,2061.096022,0.905415,0.815773,1.067274,0.958998,350.490229,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,all,all,225508.0,3359.371025,3385.274066,3359.323229,3359.32277,1.044841,1.048534,1.040328,0.958998,103.913432,117.563141,225508.0,3.149026
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,movers,no movers,13690.0,3263.351703,3285.673323,3256.173189,3256.050756,1.058795,1.135576,0.994406,0.958998,569.549487,581.787607,13690.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,movers,1-2 movers,98992.0,3264.167865,3289.808539,3263.892686,3263.805627,1.0542,0.995245,1.113925,0.958998,225.16345,242.231068,98992.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,movers,3+ movers,112826.0,3454.551709,3481.119506,3454.431256,3454.41973,1.037616,1.054492,1.012499,0.958998,200.950128,216.139008,112826.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,exposure,4000+,94520.0,3059.678684,3081.957146,3059.181767,3059.145427,0.977422,0.941097,1.019704,0.958998,225.494319,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,exposure,1-499,16341.0,3878.834482,3898.334119,3876.304078,3875.258714,0.863611,1.042849,0.611696,0.958998,555.234961,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,exposure,1500-3999,88384.0,3484.740732,3513.556058,3483.987001,3483.921445,1.125376,1.176274,1.069934,0.958998,256.234131,273.667673,88384.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,exposure,500-1499,17486.0,3779.292741,3820.132964,3775.685349,3775.605153,1.348638,1.291615,1.403539,0.958998,545.089993,570.608013,17486.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,exposure,none (0),8777.0,3520.581056,3538.354011,3517.792823,3517.446991,0.92913,0.83836,1.07051,0.958998,564.217176,568.41501,8777.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,bigs,3 bigs,84660.0,3420.021681,3451.468131,3418.534644,3418.517663,1.179968,1.157858,1.207617,0.958998,319.873577,341.254574,84660.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,bigs,0-2 bigs,66330.0,3651.525985,3673.869941,3649.057006,3648.915632,0.93397,0.995714,0.842122,0.958998,343.744065,357.541642,66330.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,bigs,4 bigs,60839.0,3019.834167,3041.26532,3019.434597,3019.245888,0.918474,0.993012,0.828245,0.958998,324.223873,339.378024,60839.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,bigs,5+ bigs,13679.0,3077.461528,3106.203533,3077.263454,3076.597915,0.973221,0.816445,1.126035,0.958998,642.268187,669.903373,13679.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,bench,3-4 bench,65206.0,3710.743544,3738.461578,3709.414459,3709.365263,1.053821,1.098252,1.00494,0.958998,435.896097,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,bench,5-6 bench,52371.0,4342.077516,4366.383758,4341.809177,4341.355328,1.020121,0.882514,1.170766,0.958998,514.622956,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,bench,7+ bench,36300.0,3876.709018,3902.731385,3874.680621,3874.52564,1.020137,0.94202,1.111794,0.958998,663.81343,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,bench,0-2 bench,71631.0,2058.868629,2084.226457,2058.812866,2058.80948,1.027383,1.016123,1.040109,0.958998,346.967253,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,all,all,225508.0,3360.09299,3385.274066,3360.041401,3360.040559,1.047357,1.042457,1.0539,0.958998,104.04195,117.563141,225508.0,2.960064
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,movers,no movers,13690.0,3265.502438,3285.673323,3258.224449,3257.996446,1.015345,1.120035,0.924464,0.958998,570.263484,581.787607,13690.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,movers,1-2 movers,98992.0,3265.327032,3289.808539,3265.057623,3264.989357,1.044476,0.99287,1.10001,0.958998,225.893031,242.231068,98992.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,movers,3+ movers,112826.0,3454.716715,3481.119506,3454.572803,3454.571139,1.055982,1.049761,1.066384,0.958998,200.899665,216.139008,112826.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,exposure,4000+,94520.0,3059.948786,3081.957146,3059.468156,3059.438076,0.977037,0.944104,1.016094,0.958998,225.411336,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,exposure,1-499,16341.0,3878.850572,3898.334119,3876.263256,3875.464961,0.876043,1.032119,0.634217,0.958998,555.650986,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,exposure,1500-3999,88384.0,3486.395916,3513.556058,3485.682206,3485.620551,1.121927,1.169983,1.062592,0.958998,257.235147,273.667673,88384.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,exposure,500-1499,17486.0,3779.434674,3820.132964,3775.229384,3774.943058,1.405246,1.301212,1.52038,0.958998,544.43966,570.608013,17486.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,exposure,none (0),8777.0,3519.241448,3538.354011,3516.46708,3515.420107,0.989765,0.840593,1.269187,0.958998,562.534736,568.41501,8777.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,bigs,3 bigs,84660.0,3420.374171,3451.468131,3418.787097,3418.723609,1.196218,1.154438,1.25347,0.958998,319.87592,341.254574,84660.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,bigs,0-2 bigs,66330.0,3652.438468,3673.869941,3649.694622,3649.585669,0.936619,0.989103,0.848348,0.958998,343.859892,357.541642,66330.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,bigs,4 bigs,60839.0,3020.538339,3041.26532,3020.003958,3019.815794,0.91069,0.984786,0.817079,0.958998,324.44395,339.378024,60839.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,bigs,5+ bigs,13679.0,3079.625485,3106.203533,3079.112229,3078.664853,0.928082,0.798737,1.054829,0.958998,644.313886,669.903373,13679.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,bench,3-4 bench,65206.0,3709.899134,3738.461578,3708.57839,3708.573138,1.096519,1.110681,1.079727,0.958998,434.898871,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,bench,5-6 bench,52371.0,4342.444372,4366.383758,4342.131851,4341.541936,1.051193,0.90019,1.237899,0.958998,514.46335,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,bench,7+ bench,36300.0,3879.216334,3902.731385,3877.906063,3877.872975,0.982653,0.948445,1.030826,0.958998,664.938127,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",gbdt_full_o,18351.8,bench,0-2 bench,71631.0,2060.371346,2084.226457,2060.264729,2060.251886,0.992726,1.014833,0.968173,0.958998,348.403866,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,all,all,225508.0,3360.454667,3385.274066,3360.363918,3360.089203,0.943078,0.879106,1.066968,0.958998,103.805259,117.563141,225508.0,3.864208
2000,4,"1998,1999,2001,2002",spm,18351.8,movers,no movers,13690.0,3267.59672,3285.673323,3261.11594,3261.023231,0.886265,0.832259,0.947766,0.958998,571.355737,581.787607,13690.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,movers,1-2 movers,98992.0,3265.637102,3289.808539,3265.342978,3264.938899,0.961696,0.864483,1.102546,0.958998,225.937358,242.231068,98992.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,movers,3+ movers,112826.0,3454.913441,3481.119506,3454.734413,3454.397237,0.934902,0.874053,1.089087,0.958998,200.862404,216.139008,112826.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,exposure,4000+,94520.0,3060.699309,3081.957146,3060.014359,3059.806173,0.930052,0.854235,1.033913,0.958998,225.392764,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,exposure,1-499,16341.0,3886.509078,3898.334119,3877.65008,3877.586804,0.721892,0.751751,0.651557,0.958998,565.363,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,exposure,1500-3999,88384.0,3485.640242,3513.556058,3485.355874,3485.343991,1.013164,0.996996,1.040559,0.958998,257.064648,273.667673,88384.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,exposure,500-1499,17486.0,3775.280175,3820.132964,3772.099658,3771.374876,1.291022,1.173745,1.486145,0.958998,542.70503,570.608013,17486.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,exposure,none (0),8777.0,3522.079426,3538.354011,3518.328557,3516.09862,0.811752,0.673836,1.241176,0.958998,564.552061,568.41501,8777.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,bigs,3 bigs,84660.0,3419.067819,3451.468131,3418.130185,3417.659945,1.087222,1.003424,1.25123,0.958998,319.355208,341.254574,84660.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,bigs,0-2 bigs,66330.0,3655.189939,3673.869941,3650.608914,3650.598894,0.799108,0.788179,0.827212,0.958998,344.905311,357.541642,66330.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,bigs,4 bigs,60839.0,3020.547432,3041.26532,3019.25232,3019.245249,0.85037,0.86116,0.831373,0.958998,323.53484,339.378024,60839.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,bigs,5+ bigs,13679.0,3080.290633,3106.203533,3078.866318,3077.662059,0.874521,0.715151,1.09184,0.958998,643.783123,669.903373,13679.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,bench,3-4 bench,65206.0,3710.087629,3738.461578,3709.262487,3709.209237,0.998576,0.960971,1.054414,0.958998,432.767517,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,bench,5-6 bench,52371.0,4342.312661,4366.383758,4341.93449,4340.896491,0.957204,0.797365,1.216831,0.958998,514.557203,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,bench,7+ bench,36300.0,3878.837013,3902.731385,3878.261115,3877.642551,0.848928,0.747751,1.070646,0.958998,665.934139,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",spm,18351.8,bench,0-2 bench,71631.0,2061.626908,2084.226457,2060.681476,2060.661506,0.939815,0.91532,0.971192,0.958998,348.576255,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,all,all,225508.0,3359.24501,3385.274066,3359.100245,3358.86416,0.930778,0.870985,1.037711,0.958998,103.726508,117.563141,225508.0,2.907967
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,movers,no movers,13690.0,3266.002551,3285.673323,3259.660532,3259.60333,0.891737,0.850062,0.937905,0.958998,570.574548,581.787607,13690.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,movers,1-2 movers,98992.0,3264.34695,3289.808539,3264.033976,3263.65782,0.950563,0.857619,1.078954,0.958998,225.371819,242.231068,98992.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,movers,3+ movers,112826.0,3453.821065,3481.119506,3453.559957,3453.289006,0.919409,0.863399,1.045868,0.958998,200.715409,216.139008,112826.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,exposure,4000+,94520.0,3059.776891,3081.957146,3059.00642,3058.814847,0.915458,0.843811,1.009344,0.958998,225.407476,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,exposure,1-499,16341.0,3885.632811,3898.334119,3876.379297,3876.30275,0.716088,0.749321,0.6458,0.958998,565.127303,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,exposure,1500-3999,88384.0,3484.184942,3513.556058,3483.902271,3483.898348,1.002222,0.99299,1.016719,0.958998,256.351178,273.667673,88384.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,exposure,500-1499,17486.0,3772.860067,3820.132964,3769.786286,3769.186981,1.265734,1.158641,1.427212,0.958998,542.335768,570.608013,17486.0,0.0
