held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2006,2,"2005,2007",mspi_rep,18351.8,exposure,1500-3999,96152.0,3524.65456,3548.692724,3523.747913,3523.380825,1.212816,1.404406,1.096444,0.945415,272.664959,288.918496,96152.0,0.0
2006,2,"2005,2007",mspi_rep,18351.8,exposure,500-1499,51252.0,3838.298682,3868.501885,3835.2695,3834.67935,1.431207,1.628987,1.224871,0.945415,379.738842,398.501753,51252.0,0.0
2006,2,"2005,2007",mspi_rep,18351.8,exposure,none (0),11537.0,4074.766656,4107.822172,4065.01599,4060.935977,1.409802,1.868931,0.890105,0.945415,659.84616,676.902873,11537.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,all,all,226578.0,3600.256019,3629.103842,3599.771084,3599.499864,1.147549,1.238035,1.025999,0.945415,106.570834,121.2135,226578.0,1.594661
2006,2,"2005,2007",rankmap_def3_p0,18351.8,bench,0-2 bench,74855.0,2374.085909,2399.331715,2373.143751,2373.080767,1.083529,1.024226,1.134288,0.945415,333.225045,355.418526,74855.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,bench,3-4 bench,72772.0,3968.002383,4000.459716,3966.601504,3966.502188,1.18899,1.248789,1.112094,0.945415,382.433578,408.871914,72772.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,bench,5-6 bench,52322.0,4578.58208,4607.500626,4577.267238,4576.709399,1.152507,1.280414,0.946117,0.945415,561.428931,577.511876,52322.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,bench,7+ bench,26629.0,4119.81549,4148.785632,4112.269954,4112.220367,0.984247,0.950323,1.060161,0.945415,826.958025,844.136631,26629.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,exposure,4000+,38161.0,2930.708799,2949.982284,2929.810745,2929.809194,0.888519,0.898487,0.881228,0.945415,446.171158,459.004379,38161.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,exposure,1-499,29476.0,4130.730889,4167.000629,4128.009587,4127.982025,1.229353,1.204489,1.276665,0.945415,519.034899,537.604124,29476.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,exposure,1500-3999,96152.0,3521.583993,3548.692724,3521.078813,3520.738233,1.140407,1.272106,1.014056,0.945415,271.357341,288.918496,96152.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,exposure,500-1499,51252.0,3833.799648,3868.501885,3832.033816,3831.91423,1.279708,1.338762,1.174149,0.945415,377.228427,398.501753,51252.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,exposure,none (0),11537.0,4077.781273,4107.822172,4069.89036,4068.519096,1.137892,1.31342,0.778697,0.945415,662.797888,676.902873,11537.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,all,all,226578.0,3600.9658,3629.103842,3600.678294,3600.678292,1.111815,1.11203,1.111435,0.947598,107.845951,121.2135,226578.0,5.48184
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,bench,0-2 bench,74855.0,2376.592155,2399.331715,2375.551767,2374.525601,1.043655,0.841918,1.29289,0.947598,336.327803,355.418526,74855.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,bench,3-4 bench,72772.0,3967.91174,4000.459716,3966.732105,3966.561658,1.170903,1.105117,1.286332,0.947598,382.606967,408.871914,72772.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,bench,5-6 bench,52322.0,4580.631291,4607.500626,4579.533284,4579.47979,1.066329,1.100879,0.998836,0.947598,562.514436,577.511876,52322.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,bench,7+ bench,26629.0,4115.030974,4148.785632,4107.455585,4107.430869,1.042339,1.021276,1.095176,0.947598,824.290112,844.136631,26629.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,exposure,4000+,113290.0,3266.289211,3290.232543,3265.827842,3265.763531,1.035348,0.98653,1.095356,0.947598,233.663791,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,exposure,1-499,19661.0,4174.294835,4210.978543,4168.564434,4168.358057,1.191581,1.126776,1.324119,0.947598,577.21706,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,exposure,1500-3999,50345.0,3776.082446,3810.641879,3773.753133,3773.547959,1.299698,1.225134,1.429691,0.947598,378.242969,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,exposure,500-1499,32372.0,3981.247653,4007.177165,3979.975352,3979.703236,0.978158,1.053862,0.8007,0.947598,419.533971,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0,18351.8,exposure,none (0),10910.0,4106.608052,4139.825094,4100.994404,4099.490587,1.12279,1.279235,0.722593,0.947598,678.755163,695.564784,10910.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0_rep,18351.8,all,all,226578.0,3600.630929,3629.103842,3600.378208,3600.37535,1.103505,1.095932,1.117638,0.947598,107.585998,121.2135,226578.0,2.714627
2006,4,"2004,2005,2007,2008",def3_p0_rep,18351.8,bench,0-2 bench,74855.0,2376.380791,2399.331715,2375.435886,2374.389311,1.040229,0.839777,1.293006,0.947598,336.198446,355.418526,74855.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0_rep,18351.8,bench,3-4 bench,72772.0,3967.646876,4000.459716,3966.537533,3966.341353,1.163811,1.094981,1.288209,0.947598,382.50425,408.871914,72772.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0_rep,18351.8,bench,5-6 bench,52322.0,4580.075301,4607.500626,4579.020521,4578.970313,1.064095,1.096559,0.998357,0.947598,562.140396,577.511876,52322.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0_rep,18351.8,bench,7+ bench,26629.0,4114.592068,4148.785632,4107.852673,4107.75024,1.00087,0.961722,1.109771,0.947598,823.809864,844.136631,26629.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0_rep,18351.8,exposure,4000+,113290.0,3266.241107,3290.232543,3265.827842,3265.763531,1.035348,0.98653,1.095356,0.947598,233.615686,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0_rep,18351.8,exposure,1-499,19661.0,4174.307281,4210.978543,4168.564434,4168.358057,1.191581,1.126776,1.324119,0.947598,577.229506,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0_rep,18351.8,exposure,1500-3999,50345.0,3776.136856,3810.641879,3773.753133,3773.547959,1.299698,1.225134,1.429691,0.947598,378.297378,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0_rep,18351.8,exposure,500-1499,32372.0,3981.256168,4007.177165,3979.975352,3979.703236,0.978158,1.053862,0.8007,0.947598,419.542486,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",def3_p0_rep,18351.8,exposure,none (0),10910.0,4099.854222,4139.825094,4098.484798,4097.532589,1.040512,1.1389,0.708229,0.947598,672.173105,695.564784,10910.0,0.0
2006,4,"2004,2005,2007,2008",mspi,18351.8,all,all,226578.0,3602.886701,3629.103842,3602.199121,3601.728881,1.190282,1.346441,1.053367,0.947598,107.292388,121.2135,226578.0,3.44733
2006,4,"2004,2005,2007,2008",mspi,18351.8,bench,0-2 bench,74855.0,2377.369605,2399.331715,2375.823408,2375.165264,1.100635,0.881206,1.267262,0.947598,335.760258,355.418526,74855.0,0.0
2006,4,"2004,2005,2007,2008",mspi,18351.8,bench,3-4 bench,72772.0,3968.970712,4000.459716,3966.884642,3966.772669,1.274219,1.355341,1.199475,0.947598,383.289013,408.871914,72772.0,0.0
2006,4,"2004,2005,2007,2008",mspi,18351.8,bench,5-6 bench,52322.0,4583.014649,4607.500626,4581.374594,4580.67901,1.15693,1.366323,0.971525,0.947598,564.223041,577.511876,52322.0,0.0
2006,4,"2004,2005,2007,2008",mspi,18351.8,bench,7+ bench,26629.0,4121.612978,4148.785632,4110.650454,4109.93551,1.146406,1.368384,0.948468,0.947598,828.107386,844.136631,26629.0,0.0
2006,4,"2004,2005,2007,2008",mspi,18351.8,exposure,4000+,113290.0,3267.481733,3290.232543,3266.608894,3266.608197,1.083605,1.076522,1.088642,0.947598,233.691468,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",mspi,18351.8,exposure,1-499,19661.0,4176.839396,4210.978543,4167.913656,4167.596664,1.357644,1.478478,1.237359,0.947598,579.422756,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",mspi,18351.8,exposure,1500-3999,50345.0,3779.964857,3810.641879,3777.483986,3777.349014,1.341541,1.436287,1.2643,0.947598,380.337001,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",mspi,18351.8,exposure,500-1499,32372.0,3981.479508,4007.177165,3979.472976,3977.300716,1.133182,1.468673,0.747413,0.947598,419.774527,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",mspi,18351.8,exposure,none (0),10910.0,4110.928739,4139.825094,4101.752548,4096.531018,1.289069,1.796311,0.746318,0.947598,682.669945,695.564784,10910.0,0.0
2006,4,"2004,2005,2007,2008",mspi_apm,18351.8,all,all,226578.0,3603.408722,3629.103842,3603.407291,3602.680233,1.007519,1.18271,0.853325,0.947598,107.195975,121.2135,226578.0,3.380628
2006,4,"2004,2005,2007,2008",mspi_apm,18351.8,bench,0-2 bench,74855.0,2377.565686,2399.331715,2375.318594,2374.747488,1.013377,0.830785,1.161317,0.947598,336.047543,355.418526,74855.0,0.0
2006,4,"2004,2005,2007,2008",mspi_apm,18351.8,bench,3-4 bench,72772.0,3969.130906,4000.459716,3968.614357,3968.413621,1.072443,1.168169,0.982825,0.947598,382.204102,408.871914,72772.0,0.0
2006,4,"2004,2005,2007,2008",mspi_apm,18351.8,bench,5-6 bench,52322.0,4584.396076,4607.500626,4582.52999,4581.487695,0.956801,1.174467,0.755825,0.947598,565.4203,577.511876,52322.0,0.0
2006,4,"2004,2005,2007,2008",mspi_apm,18351.8,bench,7+ bench,26629.0,4122.351423,4148.785632,4111.653091,4110.159385,0.910106,1.181202,0.670531,0.947598,829.688764,844.136631,26629.0,0.0
2006,4,"2004,2005,2007,2008",mspi_apm,18351.8,exposure,4000+,113290.0,3265.915931,3290.232543,3265.219836,3265.218236,0.978713,0.969314,0.9859,0.947598,232.421646,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",mspi_apm,18351.8,exposure,1-499,19661.0,4179.967536,4210.978543,4173.492474,4172.719272,1.080814,1.255807,0.915707,0.947598,582.860717,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",mspi_apm,18351.8,exposure,1500-3999,50345.0,3784.661425,3810.641879,3784.284392,3783.706725,1.026248,1.20381,0.887329,0.947598,382.528848,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",mspi_apm,18351.8,exposure,500-1499,32372.0,3981.554888,4007.177165,3979.788951,3975.834408,0.959577,1.360212,0.526609,0.947598,418.355979,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",mspi_apm,18351.8,exposure,none (0),10910.0,4110.495834,4139.825094,4103.775315,4097.049287,1.029269,1.546491,0.523393,0.947598,685.963851,695.564784,10910.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix,18351.8,all,all,226578.0,3601.904482,3629.103842,3601.59372,3601.400614,1.118924,1.202684,1.023916,0.947598,106.947878,121.2135,226578.0,7.340848
2006,4,"2004,2005,2007,2008",mspi_mix,18351.8,bench,0-2 bench,74855.0,2377.024147,2399.331715,2375.295652,2374.42105,1.058303,0.840249,1.261837,0.947598,335.851513,355.418526,74855.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix,18351.8,bench,3-4 bench,72772.0,3968.049053,4000.459716,3966.740809,3966.740673,1.18688,1.184563,1.189654,0.947598,382.336879,408.871914,72772.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix,18351.8,bench,5-6 bench,52322.0,4581.655905,4607.500626,4580.090657,4579.832186,1.087626,1.187691,0.965362,0.947598,563.582219,577.511876,52322.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix,18351.8,bench,7+ bench,26629.0,4119.415124,4148.785632,4108.703664,4108.371482,1.081895,1.196524,0.933356,0.947598,828.264097,844.136631,26629.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix,18351.8,exposure,4000+,113290.0,3266.410811,3290.232543,3265.677864,3265.640525,1.033544,0.990497,1.073631,0.947598,233.093719,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix,18351.8,exposure,1-499,19661.0,4176.610141,4210.978543,4169.050851,4169.017819,1.247763,1.280972,1.206371,0.947598,580.345255,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix,18351.8,exposure,1500-3999,50345.0,3780.651548,3810.641879,3779.367332,3779.364024,1.206305,1.193698,1.219434,0.947598,380.652431,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix,18351.8,exposure,500-1499,32372.0,3978.486542,4007.177165,3976.595127,3974.750669,1.100098,1.352382,0.723719,0.947598,417.692197,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix,18351.8,exposure,none (0),10910.0,4107.775664,4139.825094,4099.605693,4095.889553,1.231201,1.567448,0.734694,0.947598,681.549591,695.564784,10910.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,all,all,226578.0,3601.623687,3629.103842,3601.30546,3601.121447,1.119813,1.200022,1.026838,0.947598,106.769763,121.2135,226578.0,6.739853
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,bench,0-2 bench,74855.0,2376.86629,2399.331715,2375.190288,2374.3157,1.058054,0.841497,1.261986,0.947598,335.762037,355.418526,74855.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,bench,3-4 bench,72772.0,3967.81522,4000.459716,3966.510391,3966.510079,1.187014,1.183536,1.191228,0.947598,382.23102,408.871914,72772.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,bench,5-6 bench,52322.0,4581.326115,4607.500626,4579.771422,4579.486139,1.089772,1.193665,0.960991,0.947598,563.344299,577.511876,52322.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,bench,7+ bench,26629.0,4118.756671,4148.785632,4108.453668,4108.225972,1.075187,1.166003,0.951229,0.947598,827.814801,844.136631,26629.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,exposure,4000+,113290.0,3266.37644,3290.232543,3265.677864,3265.640525,1.033544,0.990497,1.073631,0.947598,233.059348,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,exposure,1-499,19661.0,4176.650232,4210.978543,4169.050851,4169.017819,1.247763,1.280972,1.206371,0.947598,580.385345,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,exposure,1500-3999,50345.0,3780.667689,3810.641879,3779.367332,3779.364024,1.206305,1.193698,1.219434,0.947598,380.668572,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,exposure,500-1499,32372.0,3978.513232,4007.177165,3976.595127,3974.750669,1.100098,1.352382,0.723719,0.947598,417.718887,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,exposure,none (0),10910.0,4102.075112,4139.825094,4096.465714,4093.451868,1.22051,1.493873,0.756882,0.947598,676.188475,695.564784,10910.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,all,all,226578.0,3602.611071,3629.103842,3601.904225,3601.444008,1.192188,1.343881,1.056314,0.947598,107.114557,121.2135,226578.0,3.499676
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,bench,0-2 bench,74855.0,2377.216756,2399.331715,2375.706622,2375.054888,1.101256,0.88414,1.267382,0.947598,335.670266,355.418526,74855.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,bench,3-4 bench,72772.0,3968.739661,4000.459716,3966.645362,3966.535881,1.274999,1.354434,1.200942,0.947598,383.176446,408.871914,72772.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,bench,5-6 bench,52322.0,4582.716096,4607.500626,4581.074399,4580.331493,1.159346,1.373112,0.967064,0.947598,564.006967,577.511876,52322.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,bench,7+ bench,26629.0,4120.915427,4148.785632,4110.280672,4109.705419,1.145706,1.336679,0.966432,0.947598,827.633796,844.136631,26629.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,exposure,4000+,113290.0,3267.451264,3290.232543,3266.608894,3266.608197,1.083605,1.076522,1.088642,0.947598,233.660999,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,exposure,1-499,19661.0,4176.879195,4210.978543,4167.913656,4167.596664,1.357644,1.478478,1.237359,0.947598,579.462556,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,exposure,1500-3999,50345.0,3779.977476,3810.641879,3777.483986,3777.349014,1.341541,1.436287,1.2643,0.947598,380.34962,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,exposure,500-1499,32372.0,3981.501229,4007.177165,3979.472976,3977.300716,1.133182,1.468673,0.747413,0.947598,419.796248,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,exposure,none (0),10910.0,4105.326486,4139.825094,4098.342688,4093.894049,1.29508,1.717075,0.769923,0.947598,677.390631,695.564784,10910.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,all,all,226578.0,3600.84493,3629.103842,3600.529627,3600.383727,1.117375,1.18274,1.030649,0.947598,107.398713,121.2135,226578.0,4.262998
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,bench,0-2 bench,74855.0,2375.989699,2399.331715,2374.782847,2374.346683,1.035343,0.88828,1.173356,0.947598,335.690404,355.418526,74855.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,bench,3-4 bench,72772.0,3967.454178,4000.459716,3966.14098,3966.13593,1.180718,1.167904,1.198156,0.947598,382.111729,408.871914,72772.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,bench,5-6 bench,52322.0,4580.809915,4607.500626,4579.573918,4579.248119,1.081014,1.179194,0.932914,0.947598,562.65503,577.511876,52322.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,bench,7+ bench,26629.0,4116.595511,4148.785632,4107.384284,4107.351408,1.092412,1.121565,1.037531,0.947598,825.011712,844.136631,26629.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,exposure,4000+,113290.0,3266.388015,3290.232543,3265.820423,3265.816613,1.014731,1.027961,1.002186,0.947598,233.525267,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,exposure,1-499,19661.0,4174.090807,4210.978543,4167.660936,4167.638881,1.239672,1.215488,1.278466,0.947598,576.96646,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,exposure,1500-3999,50345.0,3775.369249,3810.641879,3772.840434,3772.828695,1.316212,1.296129,1.343628,0.947598,377.299259,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,exposure,500-1499,32372.0,3980.96407,4007.177165,3979.559113,3978.89297,1.011377,1.149207,0.762923,0.947598,419.44474,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,exposure,none (0),10910.0,4107.572072,4139.825094,4100.967237,4098.663587,1.155217,1.388879,0.715266,0.947598,679.278895,695.564784,10910.0,0.0
2007,2,"2006,2008",def3_p0,18351.8,all,all,229639.0,3681.960864,3705.222827,3681.783346,3681.485817,0.919942,0.862747,1.089338,0.925764,110.226497,122.119882,229639.0,2.698174
2007,2,"2006,2008",def3_p0,18351.8,bench,0-2 bench,71516.0,2493.060806,2521.013994,2492.139481,2490.277015,1.027587,0.853706,1.432277,0.925764,341.432551,364.547463,71516.0,0.0
2007,2,"2006,2008",def3_p0,18351.8,bench,3-4 bench,77586.0,3954.077714,3974.421505,3951.830476,3951.765418,0.845494,0.813571,0.922061,0.925764,390.871184,408.63949,77586.0,0.0
2007,2,"2006,2008",def3_p0,18351.8,bench,5-6 bench,51372.0,4655.35504,4678.006401,4654.979004,4654.894441,0.926512,0.890706,1.020906,0.925764,551.67109,564.493132,51372.0,0.0
2007,2,"2006,2008",def3_p0,18351.8,bench,7+ bench,29165.0,4158.823986,4179.421097,4148.413365,4148.013113,0.687875,0.617152,0.926792,0.925764,883.521073,889.858663,29165.0,0.0
2007,2,"2006,2008",def3_p0,18351.8,exposure,4000+,25335.0,2940.867803,2981.082627,2939.927243,2939.920185,1.043776,1.053866,1.018214,0.925764,567.652461,604.240976,25335.0,0.0
2007,2,"2006,2008",def3_p0,18351.8,exposure,1500-3999,98019.0,3542.99849,3565.360736,3542.692433,3542.046253,0.935047,0.834702,1.166415,0.925764,269.492937,284.080765,98019.0,0.0
2007,2,"2006,2008",def3_p0,18351.8,exposure,500-1499,48854.0,4002.778535,4024.989581,4002.413925,4002.334203,0.895522,0.929333,0.799062,0.925764,400.25758,409.359712,48854.0,0.0
2007,2,"2006,2008",def3_p0,18351.8,exposure,none (0),30545.0,4007.885213,4020.800971,4003.99866,4002.281329,0.757611,0.603812,1.232853,0.925764,374.223634,381.831611,30545.0,0.0
2007,2,"2006,2008",def3_p0,18351.8,exposure,1-499,26886.0,3933.688897,3957.919954,3932.734529,3931.141997,0.925889,0.80325,1.340457,0.925764,510.010954,522.110033,26886.0,0.0
2007,2,"2006,2008",def3_p0_rep,18351.8,all,all,229639.0,3681.758672,3705.222827,3681.466093,3681.078878,0.90011,0.839728,1.094769,0.925764,110.206898,122.119882,229639.0,1.361337
2007,2,"2006,2008",def3_p0_rep,18351.8,bench,0-2 bench,71516.0,2492.701063,2521.013994,2491.581565,2489.786014,1.024618,0.857689,1.423521,0.925764,341.559381,364.547463,71516.0,0.0
2007,2,"2006,2008",def3_p0_rep,18351.8,bench,3-4 bench,77586.0,3953.781874,3974.421505,3951.508884,3951.42828,0.833631,0.799651,0.919385,0.925764,390.977645,408.63949,77586.0,0.0
2007,2,"2006,2008",def3_p0_rep,18351.8,bench,5-6 bench,51372.0,4655.212711,4678.006401,4654.790967,4654.650134,0.904393,0.861388,1.026992,0.925764,551.647438,564.493132,51372.0,0.0
2007,2,"2006,2008",def3_p0_rep,18351.8,bench,7+ bench,29165.0,4159.151813,4179.421097,4148.450279,4147.824158,0.661153,0.582091,0.961707,0.925764,885.067187,889.858663,29165.0,0.0
2007,2,"2006,2008",def3_p0_rep,18351.8,exposure,4000+,25335.0,2940.590037,2981.082627,2939.927243,2939.920185,1.043776,1.053866,1.018214,0.925764,567.374694,604.240976,25335.0,0.0
2007,2,"2006,2008",def3_p0_rep,18351.8,exposure,1500-3999,98019.0,3543.185016,3565.360736,3542.692433,3542.046253,0.935047,0.834702,1.166415,0.925764,269.679463,284.080765,98019.0,0.0
2007,2,"2006,2008",def3_p0_rep,18351.8,exposure,500-1499,48854.0,4002.751311,4024.989581,4002.413925,4002.334203,0.895522,0.929333,0.799062,0.925764,400.230356,409.359712,48854.0,0.0
2007,2,"2006,2008",def3_p0_rep,18351.8,exposure,none (0),30545.0,4006.348768,4020.800971,4001.285434,3999.850156,0.719776,0.595972,1.166907,0.925764,373.297185,381.831611,30545.0,0.0
2007,2,"2006,2008",def3_p0_rep,18351.8,exposure,1-499,26886.0,3933.338666,3957.919954,3932.734529,3931.141997,0.925889,0.80325,1.340457,0.925764,509.660723,522.110033,26886.0,0.0
2007,2,"2006,2008",mspi,18351.8,all,all,229639.0,3681.763503,3705.222827,3681.542444,3681.389617,1.106952,1.188952,1.020966,0.925764,108.766124,122.119882,229639.0,2.441046
2007,2,"2006,2008",mspi,18351.8,bench,0-2 bench,71516.0,2492.171768,2521.013994,2490.653168,2490.333747,1.220973,1.09074,1.347764,0.925764,340.066706,364.547463,71516.0,0.0
2007,2,"2006,2008",mspi,18351.8,bench,3-4 bench,77586.0,3953.654189,3974.421505,3951.699796,3951.549221,0.996619,1.091489,0.91222,0.925764,391.077634,408.63949,77586.0,0.0
2007,2,"2006,2008",mspi,18351.8,bench,5-6 bench,51372.0,4654.030872,4678.006401,4652.963807,4652.222955,1.14885,1.372695,0.954851,0.925764,549.542438,564.493132,51372.0,0.0
2007,2,"2006,2008",mspi,18351.8,bench,7+ bench,29165.0,4162.909142,4179.421097,4150.828077,4150.812819,0.7672,0.733603,0.798521,0.925764,881.022656,889.858663,29165.0,0.0
2007,2,"2006,2008",mspi,18351.8,exposure,4000+,25335.0,2945.573043,2981.082627,2942.084571,2941.301697,1.212366,1.410865,1.005715,0.925764,572.623347,604.240976,25335.0,0.0
2007,2,"2006,2008",mspi,18351.8,exposure,1500-3999,98019.0,3541.878611,3565.360736,3541.503271,3541.481426,1.119563,1.155787,1.089975,0.925764,267.183354,284.080765,98019.0,0.0
2007,2,"2006,2008",mspi,18351.8,exposure,500-1499,48854.0,4004.274731,4024.989581,4004.204109,4003.152899,1.026619,1.264948,0.7675,0.925764,399.06614,409.359712,48854.0,0.0
2007,2,"2006,2008",mspi,18351.8,exposure,none (0),30545.0,4004.315351,4020.800971,4001.757494,4001.549882,0.960512,0.855826,1.074672,0.925764,371.392503,381.831611,30545.0,0.0
2007,2,"2006,2008",mspi,18351.8,exposure,1-499,26886.0,3932.989156,3957.919954,3932.617549,3932.500365,1.131413,1.061905,1.211186,0.925764,507.354953,522.110033,26886.0,0.0
2007,2,"2006,2008",mspi_apm,18351.8,all,all,229639.0,3680.804079,3705.222827,3680.784542,3680.405542,0.972504,1.096071,0.859895,0.925764,108.418432,122.119882,229639.0,2.382506
2007,2,"2006,2008",mspi_apm,18351.8,bench,0-2 bench,71516.0,2491.427161,2521.013994,2490.652495,2490.470168,1.087641,0.994647,1.169999,0.925764,339.5224,364.547463,71516.0,0.0
2007,2,"2006,2008",mspi_apm,18351.8,bench,3-4 bench,77586.0,3951.441826,3974.421505,3949.439018,3949.089425,0.908895,1.042547,0.799543,0.925764,389.109458,408.63949,77586.0,0.0
2007,2,"2006,2008",mspi_apm,18351.8,bench,5-6 bench,51372.0,4653.008467,4678.006401,4652.099181,4651.205728,0.980304,1.197944,0.80477,0.925764,549.421047,564.493132,51372.0,0.0
2007,2,"2006,2008",mspi_apm,18351.8,bench,7+ bench,29165.0,4164.867015,4179.421097,4149.99129,4149.948286,0.646529,0.696397,0.605355,0.925764,882.369633,889.858663,29165.0,0.0
2007,2,"2006,2008",mspi_apm,18351.8,exposure,4000+,25335.0,2943.657064,2981.082627,2941.001069,2939.631722,1.105701,1.363351,0.874958,0.925764,572.446678,604.240976,25335.0,0.0
2007,2,"2006,2008",mspi_apm,18351.8,exposure,1500-3999,98019.0,3541.226977,3565.360736,3541.082838,3541.046248,0.969127,1.011551,0.93579,0.925764,266.623837,284.080765,98019.0,0.0
2007,2,"2006,2008",mspi_apm,18351.8,exposure,500-1499,48854.0,4002.725294,4024.989581,4002.390077,4001.093268,0.926259,1.17081,0.688148,0.925764,398.417794,409.359712,48854.0,0.0
2007,2,"2006,2008",mspi_apm,18351.8,exposure,none (0),30545.0,4003.158704,4020.800971,4000.200087,4000.110065,0.853109,0.918947,0.798222,0.925764,369.778327,381.831611,30545.0,0.0
