held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2004,2,"2003,2005",hybrid_xft,18351.8,movers,no movers,4016.0,3046.698146,3077.531051,3035.333794,3012.023026,1.070831,0.168097,2.368568,0.950226,808.012894,843.821728,4016.0,0.0
2004,2,"2003,2005",hybrid_xft,18351.8,exposure,1500-3999,105181.0,3239.907101,3267.244479,3239.716534,3238.996231,1.088034,0.952557,1.325635,0.950226,254.852115,274.339293,105181.0,0.0
2004,2,"2003,2005",hybrid_xft,18351.8,exposure,none (0),19483.0,3554.305627,3560.307345,3549.509883,3549.256346,0.621341,0.701277,0.471864,0.950226,425.418742,427.559673,19483.0,0.0
2004,2,"2003,2005",hybrid_xft,18351.8,exposure,500-1499,43819.0,3751.11281,3783.161821,3750.294009,3750.292119,1.158782,1.152917,1.173074,0.950226,411.932919,429.971827,43819.0,0.0
2004,2,"2003,2005",hybrid_xft,18351.8,exposure,1-499,26657.0,3734.61743,3780.620729,3732.550521,3732.032078,1.26277,1.345546,1.012303,0.950226,464.318551,495.719988,26657.0,0.0
2004,2,"2003,2005",hybrid_xft,18351.8,exposure,4000+,22899.0,2719.850425,2750.945323,2719.238179,2718.000516,1.079177,0.862234,1.304423,0.950226,549.869233,579.66454,22899.0,0.0
2004,2,"2003,2005",split_xshoot,18351.8,all,all,218039.0,3377.149932,3405.655782,3376.507717,3376.507265,1.174308,1.170723,1.179956,0.950226,107.790547,123.958522,218039.0,1.086909
2004,2,"2003,2005",split_xshoot,18351.8,movers,1-2 movers,56726.0,3045.180452,3067.418219,3044.960299,3044.960296,1.072372,1.07273,1.071879,0.950226,311.087845,326.546364,56726.0,0.0
2004,2,"2003,2005",split_xshoot,18351.8,movers,3+ movers,157297.0,3505.435058,3536.011816,3504.533185,3504.530754,1.203609,1.211652,1.189758,0.950226,156.351185,172.174823,157297.0,0.0
2004,2,"2003,2005",split_xshoot,18351.8,movers,no movers,4016.0,3041.600975,3077.531051,3029.386636,3010.873614,1.25068,0.248696,2.260845,0.950226,805.419718,843.821728,4016.0,0.0
2004,2,"2003,2005",split_xshoot,18351.8,exposure,1500-3999,105181.0,3240.506778,3267.244479,3239.786162,3239.528837,1.190395,1.08602,1.323625,0.950226,255.3409,274.339293,105181.0,0.0
2004,2,"2003,2005",split_xshoot,18351.8,exposure,none (0),19483.0,3554.602011,3560.307345,3550.252815,3549.905411,0.640652,0.754872,0.474537,0.950226,425.760097,427.559673,19483.0,0.0
2004,2,"2003,2005",split_xshoot,18351.8,exposure,500-1499,43819.0,3751.94882,3783.161821,3750.237068,3750.130235,1.27608,1.332197,1.174111,0.950226,412.424974,429.971827,43819.0,0.0
2004,2,"2003,2005",split_xshoot,18351.8,exposure,1-499,26657.0,3735.034232,3780.620729,3731.801277,3730.864706,1.360888,1.492977,1.036938,0.950226,463.681011,495.719988,26657.0,0.0
2004,2,"2003,2005",split_xshoot,18351.8,exposure,4000+,22899.0,2719.982831,2750.945323,2718.774679,2718.208987,1.171253,0.979154,1.311415,0.950226,550.355558,579.66454,22899.0,0.0
2004,4,"2002,2003,2005,2006",hybrid,18351.8,all,all,218039.0,3376.573479,3405.655782,3376.572806,3376.459621,1.004836,0.959638,1.08574,0.972851,106.69917,123.958522,218039.0,1.694412
2004,4,"2002,2003,2005,2006",hybrid,18351.8,movers,1-2 movers,56022.0,3032.323208,3056.584976,3032.076235,3031.632754,0.944045,0.849002,1.108147,0.972851,311.02336,329.260274,56022.0,0.0
2004,4,"2002,2003,2005,2006",hybrid,18351.8,movers,3+ movers,158103.0,3507.129664,3537.890883,3507.109093,3507.086425,1.024446,1.00448,1.061902,0.972851,155.665509,172.115696,158103.0,0.0
2004,4,"2002,2003,2005,2006",hybrid,18351.8,movers,no movers,3914.0,3030.192331,3060.453611,3017.115827,2994.152856,0.973633,0.178904,2.162083,0.972851,820.65005,855.085524,3914.0,0.0
2004,4,"2002,2003,2005,2006",hybrid,18351.8,exposure,4000+,116610.0,3089.725224,3121.238796,3089.528633,3089.041919,1.081412,0.966452,1.235483,0.972851,226.443985,251.474068,116610.0,0.0
2004,4,"2002,2003,2005,2006",hybrid,18351.8,exposure,500-1499,21055.0,3923.811803,3960.037902,3921.153155,3921.14954,1.073843,1.081946,1.058616,0.972851,515.731657,539.359948,21055.0,0.0
2004,4,"2002,2003,2005,2006",hybrid,18351.8,exposure,1-499,24319.0,3623.545395,3654.323744,3622.874169,3622.220801,0.99546,1.105835,0.769015,0.972851,460.058789,477.049058,24319.0,0.0
2004,4,"2002,2003,2005,2006",hybrid,18351.8,exposure,1500-3999,50296.0,3613.078934,3634.960665,3612.416136,3612.317499,0.885656,0.930215,0.799226,0.972851,421.846819,433.970521,50296.0,0.0
2004,4,"2002,2003,2005,2006",hybrid,18351.8,exposure,none (0),5759.0,4075.633,4085.092278,4067.291942,4066.132973,0.650004,0.533174,0.972578,0.972851,599.169318,599.412921,5759.0,0.0
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,all,all,218039.0,3376.784318,3405.655782,3376.784034,3376.678703,1.003144,0.959389,1.081698,0.972851,106.913657,123.958522,218039.0,1.695425
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,movers,1-2 movers,56022.0,3032.554685,3056.584976,3032.291062,3031.885421,0.942089,0.85069,1.10047,0.972851,311.032649,329.260274,56022.0,0.0
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,movers,3+ movers,158103.0,3507.317044,3537.890883,3507.297873,3507.275068,1.022986,1.002912,1.060769,0.972851,155.882908,172.115696,158103.0,0.0
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,movers,no movers,3914.0,3031.055373,3060.453611,3017.87583,2995.128426,0.972413,0.180199,2.206411,0.972851,821.089173,855.085524,3914.0,0.0
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,exposure,4000+,116610.0,3090.032385,3121.238796,3089.849715,3089.383425,1.077445,0.964915,1.228887,0.972851,226.802071,251.474068,116610.0,0.0
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,exposure,500-1499,21055.0,3923.725126,3960.037902,3921.089619,3921.072777,1.079572,1.097141,1.046685,0.972851,515.663482,539.359948,21055.0,0.0
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,exposure,1-499,24319.0,3623.98272,3654.323744,3623.146516,3622.45115,1.001546,1.114309,0.766968,0.972851,460.451376,477.049058,24319.0,0.0
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,exposure,1500-3999,50296.0,3613.011297,3634.960665,3612.383032,3612.290291,0.888265,0.931838,0.804045,0.972851,422.180228,433.970521,50296.0,0.0
2004,4,"2002,2003,2005,2006",hybrid_xft,18351.8,exposure,none (0),5759.0,4076.456841,4085.092278,4067.948775,4067.037154,0.627996,0.524344,0.91914,0.972851,600.069628,599.412921,5759.0,0.0
2004,4,"2002,2003,2005,2006",split_xshoot,18351.8,all,all,218039.0,3377.505215,3405.655782,3377.350244,3377.35012,1.079905,1.08181,1.077392,0.972851,106.99602,123.958522,218039.0,2.98811
2004,4,"2002,2003,2005,2006",split_xshoot,18351.8,movers,1-2 movers,56022.0,3032.345013,3056.584976,3032.096183,3032.001841,1.031062,0.974713,1.102176,0.972851,310.551143,329.260274,56022.0,0.0
2004,4,"2002,2003,2005,2006",split_xshoot,18351.8,movers,3+ movers,158103.0,3508.414798,3537.890883,3508.175803,3508.1411,1.096818,1.128235,1.052939,0.972851,156.16966,172.115696,158103.0,0.0
2004,4,"2002,2003,2005,2006",split_xshoot,18351.8,movers,no movers,3914.0,3029.872902,3060.453611,3016.53028,2994.552223,1.056676,0.079149,2.161017,0.972851,821.420107,855.085524,3914.0,0.0
2004,4,"2002,2003,2005,2006",split_xshoot,18351.8,exposure,4000+,116610.0,3091.213864,3121.238796,3090.754061,3090.569146,1.140077,1.051783,1.229187,0.972851,227.436746,251.474068,116610.0,0.0
2004,4,"2002,2003,2005,2006",split_xshoot,18351.8,exposure,500-1499,21055.0,3924.353705,3960.037902,3921.214544,3920.916927,1.16424,1.258506,1.03275,0.972851,515.155824,539.359948,21055.0,0.0
2004,4,"2002,2003,2005,2006",split_xshoot,18351.8,exposure,1-499,24319.0,3625.029574,3654.323744,3624.703283,3623.629027,1.034196,1.205119,0.752301,0.972851,460.772792,477.049058,24319.0,0.0
2004,4,"2002,2003,2005,2006",split_xshoot,18351.8,exposure,1500-3999,50296.0,3612.811724,3634.960665,3612.555639,3612.103603,0.980391,1.103214,0.805755,0.972851,421.436036,433.970521,50296.0,0.0
2004,4,"2002,2003,2005,2006",split_xshoot,18351.8,exposure,none (0),5759.0,4074.851712,4085.092278,4067.149786,4066.510388,0.739843,0.617043,0.963493,0.972851,596.902114,599.412921,5759.0,0.0
2005,2,"2004,2006",hybrid,18351.8,all,all,227700.0,3593.076734,3622.051106,3593.074866,3593.02895,1.008095,1.03762,0.954998,0.952586,108.177379,122.891518,227700.0,0.925835
2005,2,"2004,2006",hybrid,18351.8,movers,3+ movers,164837.0,3635.055133,3666.153371,3634.947222,3634.846895,1.059222,1.100522,0.970233,0.952586,153.869434,170.951392,164837.0,0.0
2005,2,"2004,2006",hybrid,18351.8,movers,1-2 movers,56418.0,3493.897328,3515.576435,3493.269145,3493.22104,0.866209,0.829269,0.909188,0.952586,318.461456,328.995327,56418.0,0.0
2005,2,"2004,2006",hybrid,18351.8,movers,no movers,6445.0,3387.632286,3426.147761,3387.429116,3386.997612,1.060968,1.172725,0.960315,0.952586,630.644043,663.167456,6445.0,0.0
2005,2,"2004,2006",hybrid,18351.8,exposure,1500-3999,102080.0,3521.449461,3546.234573,3521.19042,3521.008168,0.975165,1.048474,0.876208,0.952586,240.465864,254.758975,102080.0,0.0
2005,2,"2004,2006",hybrid,18351.8,exposure,500-1499,59918.0,3782.783473,3806.112767,3782.41949,3782.312872,0.923191,0.971482,0.839723,0.952586,361.873138,372.553516,59918.0,0.0
2005,2,"2004,2006",hybrid,18351.8,exposure,4000+,22287.0,2546.797086,2587.190968,2544.565808,2544.565203,1.231521,1.237201,1.226922,0.952586,494.207078,527.497636,22287.0,0.0
2005,2,"2004,2006",hybrid,18351.8,exposure,1-499,32340.0,4201.182521,4243.752568,4195.852632,4195.308631,1.291041,1.366014,1.074208,0.952586,454.87532,483.091207,32340.0,0.0
2005,2,"2004,2006",hybrid,18351.8,exposure,none (0),11075.0,3556.702655,3592.150216,3547.676538,3544.936525,0.96561,0.691775,1.434433,0.952586,480.934668,508.48789,11075.0,0.0
2005,2,"2004,2006",hybrid_xft,18351.8,all,all,227700.0,3592.581144,3622.051106,3592.562787,3592.537196,1.025589,1.047773,0.985525,0.952586,107.966789,122.891518,227700.0,0.875286
2005,2,"2004,2006",hybrid_xft,18351.8,movers,3+ movers,164837.0,3634.692069,3666.153371,3634.537962,3634.465505,1.072634,1.108103,0.99642,0.952586,153.840481,170.951392,164837.0,0.0
2005,2,"2004,2006",hybrid_xft,18351.8,movers,1-2 movers,56418.0,3492.973472,3515.576435,3492.54311,3492.459267,0.891521,0.842478,0.949232,0.952586,317.718169,328.995327,56418.0,0.0
2005,2,"2004,2006",hybrid_xft,18351.8,movers,no movers,6445.0,3387.496108,3426.147761,3387.200504,3386.746614,1.086468,1.201573,0.979931,0.952586,631.020005,663.167456,6445.0,0.0
2005,2,"2004,2006",hybrid_xft,18351.8,exposure,1500-3999,102080.0,3520.960405,3546.234573,3520.725714,3520.59926,0.997219,1.058757,0.913368,0.952586,240.04339,254.758975,102080.0,0.0
2005,2,"2004,2006",hybrid_xft,18351.8,exposure,500-1499,59918.0,3782.375591,3806.112767,3782.070044,3781.971313,0.936941,0.983834,0.855667,0.952586,361.564008,372.553516,59918.0,0.0
2005,2,"2004,2006",hybrid_xft,18351.8,exposure,4000+,22287.0,2545.669303,2587.190968,2543.028767,2543.028226,1.265533,1.26002,1.269878,0.952586,493.300439,527.497636,22287.0,0.0
2005,2,"2004,2006",hybrid_xft,18351.8,exposure,1-499,32340.0,4200.851503,4243.752568,4195.253586,4194.750339,1.307784,1.379566,1.100134,0.952586,454.845969,483.091207,32340.0,0.0
2005,2,"2004,2006",hybrid_xft,18351.8,exposure,none (0),11075.0,3556.463951,3592.150216,3547.446221,3544.780869,0.972656,0.700497,1.435326,0.952586,481.043938,508.48789,11075.0,0.0
2005,2,"2004,2006",split_xshoot,18351.8,all,all,227700.0,3592.891472,3622.051106,3592.653071,3592.283135,1.098964,1.202326,0.955817,0.952586,107.89899,122.891518,227700.0,1.196733
2005,2,"2004,2006",split_xshoot,18351.8,movers,3+ movers,164837.0,3635.46137,3666.153371,3634.938238,3634.523065,1.14806,1.250284,0.974382,0.952586,153.995439,170.951392,164837.0,0.0
2005,2,"2004,2006",split_xshoot,18351.8,movers,1-2 movers,56418.0,3492.153221,3515.576435,3492.055677,3492.005246,0.955868,1.002323,0.914955,0.952586,316.596559,328.995327,56418.0,0.0
2005,2,"2004,2006",split_xshoot,18351.8,movers,no movers,6445.0,3385.964615,3426.147761,3384.718198,3381.807,1.18209,1.569813,0.948948,0.952586,631.620563,663.167456,6445.0,0.0
2005,2,"2004,2006",split_xshoot,18351.8,exposure,1500-3999,102080.0,3521.146309,3546.234573,3520.797957,3520.020216,1.066908,1.258269,0.876451,0.952586,240.080105,254.758975,102080.0,0.0
2005,2,"2004,2006",split_xshoot,18351.8,exposure,500-1499,59918.0,3781.867802,3806.112767,3781.630094,3781.121109,1.011325,1.139995,0.837422,0.952586,360.77857,372.553516,59918.0,0.0
2005,2,"2004,2006",split_xshoot,18351.8,exposure,4000+,22287.0,2546.655866,2587.190968,2543.963823,2543.716019,1.323289,1.462372,1.237517,0.952586,493.910885,527.497636,22287.0,0.0
2005,2,"2004,2006",split_xshoot,18351.8,exposure,1-499,32340.0,4202.110786,4243.752568,4196.486372,4195.286233,1.381195,1.516881,1.070245,0.952586,455.314564,483.091207,32340.0,0.0
2005,2,"2004,2006",split_xshoot,18351.8,exposure,none (0),11075.0,3558.215436,3592.150216,3547.318076,3545.130546,1.038194,0.755351,1.442948,0.952586,482.375858,508.48789,11075.0,0.0
2005,4,"2003,2004,2006,2007",hybrid,18351.8,all,all,227700.0,3589.703446,3622.051106,3589.660655,3589.657556,1.037718,1.045257,1.024179,0.961207,106.81154,122.891518,227700.0,1.767054
2005,4,"2003,2004,2006,2007",hybrid,18351.8,movers,3+ movers,165478.0,3630.475512,3665.135512,3630.27411,3630.258351,1.080724,1.096818,1.047121,0.961207,151.787179,170.391272,165478.0,0.0
2005,4,"2003,2004,2006,2007",hybrid,18351.8,movers,1-2 movers,55782.0,3492.618475,3517.12622,3492.286804,3492.215954,0.90711,0.863792,0.960088,0.961207,317.588826,328.654879,55782.0,0.0
2005,4,"2003,2004,2006,2007",hybrid,18351.8,movers,no movers,6440.0,3382.981982,3423.821066,3382.677781,3382.640818,1.074321,1.043869,1.107768,0.961207,626.416452,658.69559,6440.0,0.0
2005,4,"2003,2004,2006,2007",hybrid,18351.8,exposure,4000+,105813.0,3238.175401,3272.206202,3237.783195,3237.704108,1.111349,1.064018,1.175691,0.961207,238.667932,260.133298,105813.0,0.0
2005,4,"2003,2004,2006,2007",hybrid,18351.8,exposure,1500-3999,65917.0,3791.70648,3812.480194,3790.994901,3790.4086,0.857239,0.979508,0.676747,0.961207,352.849264,365.108279,65917.0,0.0
2005,4,"2003,2004,2006,2007",hybrid,18351.8,exposure,1-499,29420.0,4095.285885,4137.229263,4092.979339,4092.240324,1.167793,1.256578,0.926089,0.961207,425.94938,452.375601,29420.0,0.0
2005,4,"2003,2004,2006,2007",hybrid,18351.8,exposure,500-1499,18712.0,4140.672916,4189.918244,4136.160914,4135.577144,1.272324,1.158009,1.464207,0.961207,571.35965,599.178185,18712.0,0.0
2005,4,"2003,2004,2006,2007",hybrid,18351.8,exposure,none (0),7838.0,3423.439963,3454.043104,3416.749857,3411.76683,0.95319,0.538505,1.551446,0.961207,556.417388,582.361718,7838.0,0.0
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,all,all,227700.0,3589.428972,3622.051106,3589.3559,3589.354551,1.049621,1.054631,1.040617,0.961207,106.892526,122.891518,227700.0,1.747393
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,movers,3+ movers,165478.0,3630.331847,3665.135512,3630.091312,3630.074827,1.088866,1.105494,1.054381,0.961207,151.908341,170.391272,165478.0,0.0
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,movers,1-2 movers,55782.0,3491.93295,3517.12622,3491.702981,3491.594966,0.927255,0.873466,0.993775,0.961207,317.307233,328.654879,55782.0,0.0
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,movers,no movers,6440.0,3382.90679,3423.821066,3382.424473,3382.37228,1.098508,1.062272,1.139722,0.961207,626.932164,658.69559,6440.0,0.0
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,exposure,4000+,105813.0,3237.691377,3272.206202,3237.19759,3237.091862,1.128316,1.072675,1.202876,0.961207,238.623592,260.133298,105813.0,0.0
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,exposure,1500-3999,65917.0,3791.746545,3812.480194,3791.093672,3790.443665,0.863777,0.992869,0.670302,0.961207,352.928491,365.108279,65917.0,0.0
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,exposure,1-499,29420.0,4095.225137,4137.229263,4092.761124,4091.948897,1.176663,1.269421,0.926107,0.961207,425.986599,452.375601,29420.0,0.0
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,exposure,500-1499,18712.0,4140.300768,4189.918244,4135.455692,4134.721862,1.29491,1.166854,1.514513,0.961207,571.147995,599.178185,18712.0,0.0
2005,4,"2003,2004,2006,2007",hybrid_xft,18351.8,exposure,none (0),7838.0,3422.780142,3454.043104,3416.382237,3411.491861,0.969497,0.561779,1.575558,0.961207,556.341026,582.361718,7838.0,0.0
2005,4,"2003,2004,2006,2007",split_xshoot,18351.8,all,all,227700.0,3589.869979,3622.051106,3589.413807,3589.187298,1.134076,1.214786,1.02451,0.961207,106.812245,122.891518,227700.0,3.428831
2005,4,"2003,2004,2006,2007",split_xshoot,18351.8,movers,3+ movers,165478.0,3631.250146,3665.135512,3630.472117,3630.24057,1.173988,1.250182,1.05094,0.961207,152.20539,170.391272,165478.0,0.0
2005,4,"2003,2004,2006,2007",split_xshoot,18351.8,movers,1-2 movers,55782.0,3491.139135,3517.12622,3491.0325,3490.987746,1.005069,1.048013,0.966044,0.961207,315.78741,328.654879,55782.0,0.0
2005,4,"2003,2004,2006,2007",split_xshoot,18351.8,movers,no movers,6440.0,3381.779417,3423.821066,3379.289018,3378.353866,1.24529,1.465699,1.097398,0.961207,627.680274,658.69559,6440.0,0.0
2005,4,"2003,2004,2006,2007",split_xshoot,18351.8,exposure,4000+,105813.0,3237.971285,3272.206202,3236.739238,3236.692487,1.225085,1.270689,1.17887,0.961207,238.231482,260.133298,105813.0,0.0
2005,4,"2003,2004,2006,2007",split_xshoot,18351.8,exposure,1500-3999,65917.0,3791.346836,3812.480194,3791.062066,3789.758055,0.928444,1.155971,0.674443,0.961207,352.964957,365.108279,65917.0,0.0
2005,4,"2003,2004,2006,2007",split_xshoot,18351.8,exposure,1-499,29420.0,4097.325038,4137.229263,4095.171544,4093.898314,1.226614,1.368309,0.920204,0.961207,427.351236,452.375601,29420.0,0.0
2005,4,"2003,2004,2006,2007",split_xshoot,18351.8,exposure,500-1499,18712.0,4141.776041,4189.918244,4135.555667,4135.46102,1.38836,1.331503,1.461916,0.961207,569.821012,599.178185,18712.0,0.0
2005,4,"2003,2004,2006,2007",split_xshoot,18351.8,exposure,none (0),7838.0,3423.770544,3454.043104,3415.579555,3411.587721,1.037204,0.609491,1.553807,0.961207,557.198069,582.361718,7838.0,0.0
2006,2,"2005,2007",hybrid,18351.8,all,all,226578.0,3601.172911,3629.103842,3601.083909,3600.986857,1.059725,1.106263,0.981558,0.945415,107.921103,121.2135,226578.0,0.966532
2006,2,"2005,2007",hybrid,18351.8,movers,3+ movers,127842.0,3692.462596,3715.770716,3692.424427,3692.314447,0.966579,1.008574,0.867174,0.945415,198.508309,210.462965,127842.0,0.0
2006,2,"2005,2007",hybrid,18351.8,movers,1-2 movers,87533.0,3552.027068,3585.987459,3551.091331,3550.691987,1.189602,1.303978,1.056525,0.945415,273.657504,294.813167,87533.0,0.0
2006,2,"2005,2007",hybrid,18351.8,movers,no movers,11203.0,2943.422946,2976.996355,2939.421952,2938.818618,1.130337,0.978853,1.265634,0.945415,680.545443,711.636557,11203.0,0.0
2006,2,"2005,2007",hybrid,18351.8,exposure,4000+,38161.0,2933.747855,2949.982284,2932.684706,2932.611804,0.803286,0.86573,0.749869,0.945415,448.349159,459.004379,38161.0,0.0
2006,2,"2005,2007",hybrid,18351.8,exposure,1-499,29476.0,4132.88054,4167.000629,4130.719899,4130.541292,1.085287,1.032386,1.213868,0.945415,521.796994,537.604124,29476.0,0.0
2006,2,"2005,2007",hybrid,18351.8,exposure,1500-3999,96152.0,3521.899355,3548.692724,3521.616022,3521.359746,1.090147,1.19389,0.976119,0.945415,272.092354,288.918496,96152.0,0.0
2006,2,"2005,2007",hybrid,18351.8,exposure,500-1499,51252.0,3833.773457,3868.501885,3832.823586,3832.821569,1.194951,1.201399,1.180729,0.945415,377.674658,398.501753,51252.0,0.0
2006,2,"2005,2007",hybrid,18351.8,exposure,none (0),11537.0,4077.731915,4107.822172,4071.863222,4070.446725,1.000628,1.142392,0.611876,0.945415,664.967112,676.902873,11537.0,0.0
2006,2,"2005,2007",hybrid_xft,18351.8,all,all,226578.0,3600.939957,3629.103842,3600.790267,3600.738945,1.078412,1.111821,1.019528,0.945415,107.87692,121.2135,226578.0,0.901189
2006,2,"2005,2007",hybrid_xft,18351.8,movers,3+ movers,127842.0,3692.201543,3715.770716,3692.186476,3692.11628,0.982438,1.015461,0.900362,0.945415,198.530328,210.462965,127842.0,0.0
2006,2,"2005,2007",hybrid_xft,18351.8,movers,1-2 movers,87533.0,3551.777593,3585.987459,3550.633053,3550.363279,1.213897,1.30696,1.100252,0.945415,273.4813,294.813167,87533.0,0.0
2006,2,"2005,2007",hybrid_xft,18351.8,movers,no movers,11203.0,2943.639723,2976.996355,2939.631117,2938.95579,1.140986,0.981732,1.289106,0.945415,680.696293,711.636557,11203.0,0.0
2006,2,"2005,2007",hybrid_xft,18351.8,exposure,4000+,38161.0,2933.240896,2949.982284,2932.381064,2932.337813,0.82417,0.87235,0.781683,0.945415,448.000267,459.004379,38161.0,0.0
2006,2,"2005,2007",hybrid_xft,18351.8,exposure,1-499,29476.0,4133.019693,4167.000629,4130.861413,4130.617299,1.08785,1.026098,1.240882,0.945415,521.723255,537.604124,29476.0,0.0
2006,2,"2005,2007",hybrid_xft,18351.8,exposure,1500-3999,96152.0,3521.318779,3548.692724,3520.895883,3520.755535,1.120968,1.196942,1.03308,0.945415,271.795208,288.918496,96152.0,0.0
2006,2,"2005,2007",hybrid_xft,18351.8,exposure,500-1499,51252.0,3834.120505,3868.501885,3833.079699,3833.077095,1.206974,1.214158,1.190126,0.945415,378.088248,398.501753,51252.0,0.0
2006,2,"2005,2007",hybrid_xft,18351.8,exposure,none (0),11537.0,4077.775141,4107.822172,4072.158587,4070.73324,1.007909,1.145805,0.605685,0.945415,664.723565,676.902873,11537.0,0.0
2006,2,"2005,2007",split_xshoot,18351.8,all,all,226578.0,3602.031312,3629.103842,3601.765772,3601.45397,1.109331,1.20795,0.974859,0.945415,108.14683,121.2135,226578.0,1.335986
2006,2,"2005,2007",split_xshoot,18351.8,movers,3+ movers,127842.0,3693.031399,3715.770716,3693.002736,3692.678586,1.02701,1.114275,0.862469,0.945415,198.832274,210.462965,127842.0,0.0
2006,2,"2005,2007",split_xshoot,18351.8,movers,1-2 movers,87533.0,3553.293618,3585.987459,3552.147836,3551.407467,1.219006,1.397344,1.044895,0.945415,274.21156,294.813167,87533.0,0.0
2006,2,"2005,2007",split_xshoot,18351.8,movers,no movers,11203.0,2944.397057,2976.996355,2940.138135,2939.727961,1.158775,1.018716,1.265212,0.945415,681.464863,711.636557,11203.0,0.0
2006,2,"2005,2007",split_xshoot,18351.8,exposure,4000+,38161.0,2933.678468,2949.982284,2932.764708,2932.528961,0.83592,0.966424,0.744717,0.945415,448.572155,459.004379,38161.0,0.0
2006,2,"2005,2007",split_xshoot,18351.8,exposure,1-499,29476.0,4133.570775,4167.000629,4131.428567,4131.378126,1.140816,1.108117,1.207543,0.945415,521.142281,537.604124,29476.0,0.0
2006,2,"2005,2007",split_xshoot,18351.8,exposure,1500-3999,96152.0,3522.603885,3548.692724,3522.14036,3521.554589,1.135887,1.319631,0.971743,0.945415,272.661826,288.918496,96152.0,0.0
2006,2,"2005,2007",split_xshoot,18351.8,exposure,500-1499,51252.0,3835.190858,3868.501885,3833.74768,3833.680524,1.256817,1.300431,1.177032,0.945415,378.240896,398.501753,51252.0,0.0
2006,2,"2005,2007",split_xshoot,18351.8,exposure,none (0),11537.0,4080.887917,4107.822172,4073.893231,4072.265567,1.005018,1.18054,0.598189,0.945415,666.808248,676.902873,11537.0,0.0
2006,4,"2004,2005,2007,2008",hybrid,18351.8,all,all,226578.0,3601.58365,3629.103842,3601.501166,3601.429534,1.057826,1.099328,0.994283,0.947598,108.231706,121.2135,226578.0,1.82783
2006,4,"2004,2005,2007,2008",hybrid,18351.8,movers,3+ movers,127988.0,3692.218126,3715.85933,3692.163414,3692.023199,0.984403,1.03498,0.881658,0.947598,197.910221,210.105005,127988.0,0.0
2006,4,"2004,2005,2007,2008",hybrid,18351.8,movers,1-2 movers,87412.0,3555.049677,3587.046713,3554.376643,3554.270463,1.154629,1.213318,1.086438,0.947598,274.945058,294.960863,87412.0,0.0
2006,4,"2004,2005,2007,2008",hybrid,18351.8,movers,no movers,11178.0,2927.715541,2964.641178,2922.957467,2922.428077,1.171982,1.024496,1.293818,0.947598,674.240984,706.717757,11178.0,0.0
2006,4,"2004,2005,2007,2008",hybrid,18351.8,exposure,4000+,113290.0,3267.93687,3290.232543,3267.49925,3267.486536,0.955251,0.977729,0.931591,0.947598,234.857887,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",hybrid,18351.8,exposure,1-499,19661.0,4173.411779,4210.978543,4168.080767,4168.035241,1.157481,1.125582,1.214045,0.947598,575.653084,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",hybrid,18351.8,exposure,1500-3999,50345.0,3775.66948,3810.641879,3773.791295,3773.726936,1.259315,1.216317,1.325077,0.947598,378.158181,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",hybrid,18351.8,exposure,500-1499,32372.0,3980.701732,4007.177165,3979.457963,3979.086891,0.975302,1.064575,0.786285,0.947598,418.240847,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",hybrid,18351.8,exposure,none (0),10910.0,4107.447003,4139.825094,4102.67205,4100.074306,1.064463,1.278868,0.578783,0.947598,680.634656,695.564784,10910.0,0.0
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,all,all,226578.0,3601.523011,3629.103842,3601.406531,3601.355082,1.069347,1.104514,1.014518,0.947598,108.412203,121.2135,226578.0,1.925416
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,movers,3+ movers,127988.0,3692.130137,3715.85933,3692.085078,3691.966391,0.995239,1.041633,0.899042,0.947598,198.152355,210.105005,127988.0,0.0
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,movers,1-2 movers,87412.0,3555.001837,3587.046713,3554.241388,3554.170818,1.167776,1.215718,1.110987,0.947598,275.044167,294.960863,87412.0,0.0
