held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2015,2,"2014,2016",def3_p2,18351.8,all,all,232926.0,3712.476116,3742.730359,3712.427617,3712.408231,1.041673,1.054843,0.996681,0.939024,111.886223,126.051042,232926.0,1.465144
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,all,all,232926.0,3711.273819,3742.730359,3711.269454,3711.052814,1.01192,1.061971,0.894923,0.953252,111.502135,126.051042,232926.0,1.761154
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,all,all,232926.0,3710.145036,3742.730359,3710.038198,3710.034248,1.060633,1.06683,1.042696,0.953252,110.907891,126.051042,232926.0,2.842262
2015,4,"2013,2014,2016,2017",def3_p1,18351.8,all,all,232926.0,3710.126904,3742.730359,3710.019987,3710.016035,1.060639,1.066843,1.042721,0.953252,110.895659,126.051042,232926.0,2.891819
2015,4,"2013,2014,2016,2017",def3_p2,18351.8,all,all,232926.0,3710.11901,3742.730359,3710.011681,3710.007727,1.060754,1.066961,1.04284,0.953252,110.887193,126.051042,232926.0,2.92914
2016,2,"2015,2017",hybrid_xft,18351.8,all,all,237804.0,3727.160487,3749.023382,3726.609675,3726.585788,0.864481,0.849136,0.90712,0.962185,112.5213,121.010671,237804.0,0.941608
2016,2,"2015,2017",def3_p0,18351.8,all,all,237804.0,3725.70503,3749.023382,3725.529511,3725.172449,0.920443,0.869199,1.111539,0.962185,112.059939,121.010671,237804.0,1.527699
2016,2,"2015,2017",def3_p1,18351.8,all,all,237804.0,3725.694924,3749.023382,3725.522109,3725.160959,0.92102,0.869585,1.113456,0.962185,112.040843,121.010671,237804.0,1.697188
2016,2,"2015,2017",def3_p2,18351.8,all,all,237804.0,3725.692089,3749.023382,3725.519237,3725.160941,0.921017,0.86976,1.112465,0.962185,112.033003,121.010671,237804.0,1.583878
2016,4,"2014,2015,2017,2018",hybrid_xft,18351.8,all,all,237804.0,3725.343054,3749.023382,3725.057259,3725.057219,0.901549,0.902316,0.900079,0.970588,110.694562,121.010671,237804.0,1.878543
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,all,all,237804.0,3723.550295,3749.023382,3723.533303,3723.3163,0.974831,0.924592,1.101347,0.970588,110.030137,121.010671,237804.0,2.951059
2016,4,"2014,2015,2017,2018",def3_p1,18351.8,all,all,237804.0,3723.555783,3749.023382,3723.538412,3723.324597,0.974557,0.924656,1.099991,0.970588,110.029619,121.010671,237804.0,2.034233
2016,4,"2014,2015,2017,2018",def3_p2,18351.8,all,all,237804.0,3723.539804,3749.023382,3723.522285,3723.309198,0.974459,0.924581,1.099486,0.970588,110.024252,121.010671,237804.0,3.092711
2017,2,"2016,2018",hybrid_xft,18351.8,all,all,238801.0,3789.894243,3815.784975,3789.771913,3789.711924,0.935825,0.959989,0.86431,0.950617,113.300377,124.353173,238801.0,0.90568
2017,2,"2016,2018",def3_p0,18351.8,all,all,238801.0,3789.608068,3815.784975,3789.598894,3789.594232,0.981627,0.97599,1.005394,0.950617,112.979578,124.353173,238801.0,1.519964
2017,2,"2016,2018",def3_p1,18351.8,all,all,238801.0,3789.594597,3815.784975,3789.585187,3789.580754,0.981401,0.975891,1.004521,0.950617,112.977407,124.353173,238801.0,1.477291
2017,2,"2016,2018",def3_p2,18351.8,all,all,238801.0,3789.608446,3815.784975,3789.598741,3789.595056,0.981112,0.976086,1.002158,0.950617,112.979624,124.353173,238801.0,1.498601
2017,4,"2015,2016,2018,2019",hybrid_xft,18351.8,all,all,238801.0,3786.566145,3815.784975,3786.544894,3786.36966,1.027706,1.073497,0.917684,0.962963,111.373645,124.353173,238801.0,1.917562
2017,4,"2015,2016,2018,2019",def3_p0,18351.8,all,all,238801.0,3786.409874,3815.784975,3786.27782,3786.23986,1.071694,1.090646,1.014067,0.962963,111.157813,124.353173,238801.0,2.919447
2017,4,"2015,2016,2018,2019",def3_p1,18351.8,all,all,238801.0,3786.40847,3815.784975,3786.276896,3786.237574,1.071553,1.090858,1.012998,0.962963,111.149983,124.353173,238801.0,2.937297
2017,4,"2015,2016,2018,2019",def3_p2,18351.8,all,all,238801.0,3786.414144,3815.784975,3786.284296,3786.243359,1.071058,1.090782,1.011409,0.962963,111.149368,124.353173,238801.0,3.036573
2018,2,"2017,2019",hybrid_xft,18351.8,all,all,241064.0,3789.459795,3813.418612,3789.093703,3788.783441,0.890727,0.845686,1.070844,0.894444,111.212777,122.60772,241064.0,0.989315
2018,2,"2017,2019",def3_p0,18351.8,all,all,241064.0,3789.984369,3813.418612,3789.724515,3789.208344,0.905204,0.855788,1.172864,0.894444,112.044787,122.60772,241064.0,1.489068
2018,2,"2017,2019",def3_p1,18351.8,all,all,241064.0,3789.991582,3813.418612,3789.730083,3789.220872,0.904923,0.85577,1.170329,0.894444,112.0604,122.60772,241064.0,1.491383
2018,2,"2017,2019",def3_p2,18351.8,all,all,241064.0,3790.001561,3813.418612,3789.737985,3789.236008,0.904567,0.855687,1.167659,0.894444,112.071095,122.60772,241064.0,1.47192
2018,4,"2016,2017,2019,2020",hybrid_xft,18351.8,all,all,241064.0,3788.291661,3813.418612,3788.115498,3788.045103,0.922987,0.898177,0.998759,0.916667,111.089847,122.60772,241064.0,1.797793
2018,4,"2016,2017,2019,2020",def3_p0,18351.8,all,all,241064.0,3787.795645,3813.418612,3787.76163,3787.389343,0.964868,0.916189,1.167251,0.916667,111.075256,122.60772,241064.0,2.858575
2018,4,"2016,2017,2019,2020",def3_p1,18351.8,all,all,241064.0,3787.807538,3813.418612,3787.77247,3787.407807,0.96434,0.916072,1.164238,0.916667,111.08564,122.60772,241064.0,2.047588
2018,4,"2016,2017,2019,2020",def3_p2,18351.8,all,all,241064.0,3787.797368,3813.418612,3787.762834,3787.39738,0.96461,0.916302,1.164667,0.916667,111.075958,122.60772,241064.0,2.896901
2019,2,"2018,2020",hybrid_xft,18351.8,all,all,247510.0,3798.702497,3821.977763,3798.337613,3798.21522,0.889492,0.853192,0.982869,0.922642,112.913522,123.006698,247510.0,0.907809
2019,2,"2018,2020",def3_p0,18351.8,all,all,247510.0,3797.654396,3821.977763,3797.575258,3796.846663,0.946121,0.871101,1.221632,0.922642,112.541017,123.006698,247510.0,1.457002
2019,2,"2018,2020",def3_p1,18351.8,all,all,247510.0,3797.674412,3821.977763,3797.592676,3796.877582,0.945273,0.870776,1.217587,0.922642,112.553747,123.006698,247510.0,1.453793
2019,2,"2018,2020",def3_p2,18351.8,all,all,247510.0,3797.665034,3821.977763,3797.58268,3796.870081,0.945089,0.870595,1.21651,0.922642,112.558563,123.006698,247510.0,1.523254
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,all,all,247510.0,3799.879861,3821.977763,3798.617269,3798.357245,0.81137,0.765563,0.941286,0.935849,114.945706,123.006698,247510.0,1.73914
2019,4,"2017,2018,2020,2021",def3_p0,18351.8,all,all,247510.0,3798.285763,3821.977763,3797.605926,3796.705124,0.856886,0.781802,1.133395,0.935849,114.262699,123.006698,247510.0,2.822046
2019,4,"2017,2018,2020,2021",def3_p1,18351.8,all,all,247510.0,3798.272849,3821.977763,3797.591712,3796.694919,0.856805,0.781755,1.132157,0.935849,114.264286,123.006698,247510.0,2.761718
2019,4,"2017,2018,2020,2021",def3_p2,18351.8,all,all,247510.0,3798.270773,3821.977763,3797.587234,3796.696739,0.8566,0.781699,1.130502,0.935849,114.269655,123.006698,247510.0,2.721317
2020,2,"2019,2021",hybrid_xft,18351.8,all,all,213800.0,4016.729938,4035.193703,4015.878017,4015.226224,0.826438,0.754248,1.082407,0.94518,117.965371,126.739448,213800.0,0.9225
2020,2,"2019,2021",def3_p0,18351.8,all,all,213800.0,4015.294551,4035.193703,4014.930925,4013.081996,0.881865,0.783066,1.394862,0.94518,117.307558,126.739448,213800.0,1.453712
2020,2,"2019,2021",def3_p1,18351.8,all,all,213800.0,4015.289876,4035.193703,4014.925302,4013.081687,0.881743,0.782912,1.393306,0.94518,117.291645,126.739448,213800.0,1.507622
2020,2,"2019,2021",def3_p2,18351.8,all,all,213800.0,4015.284823,4035.193703,4014.91868,4013.089623,0.881536,0.782821,1.389686,0.94518,117.283837,126.739448,213800.0,1.636271
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,all,all,213800.0,4015.75367,4035.193703,4014.884333,4014.66163,0.828574,0.781082,0.951068,0.960302,118.404927,126.739448,213800.0,1.851971
2020,4,"2018,2019,2021,2022",def3_p0,18351.8,all,all,213800.0,4014.349355,4035.193703,4013.991639,4013.01483,0.885041,0.801132,1.193993,0.960302,118.000711,126.739448,213800.0,2.96401
2020,4,"2018,2019,2021,2022",def3_p1,18351.8,all,all,213800.0,4014.346969,4035.193703,4013.987678,4013.017183,0.884827,0.801053,1.192243,0.960302,117.996767,126.739448,213800.0,2.218674
2020,4,"2018,2019,2021,2022",def3_p2,18351.8,all,all,213800.0,4014.337088,4035.193703,4013.976399,4013.011225,0.884656,0.800931,1.190569,0.960302,117.993373,126.739448,213800.0,3.071336
2021,2,"2020,2022",hybrid_xft,18351.8,all,all,215281.0,3836.653019,3863.41079,3836.495474,3836.105635,0.92893,0.982113,0.741501,0.951852,115.68895,130.970812,215281.0,1.048445
2021,2,"2020,2022",def3_p0,18351.8,all,all,215281.0,3835.410015,3863.41079,3835.408423,3835.404341,0.992516,0.996732,0.968185,0.951852,115.580995,130.970812,215281.0,1.547641
2021,2,"2020,2022",def3_p1,18351.8,all,all,215281.0,3835.439161,3863.41079,3835.437295,3835.432526,0.991898,0.996457,0.965598,0.951852,115.604521,130.970812,215281.0,1.463825
2021,2,"2020,2022",def3_p2,18351.8,all,all,215281.0,3835.436546,3863.41079,3835.43482,3835.430612,0.992207,0.99648,0.96745,0.951852,115.609225,130.970812,215281.0,1.518423
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,all,all,215281.0,3835.771587,3863.41079,3835.69848,3834.785002,0.951147,1.044053,0.700641,0.964815,115.256366,130.970812,215281.0,1.857326
2021,4,"2019,2020,2022,2023",def3_p0,18351.8,all,all,215281.0,3835.009838,3863.41079,3835.008479,3834.690205,1.006965,1.052703,0.826304,0.964815,115.479682,130.970812,215281.0,3.07497
2021,4,"2019,2020,2022,2023",def3_p1,18351.8,all,all,215281.0,3834.991274,3863.41079,3834.989696,3834.677439,1.007508,1.052759,0.828304,0.964815,115.481359,130.970812,215281.0,3.085272
2021,4,"2019,2020,2022,2023",def3_p2,18351.8,all,all,215281.0,3834.992918,3863.41079,3834.991361,3834.677452,1.007457,1.052839,0.827896,0.964815,115.476568,130.970812,215281.0,3.071586
2022,2,"2021,2023",hybrid_xft,18351.8,all,all,242701.0,3947.277133,3966.438017,3946.45836,3946.029668,0.831645,0.780685,1.067956,0.889256,131.624853,138.71505,242701.0,0.889594
2022,2,"2021,2023",def3_p0,18351.8,all,all,242701.0,3946.839144,3966.438017,3946.319034,3945.36662,0.861486,0.799596,1.271267,0.889256,131.122078,138.71505,242701.0,1.440225
2022,2,"2021,2023",def3_p1,18351.8,all,all,242701.0,3946.814661,3966.438017,3946.296281,3945.345418,0.861752,0.799758,1.270061,0.889256,131.109872,138.71505,242701.0,1.497526
2022,2,"2021,2023",def3_p2,18351.8,all,all,242701.0,3946.797797,3966.438017,3946.281898,3945.326708,0.86208,0.799945,1.271118,0.889256,131.100097,138.71505,242701.0,1.437324
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,all,all,242701.0,3945.155667,3966.438017,3944.694685,3944.42261,0.8729,0.826424,1.034948,0.915702,129.939063,138.71505,242701.0,1.747446
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,all,all,242701.0,3944.818252,3966.438017,3944.578371,3943.927304,0.905178,0.844002,1.193103,0.915702,129.340654,138.71505,242701.0,2.745604
2022,4,"2020,2021,2023,2024",def3_p1,18351.8,all,all,242701.0,3944.815896,3966.438017,3944.574905,3943.930197,0.904986,0.843994,1.190905,0.915702,129.345955,138.71505,242701.0,1.975523
2022,4,"2020,2021,2023,2024",def3_p2,18351.8,all,all,242701.0,3944.815484,3966.438017,3944.573942,3943.930738,0.90489,0.843924,1.190313,0.915702,129.337222,138.71505,242701.0,2.773971
2023,2,"2022,2024",hybrid_xft,18351.8,all,all,245589.0,3862.273785,3881.906809,3861.355839,3861.337444,0.825528,0.812433,0.863972,0.955473,113.349824,121.376844,245589.0,0.953296
2023,2,"2022,2024",def3_p0,18351.8,all,all,245589.0,3861.783618,3881.906809,3861.30769,3861.010686,0.868055,0.825552,1.062158,0.955473,113.258838,121.376844,245589.0,1.574729
2023,2,"2022,2024",def3_p1,18351.8,all,all,245589.0,3861.821398,3881.906809,3861.342136,3861.044253,0.867558,0.82508,1.062664,0.955473,113.286923,121.376844,245589.0,1.952718
2023,2,"2022,2024",def3_p2,18351.8,all,all,245589.0,3861.813259,3881.906809,3861.330706,3861.042704,0.867197,0.825245,1.057956,0.955473,113.281223,121.376844,245589.0,1.618105
2023,4,"2021,2022,2024,2025",hybrid_xft,18351.8,all,all,245589.0,3861.537231,3881.906809,3860.557083,3860.553983,0.823544,0.817887,0.838306,0.975881,113.64884,121.376844,245589.0,1.822964
2023,4,"2021,2022,2024,2025",def3_p0,18351.8,all,all,245589.0,3860.691949,3881.906809,3860.182779,3860.022337,0.867231,0.832237,0.99279,0.975881,113.32653,121.376844,245589.0,3.147461
2023,4,"2021,2022,2024,2025",def3_p1,18351.8,all,all,245589.0,3860.708005,3881.906809,3860.191832,3860.039819,0.866419,0.832241,0.988075,0.975881,113.332235,121.376844,245589.0,3.004443
2023,4,"2021,2022,2024,2025",def3_p2,18351.8,all,all,245589.0,3860.702379,3881.906809,3860.184417,3860.035112,0.866238,0.832307,0.986512,0.975881,113.32657,121.376844,245589.0,3.078404
2024,2,"2023,2025",hybrid_xft,18351.8,all,all,243631.0,3855.096477,3883.100004,3854.929835,3854.614953,0.928581,0.885877,1.112065,0.91958,123.781075,139.290914,243631.0,0.9266
2024,2,"2023,2025",def3_p0,18351.8,all,all,243631.0,3853.947903,3883.100004,3853.927735,3853.027478,0.97438,0.913392,1.318952,0.91958,123.196578,139.290914,243631.0,1.529776
2024,2,"2023,2025",def3_p1,18351.8,all,all,243631.0,3853.901296,3883.100004,3853.881157,3852.986625,0.974418,0.913287,1.316259,0.91958,123.162021,139.290914,243631.0,1.62128
2024,2,"2023,2025",def3_p2,18351.8,all,all,243631.0,3853.897331,3883.100004,3853.877501,3852.973825,0.974612,0.913243,1.318731,0.91958,123.15734,139.290914,243631.0,1.569863
2024,4,"2022,2023,2025,2026",hybrid_xft,18351.8,all,all,243631.0,3853.462527,3883.100004,3853.412573,3853.244736,0.960596,0.924123,1.072848,0.942308,122.680482,139.290914,243631.0,1.96629
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,all,all,243631.0,3852.83461,3883.100004,3852.83445,3852.342315,0.997703,0.941941,1.210289,0.942308,122.385804,139.290914,243631.0,3.138357
2024,4,"2022,2023,2025,2026",def3_p1,18351.8,all,all,243631.0,3852.83347,3883.100004,3852.833325,3852.334477,0.997815,0.941717,1.2122,0.942308,122.386947,139.290914,243631.0,2.33326
2024,4,"2022,2023,2025,2026",def3_p2,18351.8,all,all,243631.0,3852.821802,3883.100004,3852.821648,3852.329604,0.997748,0.941945,1.210133,0.942308,122.378065,139.290914,243631.0,3.19012
2025,2,"2024,2026",hybrid_xft,18351.8,all,all,244700.0,3993.505013,4023.032267,3993.292958,3993.24918,0.922133,0.944166,0.870422,0.943761,120.949164,137.172395,244700.0,1.02848
2025,2,"2024,2026",def3_p0,18351.8,all,all,244700.0,3991.865225,4023.032267,3991.861933,3991.714645,0.989828,0.954858,1.105605,0.943761,119.641955,137.172395,244700.0,1.613608
2025,2,"2024,2026",def3_p1,18351.8,all,all,244700.0,3991.900207,4023.032267,3991.896286,3991.755981,0.988902,0.954723,1.101693,0.943761,119.658836,137.172395,244700.0,1.57139
2025,2,"2024,2026",def3_p2,18351.8,all,all,244700.0,3991.900213,4023.032267,3991.895625,3991.764837,0.988008,0.954892,1.096286,0.943761,119.679584,137.172395,244700.0,1.644771
2025,4,"2022,2023,2024,2026",hybrid_xft,18351.8,all,all,244700.0,3994.878204,4023.032267,3994.427869,3994.32487,0.888515,0.922273,0.816185,0.957821,122.646416,137.172395,244700.0,1.883447
2025,4,"2022,2023,2024,2026",def3_p0,18351.8,all,all,244700.0,3992.646964,4023.032267,3992.595838,3992.510122,0.960629,0.933774,1.040644,0.957821,120.843594,137.172395,244700.0,3.225672
2025,4,"2022,2023,2024,2026",def3_p1,18351.8,all,all,244700.0,3992.639859,4023.032267,3992.589149,3992.501,0.960787,0.933564,1.042029,0.957821,120.844183,137.172395,244700.0,3.238162
2025,4,"2022,2023,2024,2026",def3_p2,18351.8,all,all,244700.0,3992.635792,4023.032267,3992.584554,3992.499441,0.960595,0.933813,1.040233,0.957821,120.839709,137.172395,244700.0,3.571034
