held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2009,2,"2008,2010",rankmap_gbdt_full,18351.8,all,all,228768.0,3454.258563,3477.347794,3454.220888,3454.131711,0.961204,0.917889,1.030921,0.957303,115.106578,124.455621,228768.0,1.869037
2009,2,"2008,2010",rankmap_spm_gbdt,18351.8,all,all,228768.0,3454.808177,3477.347794,3454.805469,3454.750829,1.011082,0.976772,1.067513,0.957303,114.953211,124.455621,228768.0,1.833643
2009,2,"2008,2010",spm_gbdt,18351.8,all,all,228768.0,3456.004135,3477.347794,3455.49846,3455.16266,0.867957,0.803471,1.006839,0.957303,116.024519,124.455621,228768.0,1.55696
2009,4,"2007,2008,2010,2011",def3_p0,18351.8,all,all,228768.0,3452.332246,3477.347794,3452.326147,3452.285649,1.01586,0.98921,1.069678,0.973034,113.892948,124.455621,228768.0,5.275407
2009,4,"2007,2008,2010,2011",gbdt_full,18351.8,all,all,228768.0,3455.098451,3477.347794,3455.075879,3455.041705,1.032882,1.068328,0.994424,0.973034,114.910728,124.455621,228768.0,3.230925
2009,4,"2007,2008,2010,2011",rankmap_def3_p0,18351.8,all,all,228768.0,3452.28972,3477.347794,3452.26437,3452.251981,1.032834,1.049947,1.006299,0.973034,113.676848,124.455621,228768.0,4.064505
2009,4,"2007,2008,2010,2011",rankmap_gbdt_full,18351.8,all,all,228768.0,3455.208537,3477.347794,3455.114329,3455.080151,0.938884,0.911239,0.97953,0.973034,115.875518,124.455621,228768.0,3.624002
2009,4,"2007,2008,2010,2011",rankmap_spm_gbdt,18351.8,all,all,228768.0,3455.568681,3477.347794,3455.546703,3455.492372,0.969226,0.934577,1.020651,0.973034,116.140973,124.455621,228768.0,3.537721
2009,4,"2007,2008,2010,2011",spm_gbdt,18351.8,all,all,228768.0,3456.373287,3477.347794,3456.021131,3455.82687,0.886131,0.830444,0.983053,0.973034,117.020911,124.455621,228768.0,3.378416
2010,2,"2009,2011",def3_p0,18351.8,all,all,230585.0,3441.123691,3465.651338,3441.105344,3440.996273,0.973388,0.931923,1.068515,0.954751,113.393943,126.056192,230585.0,2.777769
2010,2,"2009,2011",gbdt_full,18351.8,all,all,230585.0,3440.931483,3465.651338,3440.713509,3440.543733,1.103134,1.189116,1.018394,0.954751,111.954368,126.056192,230585.0,2.40821
2010,2,"2009,2011",rankmap_def3_p0,18351.8,all,all,230585.0,3440.858721,3465.651338,3440.85852,3440.796066,0.997158,1.037428,0.938638,0.954751,113.121729,126.056192,230585.0,1.655887
2010,2,"2009,2011",rankmap_gbdt_full,18351.8,all,all,230585.0,3440.599124,3465.651338,3440.55519,3440.554152,0.95984,0.964839,0.953149,0.954751,112.512211,126.056192,230585.0,2.018257
2010,2,"2009,2011",rankmap_spm_gbdt,18351.8,all,all,230585.0,3441.526878,3465.651338,3441.523009,3441.521291,0.987496,0.994043,0.978687,0.954751,112.517018,126.056192,230585.0,1.929752
2010,2,"2009,2011",spm_gbdt,18351.8,all,all,230585.0,3442.373537,3465.651338,3441.873386,3441.780348,0.873338,0.835909,0.939085,0.954751,113.131605,126.056192,230585.0,2.370081
2010,4,"2008,2009,2011,2012",def3_p0,18351.8,all,all,230585.0,3441.29808,3465.651338,3441.241816,3441.231329,0.954189,0.940774,0.98127,0.975113,114.03901,126.056192,230585.0,5.144969
2010,4,"2008,2009,2011,2012",gbdt_full,18351.8,all,all,230585.0,3441.296214,3465.651338,3441.281499,3441.119964,1.025191,1.099718,0.943617,0.975113,112.921448,126.056192,230585.0,3.70562
2010,4,"2008,2009,2011,2012",rankmap_def3_p0,18351.8,all,all,230585.0,3441.131276,3465.651338,3441.108068,3441.049261,0.970167,1.007053,0.91339,0.975113,113.764058,126.056192,230585.0,3.807268
2010,4,"2008,2009,2011,2012",rankmap_gbdt_full,18351.8,all,all,230585.0,3441.2404,3465.651338,3441.12216,3441.118487,0.935079,0.943953,0.92226,0.975113,113.458297,126.056192,230585.0,3.384248
2010,4,"2008,2009,2011,2012",rankmap_spm_gbdt,18351.8,all,all,230585.0,3442.356282,3465.651338,3442.299166,3442.290495,0.952875,0.967206,0.933176,0.975113,114.104681,126.056192,230585.0,3.563269
2010,4,"2008,2009,2011,2012",spm_gbdt,18351.8,all,all,230585.0,3443.077193,3465.651338,3442.627409,3442.610866,0.87737,0.860497,0.904797,0.975113,114.725281,126.056192,230585.0,3.577353
2011,2,"2010,2012",def3_p0,18351.8,all,all,229180.0,3508.838846,3534.265017,3508.83246,3508.167758,0.984401,0.896982,1.237972,0.960177,107.866324,120.141184,229180.0,2.463024
2011,2,"2010,2012",gbdt_full,18351.8,all,all,229180.0,3508.263955,3534.265017,3507.695352,3507.656246,1.171357,1.20904,1.127257,0.960177,106.340217,120.141184,229180.0,2.217931
2011,2,"2010,2012",rankmap_def3_p0,18351.8,all,all,229180.0,3508.415685,3534.265017,3508.407231,3508.280677,1.018414,0.970278,1.111734,0.960177,107.403381,120.141184,229180.0,1.459212
2011,2,"2010,2012",rankmap_gbdt_full,18351.8,all,all,229180.0,3507.885972,3534.265017,3507.88286,3507.827803,1.01098,0.978309,1.0645,0.960177,107.05013,120.141184,229180.0,1.746342
2011,2,"2010,2012",rankmap_spm_gbdt,18351.8,all,all,229180.0,3509.516243,3534.265017,3509.432701,3509.432634,1.061574,1.062829,1.059737,0.960177,107.655862,120.141184,229180.0,1.934047
2011,2,"2010,2012",spm_gbdt,18351.8,all,all,229180.0,3509.571553,3534.265017,3509.464957,3509.377644,0.938473,0.903332,1.004828,0.960177,108.173824,120.141184,229180.0,2.063849
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,all,all,229180.0,3508.420845,3534.265017,3508.388933,3507.926113,0.966074,0.889381,1.152816,0.969027,106.468214,120.141184,229180.0,5.088762
2011,4,"2009,2010,2012,2013",gbdt_full,18351.8,all,all,229180.0,3507.303533,3534.265017,3507.072651,3507.065239,1.101497,1.116433,1.083079,0.969027,105.074712,120.141184,229180.0,2.645095
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,all,all,229180.0,3508.039501,3534.265017,3508.03476,3507.880035,0.986735,0.935814,1.083969,0.969027,106.117976,120.141184,229180.0,3.482059
2011,4,"2009,2010,2012,2013",rankmap_gbdt_full,18351.8,all,all,229180.0,3507.223852,3534.265017,3507.223541,3507.135464,0.996618,0.956498,1.063238,0.969027,105.721076,120.141184,229180.0,2.90115
2011,4,"2009,2010,2012,2013",rankmap_spm_gbdt,18351.8,all,all,229180.0,3507.869745,3534.265017,3507.840551,3507.821871,1.034382,1.014539,1.064178,0.969027,106.076386,120.141184,229180.0,2.864621
2011,4,"2009,2010,2012,2013",spm_gbdt,18351.8,all,all,229180.0,3508.00324,3534.265017,3507.950981,3507.845627,0.957337,0.91703,1.028017,0.969027,106.424133,120.141184,229180.0,2.694867
2012,2,"2011,2013",def3_p0,18351.8,all,all,183098.0,3489.363382,3522.65068,3489.103619,3488.961113,1.096486,1.054779,1.200387,0.924686,113.784814,128.163954,183098.0,3.016532
2012,2,"2011,2013",gbdt_full,18351.8,all,all,183098.0,3493.122537,3522.65068,3492.322217,3492.11156,1.193952,1.286631,1.105722,0.924686,113.766178,128.163954,183098.0,3.15446
2012,2,"2011,2013",rankmap_def3_p0,18351.8,all,all,183098.0,3489.603671,3522.65068,3489.158551,3489.095529,1.130306,1.166604,1.07385,0.924686,113.599892,128.163954,183098.0,1.872659
2012,2,"2011,2013",rankmap_gbdt_full,18351.8,all,all,183098.0,3492.336861,3522.65068,3492.275857,3492.275543,1.046917,1.049589,1.043446,0.924686,114.489831,128.163954,183098.0,2.191146
2012,2,"2011,2013",rankmap_spm_gbdt,18351.8,all,all,183098.0,3492.895508,3522.65068,3492.715565,3492.715239,1.084048,1.086787,1.080406,0.924686,114.843821,128.163954,183098.0,2.396347
2012,2,"2011,2013",spm_gbdt,18351.8,all,all,183098.0,3492.174068,3522.65068,3492.125574,3492.015422,0.96167,0.92364,1.029656,0.924686,115.297586,128.163954,183098.0,2.291176
2012,4,"2010,2011,2013,2014",def3_p0,18351.8,all,all,183098.0,3488.907661,3522.65068,3488.509542,3488.493054,1.121059,1.105747,1.153867,0.939331,114.628175,128.163954,183098.0,6.315678
2012,4,"2010,2011,2013,2014",gbdt_full,18351.8,all,all,183098.0,3492.090579,3522.65068,3491.305165,3491.001263,1.188062,1.292453,1.081061,0.939331,114.251365,128.163954,183098.0,3.415118
2012,4,"2010,2011,2013,2014",rankmap_def3_p0,18351.8,all,all,183098.0,3489.268796,3522.65068,3488.742546,3488.667602,1.142307,1.1811,1.080608,0.939331,114.516715,128.163954,183098.0,2.962909
2012,4,"2010,2011,2013,2014",rankmap_gbdt_full,18351.8,all,all,183098.0,3491.462371,3522.65068,3491.225258,3491.195255,1.095126,1.121508,1.059975,0.939331,114.671097,128.163954,183098.0,3.624196
2012,4,"2010,2011,2013,2014",rankmap_spm_gbdt,18351.8,all,all,183098.0,3491.28939,3522.65068,3490.886929,3490.805301,1.126841,1.170796,1.069957,0.939331,114.180607,128.163954,183098.0,3.680362
2012,4,"2010,2011,2013,2014",spm_gbdt,18351.8,all,all,183098.0,3490.378235,3522.65068,3490.326463,3490.326019,1.041689,1.044357,1.037422,0.939331,114.171008,128.163954,183098.0,3.452844
2013,2,"2012,2014",def3_p0,18351.8,all,all,227625.0,3566.130679,3589.737092,3566.118995,3565.916476,0.978242,0.93105,1.119662,0.957356,110.953756,123.245325,227625.0,2.580153
2013,2,"2012,2014",gbdt_full,18351.8,all,all,227625.0,3566.169467,3589.737092,3565.738551,3565.517486,1.154734,1.249184,1.050669,0.957356,110.654639,123.245325,227625.0,2.312013
2013,2,"2012,2014",rankmap_def3_p0,18351.8,all,all,227625.0,3565.326714,3589.737092,3565.318948,3565.313089,1.018157,1.028586,0.998433,0.957356,110.286173,123.245325,227625.0,1.514084
2013,2,"2012,2014",rankmap_gbdt_full,18351.8,all,all,227625.0,3565.207872,3589.737092,3565.20405,3565.199044,1.012639,1.023074,0.996653,0.957356,110.641527,123.245325,227625.0,1.65918
2013,2,"2012,2014",rankmap_spm_gbdt,18351.8,all,all,227625.0,3567.341562,3589.737092,3567.337711,3567.301586,1.013288,1.044144,0.9735,0.957356,112.386586,123.245325,227625.0,1.726415
2013,2,"2012,2014",spm_gbdt,18351.8,all,all,227625.0,3568.36167,3589.737092,3568.026495,3568.007213,0.889481,0.871912,0.918991,0.957356,113.459814,123.245325,227625.0,2.354513
2013,4,"2011,2012,2014,2015",def3_p0,18351.8,all,all,227625.0,3564.663798,3589.737092,3564.655296,3564.603104,0.981923,0.954763,1.044787,0.965885,110.318517,123.245325,227625.0,5.399583
2013,4,"2011,2012,2014,2015",gbdt_full,18351.8,all,all,227625.0,3563.821305,3589.737092,3563.552634,3563.402987,1.112712,1.181996,1.026552,0.965885,109.39313,123.245325,227625.0,4.089673
2013,4,"2011,2012,2014,2015",rankmap_def3_p0,18351.8,all,all,227625.0,3564.082766,3589.737092,3564.082176,3564.073876,1.004822,1.017321,0.982544,0.965885,109.894996,123.245325,227625.0,4.121018
2013,4,"2011,2012,2014,2015",rankmap_gbdt_full,18351.8,all,all,227625.0,3563.162883,3589.737092,3563.155772,3563.155686,1.016628,1.017918,1.014466,0.965885,109.483193,123.245325,227625.0,3.864157
2013,4,"2011,2012,2014,2015",rankmap_spm_gbdt,18351.8,all,all,227625.0,3563.753162,3589.737092,3563.69298,3563.690705,1.050498,1.057509,1.039801,0.965885,110.385792,123.245325,227625.0,3.376765
2013,4,"2011,2012,2014,2015",spm_gbdt,18351.8,all,all,227625.0,3564.293538,3589.737092,3564.265627,3564.251234,0.967958,0.952512,0.994588,0.965885,110.973629,123.245325,227625.0,3.839295
2014,2,"2013,2015",def3_p0,18351.8,all,all,233870.0,3580.158335,3602.134495,3579.711515,3579.449062,0.876299,0.826231,1.027003,0.93361,104.914127,114.820258,233870.0,2.808591
2014,2,"2013,2015",gbdt_full,18351.8,all,all,233870.0,3580.402082,3602.134495,3580.39973,3580.259542,0.989705,1.057898,0.914243,0.93361,103.591532,114.820258,233870.0,2.386247
2014,2,"2013,2015",rankmap_def3_p0,18351.8,all,all,233870.0,3579.652086,3602.134495,3579.355764,3579.353015,0.897621,0.89113,0.910387,0.93361,104.797171,114.820258,233870.0,1.517616
2014,2,"2013,2015",rankmap_gbdt_full,18351.8,all,all,233870.0,3581.051719,3602.134495,3580.362458,3580.361276,0.848949,0.844449,0.856008,0.93361,104.912478,114.820258,233870.0,1.943392
2014,2,"2013,2015",rankmap_spm_gbdt,18351.8,all,all,233870.0,3579.830259,3602.134495,3579.768289,3579.754915,0.949995,0.966413,0.925437,0.93361,103.732963,114.820258,233870.0,1.930458
2014,2,"2013,2015",spm_gbdt,18351.8,all,all,233870.0,3580.882262,3602.134495,3580.149734,3580.116892,0.845639,0.825336,0.884123,0.93361,104.659904,114.820258,233870.0,2.392577
2014,4,"2012,2013,2015,2016",def3_p0,18351.8,all,all,233870.0,3578.007072,3602.134495,3577.824679,3577.657403,0.920286,0.877293,1.031358,0.946058,104.508523,114.820258,233870.0,5.222956
2014,4,"2012,2013,2015,2016",gbdt_full,18351.8,all,all,233870.0,3578.969908,3602.134495,3578.968066,3578.879958,0.991163,1.041406,0.930259,0.946058,103.830553,114.820258,233870.0,3.377439
2014,4,"2012,2013,2015,2016",rankmap_def3_p0,18351.8,all,all,233870.0,3577.629858,3602.134495,3577.500559,3577.488537,0.932445,0.919151,0.958902,0.946058,104.383586,114.820258,233870.0,4.06257
2014,4,"2012,2013,2015,2016",rankmap_gbdt_full,18351.8,all,all,233870.0,3579.334824,3602.134495,3578.990678,3578.9849,0.891311,0.881411,0.907684,0.946058,104.831512,114.820258,233870.0,3.491781
2014,4,"2012,2013,2015,2016",rankmap_spm_gbdt,18351.8,all,all,233870.0,3578.082222,3602.134495,3578.033184,3578.029231,0.95684,0.965228,0.943324,0.946058,103.647054,114.820258,233870.0,3.495125
2014,4,"2012,2013,2015,2016",spm_gbdt,18351.8,all,all,233870.0,3578.482621,3602.134495,3578.1383,3578.129563,0.893027,0.882168,0.91295,0.946058,104.130215,114.820258,233870.0,3.35507
2015,2,"2014,2016",def3_p0,18351.8,all,all,232926.0,3712.500091,3742.730359,3712.452036,3712.431992,1.041492,1.054871,0.995704,0.939024,111.900742,126.051042,232926.0,2.845855
2015,2,"2014,2016",gbdt_full,18351.8,all,all,232926.0,3713.865926,3742.730359,3713.051661,3711.69266,1.198521,1.40828,0.939016,0.939024,111.929865,126.051042,232926.0,1.944149
2015,2,"2014,2016",rankmap_def3_p0,18351.8,all,all,232926.0,3713.065388,3742.730359,3712.984775,3712.557129,1.054918,1.133687,0.879175,0.939024,112.317288,126.051042,232926.0,1.67947
2015,2,"2014,2016",rankmap_gbdt_full,18351.8,all,all,232926.0,3712.522894,3742.730359,3712.476536,3711.95625,1.04074,1.135323,0.878671,0.939024,112.157836,126.051042,232926.0,2.21273
2015,2,"2014,2016",rankmap_spm_gbdt,18351.8,all,all,232926.0,3713.380035,3742.730359,3713.202431,3712.629248,1.084075,1.186615,0.913278,0.939024,111.844322,126.051042,232926.0,2.000125
2015,2,"2014,2016",spm_gbdt,18351.8,all,all,232926.0,3712.663627,3742.730359,3712.647568,3712.46583,0.977417,1.022569,0.88114,0.939024,111.66046,126.051042,232926.0,1.609173
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,all,all,232926.0,3710.145036,3742.730359,3710.038198,3710.034248,1.060633,1.06683,1.042696,0.953252,110.907891,126.051042,232926.0,5.402617
2015,4,"2013,2014,2016,2017",gbdt_full,18351.8,all,all,232926.0,3711.058152,3742.730359,3710.365252,3709.482824,1.171396,1.321933,0.968276,0.953252,110.693422,126.051042,232926.0,3.498876
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,all,all,232926.0,3710.202124,3742.730359,3710.043766,3709.89058,1.074812,1.11949,0.974904,0.953252,110.989956,126.051042,232926.0,4.204707
2015,4,"2013,2014,2016,2017",rankmap_gbdt_full,18351.8,all,all,232926.0,3709.948246,3742.730359,3709.809101,3709.534017,1.069533,1.134878,0.95098,0.953252,110.786771,126.051042,232926.0,3.640007
2015,4,"2013,2014,2016,2017",rankmap_spm_gbdt,18351.8,all,all,232926.0,3709.884596,3742.730359,3709.498795,3709.028593,1.120759,1.212295,0.970544,0.953252,110.231177,126.051042,232926.0,3.76489
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,all,all,232926.0,3709.27061,3742.730359,3709.196761,3708.948006,1.049239,1.107111,0.940977,0.953252,110.056718,126.051042,232926.0,3.279773
2016,2,"2015,2017",def3_p0,18351.8,all,all,237804.0,3725.70503,3749.023382,3725.529511,3725.172449,0.920443,0.869199,1.111539,0.962185,112.059939,121.010671,237804.0,2.90238
2016,2,"2015,2017",gbdt_full,18351.8,all,all,237804.0,3724.588114,3749.023382,3724.288559,3724.239147,1.123657,1.160143,1.070922,0.962185,110.651303,121.010671,237804.0,2.592152
2016,2,"2015,2017",rankmap_def3_p0,18351.8,all,all,237804.0,3724.973472,3749.023382,3724.886222,3724.860317,0.943287,0.926178,0.986693,0.962185,111.613255,121.010671,237804.0,1.676549
2016,2,"2015,2017",rankmap_gbdt_full,18351.8,all,all,237804.0,3724.152285,3749.023382,3724.102218,3724.055259,0.9571,0.932515,1.009725,0.962185,111.626269,121.010671,237804.0,2.042699
2016,2,"2015,2017",rankmap_spm_gbdt,18351.8,all,all,237804.0,3722.709517,3749.023382,3722.637138,3722.634905,1.055269,1.060922,1.043704,0.962185,109.791712,121.010671,237804.0,2.08143
2016,2,"2015,2017",spm_gbdt,18351.8,all,all,237804.0,3723.437926,3749.023382,3723.310747,3723.249896,0.934292,0.910789,0.993901,0.962185,110.807172,121.010671,237804.0,2.437503
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,all,all,237804.0,3723.550295,3749.023382,3723.533303,3723.3163,0.974831,0.924592,1.101347,0.970588,110.030137,121.010671,237804.0,5.684191
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,all,all,237804.0,3722.328809,3749.023382,3722.165398,3722.154339,1.084601,1.100959,1.06182,0.970588,109.202614,121.010671,237804.0,4.175693
2016,4,"2014,2015,2017,2018",rankmap_def3_p0,18351.8,all,all,237804.0,3722.997035,3749.023382,3722.993419,3722.954023,0.98835,0.964613,1.037318,0.970588,109.475495,121.010671,237804.0,4.319577
2016,4,"2014,2015,2017,2018",rankmap_gbdt_full,18351.8,all,all,237804.0,3722.007247,3749.023382,3721.997913,3721.909944,0.981754,0.947109,1.05011,0.970588,109.84154,121.010671,237804.0,3.904493
2016,4,"2014,2015,2017,2018",rankmap_spm_gbdt,18351.8,all,all,237804.0,3721.729794,3749.023382,3721.675731,3721.675577,1.046531,1.048106,1.04372,0.970588,108.512488,121.010671,237804.0,3.868354
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,all,all,237804.0,3722.351476,3749.023382,3722.314202,3722.286848,0.963989,0.945483,1.000864,0.970588,109.254721,121.010671,237804.0,4.014441
2017,2,"2016,2018",def3_p0,18351.8,all,all,238801.0,3789.608068,3815.784975,3789.598894,3789.594232,0.981627,0.97599,1.005394,0.950617,112.979578,124.353173,238801.0,2.894309
2017,2,"2016,2018",gbdt_full,18351.8,all,all,238801.0,3791.929064,3815.784975,3791.393358,3790.42312,1.173982,1.353059,0.931152,0.950617,111.937393,124.353173,238801.0,2.727204
2017,2,"2016,2018",rankmap_def3_p0,18351.8,all,all,238801.0,3789.466266,3815.784975,3789.465964,3789.348333,0.996625,1.03164,0.895117,0.950617,112.852438,124.353173,238801.0,1.708184
2017,2,"2016,2018",rankmap_gbdt_full,18351.8,all,all,238801.0,3790.590184,3815.784975,3790.58139,3790.268983,1.019035,1.090915,0.878321,0.950617,112.013109,124.353173,238801.0,2.05067
2017,2,"2016,2018",rankmap_spm_gbdt,18351.8,all,all,238801.0,3792.929303,3815.784975,3792.924826,3792.593619,1.014192,1.090883,0.874422,0.950617,112.529922,124.353173,238801.0,2.160541
2017,2,"2016,2018",spm_gbdt,18351.8,all,all,238801.0,3793.890378,3815.784975,3793.620495,3793.537378,0.90062,0.931591,0.831663,0.950617,113.137647,124.353173,238801.0,2.379478
2017,4,"2015,2016,2018,2019",def3_p0,18351.8,all,all,238801.0,3786.409874,3815.784975,3786.27782,3786.23986,1.071694,1.090646,1.014067,0.962963,111.157813,124.353173,238801.0,5.81809
2017,4,"2015,2016,2018,2019",gbdt_full,18351.8,all,all,238801.0,3789.435174,3815.784975,3788.983573,3788.171749,1.149171,1.294976,0.937355,0.962963,111.139478,124.353173,238801.0,3.694974
2017,4,"2015,2016,2018,2019",rankmap_def3_p0,18351.8,all,all,238801.0,3786.37898,3815.784975,3786.214759,3785.980736,1.080523,1.133949,0.951163,0.962963,111.17322,124.353173,238801.0,4.382073
2017,4,"2015,2016,2018,2019",rankmap_gbdt_full,18351.8,all,all,238801.0,3788.397235,3815.784975,3788.342982,3788.090951,1.046532,1.108007,0.922077,0.962963,111.282686,124.353173,238801.0,4.041578
2017,4,"2015,2016,2018,2019",rankmap_spm_gbdt,18351.8,all,all,238801.0,3789.246586,3815.784975,3789.140889,3788.862064,1.067218,1.133222,0.940892,0.962963,111.534457,124.353173,238801.0,3.853966
2017,4,"2015,2016,2018,2019",spm_gbdt,18351.8,all,all,238801.0,3789.670098,3815.784975,3789.667079,3789.531158,0.989363,1.030304,0.903257,0.962963,111.793852,124.353173,238801.0,3.605631
2018,2,"2017,2019",def3_p0,18351.8,all,all,241064.0,3789.984369,3813.418612,3789.724515,3789.208344,0.905204,0.855788,1.172864,0.894444,112.044787,122.60772,241064.0,2.879848
2018,2,"2017,2019",gbdt_full,18351.8,all,all,241064.0,3790.299764,3813.418612,3789.970962,3789.941456,1.134324,1.161609,1.087983,0.894444,110.370799,122.60772,241064.0,2.056496
2018,2,"2017,2019",rankmap_def3_p0,18351.8,all,all,241064.0,3788.974306,3813.418612,3788.918982,3788.82386,0.954636,0.926896,1.052314,0.894444,111.268337,122.60772,241064.0,1.916428
2018,2,"2017,2019",rankmap_gbdt_full,18351.8,all,all,241064.0,3789.83702,3813.418612,3789.80861,3789.755221,0.966474,0.940619,1.029227,0.894444,110.959341,122.60772,241064.0,2.159729
2018,2,"2017,2019",rankmap_spm_gbdt,18351.8,all,all,241064.0,3790.841557,3813.418612,3790.841513,3790.836185,1.001389,1.010314,0.982363,0.894444,111.349982,122.60772,241064.0,1.764738
2018,2,"2017,2019",spm_gbdt,18351.8,all,all,241064.0,3792.070557,3813.418612,3791.583656,3791.529168,0.870073,0.848207,0.930829,0.894444,112.493783,122.60772,241064.0,1.882816
2018,4,"2016,2017,2019,2020",def3_p0,18351.8,all,all,241064.0,3787.795645,3813.418612,3787.76163,3787.389343,0.964868,0.916189,1.167251,0.916667,111.075256,122.60772,241064.0,4.935925
2018,4,"2016,2017,2019,2020",gbdt_full,18351.8,all,all,241064.0,3788.924465,3813.418612,3788.694041,3788.694032,1.106854,1.106413,1.107645,0.916667,109.99317,122.60772,241064.0,3.070906
2018,4,"2016,2017,2019,2020",rankmap_def3_p0,18351.8,all,all,241064.0,3787.432952,3813.418612,3787.429699,3787.320313,0.988937,0.958078,1.088302,0.916667,110.671667,122.60772,241064.0,3.765892
2018,4,"2016,2017,2019,2020",rankmap_gbdt_full,18351.8,all,all,241064.0,3788.882477,3813.418612,3788.875706,3788.722114,0.983662,0.940913,1.09114,0.916667,110.603439,122.60772,241064.0,2.925899
2018,4,"2016,2017,2019,2020",rankmap_spm_gbdt,18351.8,all,all,241064.0,3788.754785,3813.418612,3788.751176,3788.700924,1.012244,0.987101,1.070998,0.916667,110.200043,122.60772,241064.0,2.957444
2018,4,"2016,2017,2019,2020",spm_gbdt,18351.8,all,all,241064.0,3789.218951,3813.418612,3789.092876,3788.943427,0.932843,0.895493,1.03244,0.916667,110.747302,122.60772,241064.0,2.742348
2019,2,"2018,2020",def3_p0,18351.8,all,all,247510.0,3797.654396,3821.977763,3797.575258,3796.846663,0.946121,0.871101,1.221632,0.922642,112.541017,123.006698,247510.0,3.153216
2019,2,"2018,2020",gbdt_full,18351.8,all,all,247510.0,3799.283117,3821.977763,3798.805905,3798.658694,1.167553,1.250105,1.0837,0.922642,111.354177,123.006698,247510.0,3.369296
2019,2,"2018,2020",rankmap_def3_p0,18351.8,all,all,247510.0,3796.757886,3821.977763,3796.747854,3796.599219,0.980449,0.937518,1.084856,0.922642,111.799535,123.006698,247510.0,1.866525
2019,2,"2018,2020",rankmap_gbdt_full,18351.8,all,all,247510.0,3798.596535,3821.977763,3798.587407,3798.587384,1.020153,1.020912,1.019077,0.922642,111.786302,123.006698,247510.0,2.206415
2019,2,"2018,2020",rankmap_spm_gbdt,18351.8,all,all,247510.0,3797.971119,3821.977763,3797.962323,3797.822599,1.019512,1.079111,0.942971,0.922642,110.866786,123.006698,247510.0,2.477893
2019,2,"2018,2020",spm_gbdt,18351.8,all,all,247510.0,3798.827618,3821.977763,3798.475327,3798.475012,0.890923,0.888762,0.894617,0.922642,112.329094,123.006698,247510.0,2.593576
2019,4,"2017,2018,2020,2021",def3_p0,18351.8,all,all,247510.0,3798.285763,3821.977763,3797.605926,3796.705124,0.856886,0.781802,1.133395,0.935849,114.262699,123.006698,247510.0,6.097609
2019,4,"2017,2018,2020,2021",gbdt_full,18351.8,all,all,247510.0,3798.363638,3821.977763,3798.344977,3798.344289,1.028913,1.024714,1.034845,0.935849,112.417782,123.006698,247510.0,4.072809
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,all,all,247510.0,3797.396263,3821.977763,3796.957943,3796.481796,0.883112,0.820343,1.065576,0.935849,113.583478,123.006698,247510.0,3.020753
2019,4,"2017,2018,2020,2021",rankmap_gbdt_full,18351.8,all,all,247510.0,3798.515015,3821.977763,3798.378833,3798.215236,0.929398,0.880214,1.026541,0.935849,113.3882,123.006698,247510.0,3.815748
2019,4,"2017,2018,2020,2021",rankmap_spm_gbdt,18351.8,all,all,247510.0,3796.507357,3821.977763,3796.500581,3796.495103,0.983953,0.974204,1.000285,0.935849,111.942122,123.006698,247510.0,3.65507
2019,4,"2017,2018,2020,2021",spm_gbdt,18351.8,all,all,247510.0,3797.277767,3821.977763,3796.967932,3796.910049,0.899844,0.872232,0.951706,0.935849,113.057489,123.006698,247510.0,4.23117
2020,2,"2019,2021",def3_p0,18351.8,all,all,213800.0,4015.294551,4035.193703,4014.930925,4013.081996,0.881865,0.783066,1.394862,0.94518,117.307558,126.739448,213800.0,2.697405
2020,2,"2019,2021",gbdt_full,18351.8,all,all,213800.0,4013.429559,4035.193703,4012.43005,4012.379511,1.26509,1.216573,1.321727,0.94518,115.390645,126.739448,213800.0,2.199306
2020,2,"2019,2021",rankmap_def3_p0,18351.8,all,all,213800.0,4013.617519,4035.193703,4013.563433,4012.734218,0.952376,0.863037,1.240797,0.94518,116.369279,126.739448,213800.0,1.68191
2020,2,"2019,2021",rankmap_gbdt_full,18351.8,all,all,213800.0,4012.904487,4035.193703,4012.766181,4012.351699,1.085221,0.986412,1.253319,0.94518,115.766088,126.739448,213800.0,2.191979
2020,2,"2019,2021",rankmap_spm_gbdt,18351.8,all,all,213800.0,4014.603646,4035.193703,4014.509942,4014.427995,1.072165,1.027327,1.143051,0.94518,116.184644,126.739448,213800.0,2.192144
2020,2,"2019,2021",spm_gbdt,18351.8,all,all,213800.0,4015.401736,4035.193703,4015.247181,4014.846195,0.919096,0.844692,1.076586,0.94518,116.975779,126.739448,213800.0,2.295149
2020,4,"2018,2019,2021,2022",def3_p0,18351.8,all,all,213800.0,4014.349355,4035.193703,4013.991639,4013.01483,0.885041,0.801132,1.193993,0.960302,118.000711,126.739448,213800.0,5.916709
