held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2014,2,"2013,2015",rankmap_hybrid_xft_c0.5,18351.8,all,all,233870.0,3579.86342,3602.134495,3579.50493,3579.49642,0.888207,0.900071,0.867106,0.93361,104.814736,114.820258,233870.0,0.617843
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,all,all,233870.0,3578.552649,3602.134495,3578.118464,3578.110062,0.881478,0.870838,0.902959,0.946058,105.243347,114.820258,233870.0,1.725555
2014,4,"2012,2013,2015,2016",hybrid_xft_c0.5,18351.8,all,all,233870.0,3578.403753,3602.134495,3577.730684,3577.716044,0.857579,0.872624,0.833083,0.946058,105.272907,114.820258,233870.0,0.98442
2014,4,"2012,2013,2015,2016",rankmap_hybrid_xft,18351.8,all,all,233870.0,3578.100594,3602.134495,3577.963786,3577.96178,0.93003,0.924454,0.940888,0.946058,104.762578,114.820258,233870.0,1.07279
2014,4,"2012,2013,2015,2016",rankmap_hybrid_xft_c0.5,18351.8,all,all,233870.0,3577.812324,3602.134495,3577.620694,3577.619427,0.918767,0.92332,0.910737,0.946058,104.639434,114.820258,233870.0,1.085154
2015,2,"2014,2016",hybrid_xft,18351.8,all,all,232926.0,3713.580719,3742.730359,3713.576841,3713.24217,0.988598,1.049827,0.828733,0.939024,112.734783,126.051042,232926.0,0.911516
2015,2,"2014,2016",hybrid_xft_c0.5,18351.8,all,all,232926.0,3712.235673,3742.730359,3712.201492,3711.703191,0.967623,1.050395,0.805453,0.939024,112.709591,126.051042,232926.0,0.474847
2015,2,"2014,2016",rankmap_hybrid_xft,18351.8,all,all,232926.0,3713.957145,3742.730359,3713.886591,3713.322437,1.052031,1.144011,0.845703,0.939024,112.707561,126.051042,232926.0,0.61036
2015,2,"2014,2016",rankmap_hybrid_xft_c0.5,18351.8,all,all,232926.0,3712.486978,3742.730359,3712.440805,3711.871921,1.04063,1.137901,0.856871,0.939024,112.490809,126.051042,232926.0,0.621387
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,all,all,232926.0,3711.273819,3742.730359,3711.269454,3711.052814,1.01192,1.061971,0.894923,0.953252,111.502135,126.051042,232926.0,1.777442
2015,4,"2013,2014,2016,2017",hybrid_xft_c0.5,18351.8,all,all,232926.0,3710.390142,3742.730359,3710.38564,3709.993207,0.988339,1.061315,0.852653,0.953252,111.502318,126.051042,232926.0,0.882641
2015,4,"2013,2014,2016,2017",rankmap_hybrid_xft,18351.8,all,all,232926.0,3711.327331,3742.730359,3711.180419,3710.944009,1.073236,1.129003,0.944871,0.953252,111.337015,126.051042,232926.0,1.04937
2015,4,"2013,2014,2016,2017",rankmap_hybrid_xft_c0.5,18351.8,all,all,232926.0,3710.277718,3742.730359,3710.15556,3709.901694,1.065233,1.125278,0.942639,0.953252,111.165504,126.051042,232926.0,1.053171
2016,2,"2015,2017",hybrid_xft,18351.8,all,all,237804.0,3727.160487,3749.023382,3726.609675,3726.585788,0.864481,0.849136,0.90712,0.962185,112.5213,121.010671,237804.0,0.895087
2016,2,"2015,2017",hybrid_xft_c0.5,18351.8,all,all,237804.0,3725.844636,3749.023382,3725.159193,3725.159127,0.855083,0.855991,0.853238,0.962185,112.615817,121.010671,237804.0,0.469888
2016,2,"2015,2017",rankmap_hybrid_xft,18351.8,all,all,237804.0,3726.420008,3749.023382,3726.260385,3726.258159,0.922731,0.917599,0.936045,0.962185,111.902777,121.010671,237804.0,0.636454
2016,2,"2015,2017",rankmap_hybrid_xft_c0.5,18351.8,all,all,237804.0,3724.958034,3749.023382,3724.776141,3724.776137,0.920292,0.920069,0.920761,0.962185,111.794094,121.010671,237804.0,0.626421
2016,4,"2014,2015,2017,2018",hybrid_xft,18351.8,all,all,237804.0,3725.343054,3749.023382,3725.057259,3725.057219,0.901549,0.902316,0.900079,0.970588,110.694562,121.010671,237804.0,1.911995
2016,4,"2014,2015,2017,2018",hybrid_xft_c0.5,18351.8,all,all,237804.0,3724.096715,3749.023382,3723.732705,3723.72434,0.89288,0.904732,0.874327,0.970588,110.526148,121.010671,237804.0,0.924754
2016,4,"2014,2015,2017,2018",rankmap_hybrid_xft,18351.8,all,all,237804.0,3724.670675,3749.023382,3724.623069,3724.621978,0.957698,0.953611,0.965997,0.970588,110.05461,121.010671,237804.0,1.068591
2016,4,"2014,2015,2017,2018",rankmap_hybrid_xft_c0.5,18351.8,all,all,237804.0,3723.351385,3749.023382,3723.312958,3723.308166,0.962779,0.95397,0.978943,0.970588,109.814156,121.010671,237804.0,1.070264
2017,2,"2016,2018",hybrid_xft,18351.8,all,all,238801.0,3789.894243,3815.784975,3789.771913,3789.711924,0.935825,0.959989,0.86431,0.950617,113.300377,124.353173,238801.0,0.90877
2017,2,"2016,2018",hybrid_xft_c0.5,18351.8,all,all,238801.0,3788.485225,3815.784975,3788.322574,3788.204644,0.928541,0.965977,0.844198,0.950617,112.927802,124.353173,238801.0,0.482708
2017,2,"2016,2018",rankmap_hybrid_xft,18351.8,all,all,238801.0,3789.537415,3815.784975,3789.536359,3789.425695,0.993698,1.029599,0.894433,0.950617,112.870097,124.353173,238801.0,0.655881
2017,2,"2016,2018",rankmap_hybrid_xft_c0.5,18351.8,all,all,238801.0,3787.994122,3815.784975,3787.993436,3787.900567,0.995054,1.029714,0.913733,0.950617,112.376787,124.353173,238801.0,0.627601
2017,4,"2015,2016,2018,2019",hybrid_xft,18351.8,all,all,238801.0,3786.566145,3815.784975,3786.544894,3786.36966,1.027706,1.073497,0.917684,0.962963,111.373645,124.353173,238801.0,1.864203
2017,4,"2015,2016,2018,2019",hybrid_xft_c0.5,18351.8,all,all,238801.0,3785.643155,3815.784975,3785.637016,3785.352396,1.014476,1.076892,0.890949,0.962963,111.124698,124.353173,238801.0,0.941571
2017,4,"2015,2016,2018,2019",rankmap_hybrid_xft,18351.8,all,all,238801.0,3786.331442,3815.784975,3786.127522,3785.992973,1.090418,1.131639,0.986956,0.962963,111.153302,124.353173,238801.0,1.125183
2017,4,"2015,2016,2018,2019",rankmap_hybrid_xft_c0.5,18351.8,all,all,238801.0,3785.294296,3815.784975,3785.074427,3784.956488,1.092435,1.13205,1.001436,0.962963,110.811276,124.353173,238801.0,1.118513
2018,2,"2017,2019",hybrid_xft,18351.8,all,all,241064.0,3789.459795,3813.418612,3789.093703,3788.783441,0.890727,0.845686,1.070844,0.894444,111.212777,122.60772,241064.0,0.909502
2018,2,"2017,2019",hybrid_xft_c0.5,18351.8,all,all,241064.0,3787.803102,3813.418612,3787.407222,3787.174557,0.890181,0.845887,1.021257,0.894444,110.99638,122.60772,241064.0,0.485777
2018,2,"2017,2019",rankmap_hybrid_xft,18351.8,all,all,241064.0,3788.517969,3813.418612,3788.495574,3788.2845,0.970896,0.928566,1.122391,0.894444,110.334625,122.60772,241064.0,0.636199
2018,2,"2017,2019",rankmap_hybrid_xft_c0.5,18351.8,all,all,241064.0,3786.96098,3813.418612,3786.938535,3786.708288,0.971709,0.924064,1.112107,0.894444,110.06987,122.60772,241064.0,0.636734
2018,4,"2016,2017,2019,2020",hybrid_xft,18351.8,all,all,241064.0,3788.291661,3813.418612,3788.115498,3788.045103,0.922987,0.898177,0.998759,0.916667,111.089847,122.60772,241064.0,1.901604
2018,4,"2016,2017,2019,2020",hybrid_xft_c0.5,18351.8,all,all,241064.0,3786.79032,3813.418612,3786.589276,3786.539222,0.920332,0.897448,0.975975,0.916667,110.73036,122.60772,241064.0,0.940015
2018,4,"2016,2017,2019,2020",rankmap_hybrid_xft,18351.8,all,all,241064.0,3787.985663,3813.418612,3787.971259,3787.911005,0.976761,0.9525,1.050297,0.916667,110.630268,122.60772,241064.0,1.087425
2018,4,"2016,2017,2019,2020",rankmap_hybrid_xft_c0.5,18351.8,all,all,241064.0,3786.479809,3813.418612,3786.473409,3786.356953,0.984823,0.949632,1.079969,0.916667,110.133275,122.60772,241064.0,1.108533
2019,2,"2018,2020",hybrid_xft,18351.8,all,all,247510.0,3798.702497,3821.977763,3798.337613,3798.21522,0.889492,0.853192,0.982869,0.922642,112.913522,123.006698,247510.0,0.924616
2019,2,"2018,2020",hybrid_xft_c0.5,18351.8,all,all,247510.0,3797.683799,3821.977763,3797.22579,3797.179944,0.880259,0.856066,0.92946,0.922642,112.519796,123.006698,247510.0,0.492369
2019,2,"2018,2020",rankmap_hybrid_xft,18351.8,all,all,247510.0,3798.099262,3821.977763,3798.041349,3798.006962,0.953118,0.931396,1.002832,0.922642,112.339311,123.006698,247510.0,0.639841
2019,2,"2018,2020",rankmap_hybrid_xft_c0.5,18351.8,all,all,247510.0,3797.065669,3821.977763,3797.001766,3796.966026,0.951853,0.928985,0.998725,0.922642,111.81445,123.006698,247510.0,0.651112
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,all,all,247510.0,3799.879861,3821.977763,3798.617269,3798.357245,0.81137,0.765563,0.941286,0.935849,114.945706,123.006698,247510.0,1.683941
2019,4,"2017,2018,2020,2021",hybrid_xft_c0.5,18351.8,all,all,247510.0,3799.031696,3821.977763,3797.620415,3797.465739,0.805991,0.767783,0.894106,0.935849,114.694974,123.006698,247510.0,0.915536
2019,4,"2017,2018,2020,2021",rankmap_hybrid_xft,18351.8,all,all,247510.0,3799.072021,3821.977763,3798.464319,3798.206365,0.861502,0.814065,0.999087,0.935849,114.20342,123.006698,247510.0,1.061602
2019,4,"2017,2018,2020,2021",rankmap_hybrid_xft_c0.5,18351.8,all,all,247510.0,3798.250191,3821.977763,3797.635693,3797.383273,0.862899,0.81423,0.990441,0.935849,113.820768,123.006698,247510.0,1.06873
2020,2,"2019,2021",hybrid_xft,18351.8,all,all,213800.0,4016.729938,4035.193703,4015.878017,4015.226224,0.826438,0.754248,1.082407,0.94518,117.965371,126.739448,213800.0,0.910769
2020,2,"2019,2021",hybrid_xft_c0.5,18351.8,all,all,213800.0,4014.140858,4035.193703,4013.446037,4012.840177,0.848361,0.769713,1.049328,0.94518,116.446065,126.739448,213800.0,0.476125
2020,2,"2019,2021",rankmap_hybrid_xft,18351.8,all,all,213800.0,4015.592947,4035.193703,4015.394027,4014.99216,0.908899,0.843117,1.111945,0.94518,117.428865,126.739448,213800.0,0.639324
2020,2,"2019,2021",rankmap_hybrid_xft_c0.5,18351.8,all,all,213800.0,4013.247525,4035.193703,4013.140686,4012.630656,0.934926,0.855716,1.134079,0.94518,116.064308,126.739448,213800.0,0.631257
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,all,all,213800.0,4015.75367,4035.193703,4014.884333,4014.66163,0.828574,0.781082,0.951068,0.960302,118.404927,126.739448,213800.0,1.883289
2020,4,"2018,2019,2021,2022",hybrid_xft_c0.5,18351.8,all,all,213800.0,4013.969807,4035.193703,4013.133306,4012.956615,0.837011,0.790905,0.930383,0.960302,117.220685,126.739448,213800.0,1.232825
2020,4,"2018,2019,2021,2022",rankmap_hybrid_xft,18351.8,all,all,213800.0,4014.856953,4035.193703,4014.56637,4014.40107,0.893903,0.849639,1.003893,0.960302,117.793223,126.739448,213800.0,1.116657
2020,4,"2018,2019,2021,2022",rankmap_hybrid_xft_c0.5,18351.8,all,all,213800.0,4013.123669,4035.193703,4012.928036,4012.685762,0.914298,0.858755,1.037475,0.960302,116.695073,126.739448,213800.0,1.1074
2021,2,"2020,2022",hybrid_xft,18351.8,all,all,215281.0,3836.653019,3863.41079,3836.495474,3836.105635,0.92893,0.982113,0.741501,0.951852,115.68895,130.970812,215281.0,0.897532
2021,2,"2020,2022",hybrid_xft_c0.5,18351.8,all,all,215281.0,3835.598684,3863.41079,3835.40865,3834.962461,0.92389,0.985992,0.748048,0.951852,115.377643,130.970812,215281.0,0.471196
2021,2,"2020,2022",rankmap_hybrid_xft,18351.8,all,all,215281.0,3836.347913,3863.41079,3836.345574,3835.605869,1.009384,1.096154,0.753604,0.951852,115.376795,130.970812,215281.0,0.619524
2021,2,"2020,2022",rankmap_hybrid_xft_c0.5,18351.8,all,all,215281.0,3835.02973,3863.41079,3835.023329,3834.438488,1.015245,1.094621,0.801972,0.951852,114.828742,130.970812,215281.0,0.622407
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,all,all,215281.0,3835.771587,3863.41079,3835.69848,3834.785002,0.951147,1.044053,0.700641,0.964815,115.256366,130.970812,215281.0,1.860343
2021,4,"2019,2020,2022,2023",hybrid_xft_c0.5,18351.8,all,all,215281.0,3834.988559,3863.41079,3834.895756,3833.925949,0.94603,1.046713,0.709877,0.964815,114.965077,130.970812,215281.0,0.944953
2021,4,"2019,2020,2022,2023",rankmap_hybrid_xft,18351.8,all,all,215281.0,3835.478821,3863.41079,3835.47298,3834.353856,1.014671,1.127743,0.730749,0.964815,114.999587,130.970812,215281.0,1.162306
2021,4,"2019,2020,2022,2023",rankmap_hybrid_xft_c0.5,18351.8,all,all,215281.0,3834.355567,3863.41079,3834.332813,3833.460683,1.028779,1.128445,0.782114,0.964815,114.414874,130.970812,215281.0,1.108686
2022,2,"2021,2023",hybrid_xft,18351.8,all,all,242701.0,3947.277133,3966.438017,3946.45836,3946.029668,0.831645,0.780685,1.067956,0.889256,131.624853,138.71505,242701.0,0.883914
2022,2,"2021,2023",hybrid_xft_c0.5,18351.8,all,all,242701.0,3945.198443,3966.438017,3944.523774,3944.108993,0.85073,0.794619,1.044376,0.889256,130.581823,138.71505,242701.0,0.464702
2022,2,"2021,2023",rankmap_hybrid_xft,18351.8,all,all,242701.0,3946.364386,3966.438017,3946.161003,3945.845778,0.908966,0.858909,1.118477,0.889256,130.884967,138.71505,242701.0,0.61851
2022,2,"2021,2023",rankmap_hybrid_xft_c0.5,18351.8,all,all,242701.0,3944.490107,3966.438017,3944.364384,3943.964569,0.929827,0.869846,1.136944,0.889256,129.970621,138.71505,242701.0,0.614805
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,all,all,242701.0,3945.155667,3966.438017,3944.694685,3944.42261,0.8729,0.826424,1.034948,0.915702,129.939063,138.71505,242701.0,1.712891
2022,4,"2020,2021,2023,2024",hybrid_xft_c0.5,18351.8,all,all,242701.0,3943.408178,3966.438017,3942.992662,3942.778443,0.882514,0.836996,1.004959,0.915702,128.862337,138.71505,242701.0,0.917333
2022,4,"2020,2021,2023,2024",rankmap_hybrid_xft,18351.8,all,all,242701.0,3944.85644,3966.438017,3944.752156,3944.469852,0.935151,0.884626,1.112404,0.915702,129.76141,138.71505,242701.0,1.069952
2022,4,"2020,2021,2023,2024",rankmap_hybrid_xft_c0.5,18351.8,all,all,242701.0,3943.334178,3966.438017,3943.272769,3942.952667,0.951034,0.894198,1.121671,0.915702,128.85197,138.71505,242701.0,1.047933
2023,2,"2022,2024",hybrid_xft,18351.8,all,all,245589.0,3862.273785,3881.906809,3861.355839,3861.337444,0.825528,0.812433,0.863972,0.955473,113.349824,121.376844,245589.0,0.968317
2023,2,"2022,2024",hybrid_xft_c0.5,18351.8,all,all,245589.0,3861.133658,3881.906809,3860.164299,3860.148875,0.825663,0.81269,0.856905,0.955473,113.249866,121.376844,245589.0,0.523479
2023,2,"2022,2024",rankmap_hybrid_xft,18351.8,all,all,245589.0,3861.205546,3881.906809,3860.936783,3860.935729,0.898303,0.901933,0.889074,0.955473,112.554998,121.376844,245589.0,0.672121
2023,2,"2022,2024",rankmap_hybrid_xft_c0.5,18351.8,all,all,245589.0,3859.977224,3881.906809,3859.739064,3859.733236,0.906084,0.897332,0.926683,0.955473,112.350429,121.376844,245589.0,0.668268
2023,4,"2021,2022,2024,2025",hybrid_xft,18351.8,all,all,245589.0,3861.537231,3881.906809,3860.557083,3860.553983,0.823544,0.817887,0.838306,0.975881,113.64884,121.376844,245589.0,1.813641
2023,4,"2021,2022,2024,2025",hybrid_xft_c0.5,18351.8,all,all,245589.0,3860.575905,3881.906809,3859.556801,3859.553711,0.824038,0.818079,0.837503,0.975881,113.712002,121.376844,245589.0,0.955966
2023,4,"2021,2022,2024,2025",rankmap_hybrid_xft,18351.8,all,all,245589.0,3860.608919,3881.906809,3860.246068,3860.245979,0.885404,0.886435,0.882787,0.975881,112.90505,121.376844,245589.0,1.119926
2023,4,"2021,2022,2024,2025",rankmap_hybrid_xft_c0.5,18351.8,all,all,245589.0,3859.524155,3881.906809,3859.233905,3859.220119,0.898356,0.885451,0.930247,0.975881,112.844107,121.376844,245589.0,1.111021
2024,2,"2023,2025",hybrid_xft,18351.8,all,all,243631.0,3855.096477,3883.100004,3854.929835,3854.614953,0.928581,0.885877,1.112065,0.91958,123.781075,139.290914,243631.0,0.917023
2024,2,"2023,2025",hybrid_xft_c0.5,18351.8,all,all,243631.0,3852.539459,3883.100004,3852.406951,3852.110159,0.938345,0.8908,1.086215,0.91958,122.570777,139.290914,243631.0,0.496903
2024,2,"2023,2025",rankmap_hybrid_xft,18351.8,all,all,243631.0,3854.840645,3883.100004,3854.840644,3854.634229,1.000196,0.960996,1.151546,0.91958,123.850721,139.290914,243631.0,0.656356
2024,2,"2023,2025",rankmap_hybrid_xft_c0.5,18351.8,all,all,243631.0,3852.538992,3883.100004,3852.533952,3852.215788,1.013007,0.960416,1.17966,0.91958,122.767909,139.290914,243631.0,0.670497
2024,4,"2022,2023,2025,2026",hybrid_xft,18351.8,all,all,243631.0,3853.462527,3883.100004,3853.412573,3853.244736,0.960596,0.924123,1.072848,0.942308,122.680482,139.290914,243631.0,1.912848
2024,4,"2022,2023,2025,2026",hybrid_xft_c0.5,18351.8,all,all,243631.0,3851.845545,3883.100004,3851.7879,3851.676263,0.958859,0.926312,1.038989,0.942308,121.968763,139.290914,243631.0,0.992096
2024,4,"2022,2023,2025,2026",rankmap_hybrid_xft,18351.8,all,all,243631.0,3853.606932,3883.100004,3853.604457,3853.454083,1.009244,0.972793,1.120727,0.942308,123.080056,139.290914,243631.0,1.146623
2024,4,"2022,2023,2025,2026",rankmap_hybrid_xft_c0.5,18351.8,all,all,243631.0,3852.135765,3883.100004,3852.126296,3851.914284,1.017795,0.972771,1.142005,0.942308,122.439109,139.290914,243631.0,1.155214
2025,2,"2024,2026",hybrid_xft,18351.8,all,all,244700.0,3993.505013,4023.032267,3993.292958,3993.24918,0.922133,0.944166,0.870422,0.943761,120.949164,137.172395,244700.0,1.020252
2025,2,"2024,2026",hybrid_xft_c0.5,18351.8,all,all,244700.0,3992.634317,4023.032267,3992.295705,3992.184336,0.90501,0.942886,0.833166,0.943761,120.733309,137.172395,244700.0,0.538704
2025,2,"2024,2026",rankmap_hybrid_xft,18351.8,all,all,244700.0,3993.307138,4023.032267,3993.303018,3993.167136,0.988364,1.03253,0.896512,0.943761,120.728649,137.172395,244700.0,0.667959
2025,2,"2024,2026",rankmap_hybrid_xft_c0.5,18351.8,all,all,244700.0,3992.282801,4023.032267,3992.269656,3992.134922,0.979748,1.02518,0.895098,0.943761,120.30998,137.172395,244700.0,0.666281
2025,4,"2022,2023,2024,2026",hybrid_xft,18351.8,all,all,244700.0,3994.878204,4023.032267,3994.427869,3994.32487,0.888515,0.922273,0.816185,0.957821,122.646416,137.172395,244700.0,1.991346
2025,4,"2022,2023,2024,2026",hybrid_xft_c0.5,18351.8,all,all,244700.0,3994.08516,4023.032267,3993.487693,3993.32181,0.875499,0.921048,0.793736,0.957821,122.37063,137.172395,244700.0,1.027448
2025,4,"2022,2023,2024,2026",rankmap_hybrid_xft,18351.8,all,all,244700.0,3994.319331,4023.032267,3994.217402,3994.110152,0.943863,0.980503,0.866433,0.957821,122.114682,137.172395,244700.0,1.168628
2025,4,"2022,2023,2024,2026",rankmap_hybrid_xft_c0.5,18351.8,all,all,244700.0,3993.363805,4023.032267,3993.25935,3993.179146,0.94408,0.976467,0.880219,0.957821,121.644291,137.172395,244700.0,1.181817
