held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2011,4,"2009,2010,2012,2013",hybrid_xft,18351.8,all,all,229180.0,3508.370307,3534.265017,3508.22562,3508.056892,0.930629,0.879589,1.028129,0.969027,106.468497,120.141184,229180.0,1.503959
2011,4,"2009,2010,2012,2013",hybrid_xshoot,18351.8,all,all,229180.0,3513.09425,3534.265017,3513.007069,3512.674867,1.068421,1.008485,1.307866,0.969027,108.95323,120.141184,229180.0,1.217826
2011,4,"2009,2010,2012,2013",hybrid_xshoot_flat,18351.8,all,all,229180.0,3515.552964,3534.265017,3515.364025,3514.975974,1.111088,1.049273,1.430673,0.969027,110.023253,120.141184,229180.0,1.231214
2011,4,"2009,2010,2012,2013",hybrid_xshoot_x1,18351.8,all,all,229180.0,3512.727381,3534.265017,3512.489402,3512.235132,1.116745,1.060427,1.324837,0.969027,108.567526,120.141184,229180.0,2.024612
2011,4,"2009,2010,2012,2013",split_xshoot,18351.8,all,all,229180.0,3508.628947,3534.265017,3508.626893,3508.626695,0.99113,0.993396,0.988117,0.969027,106.255629,120.141184,229180.0,2.030146
2011,4,"2009,2010,2012,2013",split_xshoot_flat,18351.8,all,all,229180.0,3509.671895,3534.265017,3509.668332,3509.652012,1.012183,1.035419,0.985859,0.969027,106.364929,120.141184,229180.0,2.007257
2011,4,"2009,2010,2012,2013",hybrid_xcont,18351.8,all,all,229180.0,3514.585163,3534.265017,3514.457565,3512.933709,1.087265,0.994814,1.851899,0.969027,110.305889,120.141184,229180.0,2.22347
2011,4,"2009,2010,2012,2013",hybrid_xcont_lineup,18351.8,all,all,229180.0,3512.663344,3534.265017,3512.319992,3511.544603,1.142967,1.05756,1.565029,0.969027,108.338025,120.141184,229180.0,6.48022
2011,4,"2009,2010,2012,2013",split_xcont,18351.8,all,all,229180.0,3509.175705,3534.265017,3509.167939,3509.167928,0.982714,0.982169,0.983427,0.969027,106.851518,120.141184,229180.0,1.557828
2012,4,"2010,2011,2013,2014",hybrid,18351.8,all,all,183098.0,3489.846566,3522.65068,3489.771625,3489.704973,1.050136,1.083629,0.992593,0.939331,114.965109,128.163954,183098.0,1.701726
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,all,all,183098.0,3489.934253,3522.65068,3489.828003,3489.774906,1.060328,1.09006,1.007728,0.939331,114.852869,128.163954,183098.0,1.689148
2012,4,"2010,2011,2013,2014",hybrid_xshoot,18351.8,all,all,183098.0,3495.43312,3522.65068,3494.653807,3494.600522,1.20025,1.228398,1.120967,0.939331,117.850584,128.163954,183098.0,1.286933
2012,4,"2010,2011,2013,2014",hybrid_xshoot_flat,18351.8,all,all,183098.0,3496.891849,3522.65068,3495.332675,3495.326477,1.313894,1.305185,1.349426,0.939331,117.586023,128.163954,183098.0,1.492987
2012,4,"2010,2011,2013,2014",hybrid_xshoot_x1,18351.8,all,all,183098.0,3496.228805,3522.65068,3495.443589,3495.38233,1.204651,1.235829,1.119059,0.939331,118.308192,128.163954,183098.0,2.736789
2012,4,"2010,2011,2013,2014",split_xshoot,18351.8,all,all,183098.0,3491.163313,3522.65068,3490.812795,3490.401469,1.117226,1.22234,0.98278,0.939331,115.235474,128.163954,183098.0,3.920422
2012,4,"2010,2011,2013,2014",split_xshoot_flat,18351.8,all,all,183098.0,3491.760427,3522.65068,3491.232556,3490.554224,1.148924,1.298702,0.981891,0.939331,114.873115,128.163954,183098.0,2.819582
2012,4,"2010,2011,2013,2014",hybrid_xcont,18351.8,all,all,183098.0,3496.776899,3522.65068,3495.393298,3495.088346,1.290824,1.242274,1.58232,0.939331,118.655415,128.163954,183098.0,2.458563
2012,4,"2010,2011,2013,2014",hybrid_xcont_lineup,18351.8,all,all,183098.0,3494.82982,3522.65068,3493.166763,3493.105308,1.311473,1.284479,1.414099,0.939331,117.319787,128.163954,183098.0,7.458484
2012,4,"2010,2011,2013,2014",split_xcont,18351.8,all,all,183098.0,3491.588985,3522.65068,3491.210784,3490.772814,1.123189,1.234744,0.985869,0.939331,115.6082,128.163954,183098.0,1.659108
2013,4,"2011,2012,2014,2015",hybrid,18351.8,all,all,227625.0,3566.213175,3589.737092,3566.030502,3565.990944,0.919302,0.944886,0.871638,0.965885,111.335887,123.245325,227625.0,1.628436
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,all,all,227625.0,3566.053803,3589.737092,3565.896435,3565.866263,0.924859,0.947274,0.883,0.965885,111.128793,123.245325,227625.0,1.594885
2013,4,"2011,2012,2014,2015",hybrid_xshoot,18351.8,all,all,227625.0,3568.424094,3589.737092,3568.24597,3568.244781,1.100158,1.104569,1.087158,0.965885,112.245495,123.245325,227625.0,1.270776
2013,4,"2011,2012,2014,2015",hybrid_xshoot_flat,18351.8,all,all,227625.0,3569.214483,3589.737092,3568.555665,3568.376058,1.214126,1.166952,1.433571,0.965885,112.03878,123.245325,227625.0,1.280539
2013,4,"2011,2012,2014,2015",hybrid_xshoot_x1,18351.8,all,all,227625.0,3568.337047,3589.737092,3568.060226,3568.056432,1.127403,1.13556,1.104157,0.965885,111.922028,123.245325,227625.0,2.082341
2013,4,"2011,2012,2014,2015",split_xshoot,18351.8,all,all,227625.0,3566.419057,3589.737092,3566.41736,3566.038303,1.008604,1.113586,0.871679,0.965885,110.990086,123.245325,227625.0,2.085157
2013,4,"2011,2012,2014,2015",split_xshoot_flat,18351.8,all,all,227625.0,3566.92072,3589.737092,3566.900204,3566.339754,1.030899,1.171762,0.86941,0.965885,111.179868,123.245325,227625.0,2.087689
2013,4,"2011,2012,2014,2015",hybrid_xcont,18351.8,all,all,227625.0,3568.701995,3589.737092,3568.129271,3567.44862,1.194465,1.111552,1.661982,0.965885,112.304691,123.245325,227625.0,2.171126
2013,4,"2011,2012,2014,2015",hybrid_xcont_lineup,18351.8,all,all,227625.0,3567.630666,3589.737092,3567.023596,3566.836482,1.195436,1.145432,1.391704,0.965885,111.371757,123.245325,227625.0,6.841172
2013,4,"2011,2012,2014,2015",split_xcont,18351.8,all,all,227625.0,3567.048767,3589.737092,3567.048383,3566.62268,1.004128,1.120413,0.860368,0.965885,111.632859,123.245325,227625.0,1.6272
2014,4,"2012,2013,2015,2016",hybrid,18351.8,all,all,233870.0,3578.563113,3602.134495,3578.134542,3578.12155,0.882121,0.868966,0.909142,0.946058,105.316369,114.820258,233870.0,1.652814
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,all,all,233870.0,3578.552649,3602.134495,3578.118464,3578.110062,0.881478,0.870838,0.902959,0.946058,105.243347,114.820258,233870.0,1.609368
2014,4,"2012,2013,2015,2016",hybrid_xshoot,18351.8,all,all,233870.0,3579.987589,3602.134495,3579.875823,3579.33141,1.076265,1.005323,1.386478,0.946058,104.296809,114.820258,233870.0,1.28749
2014,4,"2012,2013,2015,2016",hybrid_xshoot_flat,18351.8,all,all,233870.0,3583.976648,3602.134495,3583.915914,3583.719535,1.061275,1.022481,1.300365,0.946058,107.068472,114.820258,233870.0,1.293115
2014,4,"2012,2013,2015,2016",hybrid_xshoot_x1,18351.8,all,all,233870.0,3579.63896,3602.134495,3579.424458,3578.943526,1.107649,1.037331,1.396645,0.946058,103.886072,114.820258,233870.0,2.173587
2014,4,"2012,2013,2015,2016",split_xshoot,18351.8,all,all,233870.0,3578.577782,3602.134495,3578.532498,3578.477034,0.958036,0.993104,0.905531,0.946058,104.636979,114.820258,233870.0,2.33171
2014,4,"2012,2013,2015,2016",split_xshoot_flat,18351.8,all,all,233870.0,3579.395335,3602.134495,3579.38236,3579.271718,0.976677,1.031723,0.904808,0.946058,104.764753,114.820258,233870.0,2.120916
2014,4,"2012,2013,2015,2016",hybrid_xcont,18351.8,all,all,233870.0,3581.053777,3602.134495,3580.779968,3579.256908,1.127694,1.034996,1.835335,0.946058,104.630913,114.820258,233870.0,2.240475
2014,4,"2012,2013,2015,2016",hybrid_xcont_lineup,18351.8,all,all,233870.0,3579.520661,3602.134495,3579.117295,3577.97313,1.152579,1.058645,1.669899,0.946058,103.842776,114.820258,233870.0,6.965411
2014,4,"2012,2013,2015,2016",split_xcont,18351.8,all,all,233870.0,3578.832155,3602.134495,3578.808298,3578.718911,0.969011,1.015918,0.903292,0.946058,104.194906,114.820258,233870.0,1.651304
2015,4,"2013,2014,2016,2017",hybrid,18351.8,all,all,232926.0,3711.507169,3742.730359,3711.50695,3711.241712,1.002652,1.058308,0.874651,0.953252,111.64274,126.051042,232926.0,1.755832
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,all,all,232926.0,3711.273819,3742.730359,3711.269454,3711.052814,1.01192,1.061971,0.894923,0.953252,111.502135,126.051042,232926.0,1.707134
2015,4,"2013,2014,2016,2017",hybrid_xshoot,18351.8,all,all,232926.0,3715.572543,3742.730359,3715.041171,3714.999816,1.160807,1.180119,1.079078,0.953252,113.623921,126.051042,232926.0,1.363624
2015,4,"2013,2014,2016,2017",hybrid_xshoot_flat,18351.8,all,all,232926.0,3717.324801,3742.730359,3716.378702,3716.373619,1.233776,1.240148,1.198381,0.953252,113.831313,126.051042,232926.0,1.378953
2015,4,"2013,2014,2016,2017",hybrid_xshoot_x1,18351.8,all,all,232926.0,3716.224324,3742.730359,3715.551835,3715.481227,1.186662,1.213732,1.080734,0.953252,114.056867,126.051042,232926.0,2.288853
2015,4,"2013,2014,2016,2017",split_xshoot,18351.8,all,all,232926.0,3713.287867,3742.730359,3713.170364,3712.47257,1.067291,1.182481,0.870632,0.953252,112.333525,126.051042,232926.0,2.316681
2015,4,"2013,2014,2016,2017",split_xshoot_flat,18351.8,all,all,232926.0,3714.307269,3742.730359,3714.104127,3713.12129,1.091989,1.245343,0.865339,0.953252,112.544606,126.051042,232926.0,2.33384
2015,4,"2013,2014,2016,2017",hybrid_xcont,18351.8,all,all,232926.0,3715.438605,3742.730359,3713.879514,3713.506379,1.302871,1.253902,1.649951,0.953252,112.576916,126.051042,232926.0,2.389288
2015,4,"2013,2014,2016,2017",hybrid_xcont_lineup,18351.8,all,all,232926.0,3714.441623,3742.730359,3713.220708,3713.135567,1.255342,1.229907,1.392191,0.953252,112.352789,126.051042,232926.0,7.185934
2015,4,"2013,2014,2016,2017",split_xcont,18351.8,all,all,232926.0,3713.900782,3742.730359,3713.666998,3712.641384,1.098524,1.254428,0.866695,0.953252,112.115898,126.051042,232926.0,1.760537
2016,4,"2014,2015,2017,2018",hybrid,18351.8,all,all,237804.0,3725.430638,3749.023382,3725.132107,3725.131881,0.899456,0.901276,0.895952,0.970588,110.787204,121.010671,237804.0,1.781984
2016,4,"2014,2015,2017,2018",hybrid_xft,18351.8,all,all,237804.0,3725.343054,3749.023382,3725.057259,3725.057219,0.901549,0.902316,0.900079,0.970588,110.694562,121.010671,237804.0,1.778732
2016,4,"2014,2015,2017,2018",hybrid_xshoot,18351.8,all,all,237804.0,3728.713486,3749.023382,3728.702898,3728.632959,1.02336,0.994443,1.121674,0.970588,112.581135,121.010671,237804.0,1.398282
2016,4,"2014,2015,2017,2018",hybrid_xshoot_flat,18351.8,all,all,237804.0,3731.26459,3749.023382,3731.180072,3731.156661,1.07391,1.057562,1.142798,0.970588,113.835014,121.010671,237804.0,1.395096
2016,4,"2014,2015,2017,2018",hybrid_xshoot_x1,18351.8,all,all,237804.0,3729.737996,3749.023382,3729.730909,3729.671918,1.019541,0.991249,1.10931,0.970588,113.135133,121.010671,237804.0,2.386916
2016,4,"2014,2015,2017,2018",split_xshoot,18351.8,all,all,237804.0,3726.478126,3749.023382,3726.412425,3726.33499,0.948852,0.991486,0.88762,0.970588,110.838028,121.010671,237804.0,2.537804
2016,4,"2014,2015,2017,2018",split_xshoot_flat,18351.8,all,all,237804.0,3727.412356,3749.023382,3727.39765,3727.207368,0.974586,1.052114,0.882783,0.970588,110.732571,121.010671,237804.0,2.756501
2016,4,"2014,2015,2017,2018",hybrid_xcont,18351.8,all,all,237804.0,3730.339243,3749.023382,3730.20108,3729.808082,1.093704,1.032908,1.408557,0.970588,113.54436,121.010671,237804.0,2.429682
2016,4,"2014,2015,2017,2018",hybrid_xcont_lineup,18351.8,all,all,237804.0,3728.460522,3749.023382,3728.326208,3727.97879,1.087616,1.027528,1.338247,0.970588,112.134027,121.010671,237804.0,8.201075
2016,4,"2014,2015,2017,2018",split_xcont,18351.8,all,all,237804.0,3727.498199,3749.023382,3727.464295,3727.315054,0.961856,1.028524,0.879666,0.970588,111.270096,121.010671,237804.0,1.832663
2017,4,"2015,2016,2018,2019",hybrid,18351.8,all,all,238801.0,3786.821703,3815.784975,3786.813153,3786.599439,1.017479,1.0683,0.897804,0.962963,111.488457,124.353173,238801.0,2.106918
2017,4,"2015,2016,2018,2019",hybrid_xft,18351.8,all,all,238801.0,3786.566145,3815.784975,3786.544894,3786.36966,1.027706,1.073497,0.917684,0.962963,111.373645,124.353173,238801.0,2.074958
2017,4,"2015,2016,2018,2019",hybrid_xshoot,18351.8,all,all,238801.0,3789.389853,3815.784975,3788.366169,3788.351064,1.2395,1.252662,1.191161,0.962963,112.797396,124.353173,238801.0,1.491038
2017,4,"2015,2016,2018,2019",hybrid_xshoot_flat,18351.8,all,all,238801.0,3791.828825,3815.784975,3790.429936,3790.339643,1.306997,1.340014,1.173784,0.962963,113.802622,124.353173,238801.0,1.509593
2017,4,"2015,2016,2018,2019",hybrid_xshoot_x1,18351.8,all,all,238801.0,3789.467809,3815.784975,3788.170717,3788.136346,1.276699,1.297598,1.204236,0.962963,112.908951,124.353173,238801.0,2.342253
2017,4,"2015,2016,2018,2019",split_xshoot,18351.8,all,all,238801.0,3788.487685,3815.784975,3788.224232,3787.392828,1.108365,1.245678,0.888604,0.962963,112.027997,124.353173,238801.0,2.429986
2017,4,"2015,2016,2018,2019",split_xshoot_flat,18351.8,all,all,238801.0,3789.564057,3815.784975,3789.15303,3787.92599,1.141855,1.333511,0.885202,0.962963,112.251678,124.353173,238801.0,2.588273
2017,4,"2015,2016,2018,2019",hybrid_xcont,18351.8,all,all,238801.0,3791.139769,3815.784975,3789.762136,3789.753248,1.298846,1.290149,1.348617,0.962963,112.897748,124.353173,238801.0,2.451154
2017,4,"2015,2016,2018,2019",hybrid_xcont_lineup,18351.8,all,all,238801.0,3789.601884,3815.784975,3788.152362,3788.150879,1.297075,1.293315,1.314502,0.962963,112.307288,124.353173,238801.0,8.084032
2017,4,"2015,2016,2018,2019",split_xcont,18351.8,all,all,238801.0,3788.999432,3815.784975,3788.67302,3787.573761,1.123248,1.294425,0.875221,0.962963,112.034235,124.353173,238801.0,1.920099
2018,4,"2016,2017,2019,2020",hybrid,18351.8,all,all,241064.0,3788.352127,3813.418612,3788.154714,3788.098342,0.918782,0.896499,0.985572,0.916667,111.072663,122.60772,241064.0,1.862086
2018,4,"2016,2017,2019,2020",hybrid_xft,18351.8,all,all,241064.0,3788.291661,3813.418612,3788.115498,3788.045103,0.922987,0.898177,0.998759,0.916667,111.089847,122.60772,241064.0,1.826685
2018,4,"2016,2017,2019,2020",hybrid_xshoot,18351.8,all,all,241064.0,3790.005973,3813.418612,3789.965597,3789.943275,1.043288,1.028413,1.098852,0.916667,111.129378,122.60772,241064.0,1.483421
2018,4,"2016,2017,2019,2020",hybrid_xshoot_flat,18351.8,all,all,241064.0,3792.186337,3813.418612,3791.981354,3791.96176,1.108384,1.09564,1.174069,0.916667,112.491435,122.60772,241064.0,1.517504
2018,4,"2016,2017,2019,2020",hybrid_xshoot_x1,18351.8,all,all,241064.0,3789.982599,3813.418612,3789.900571,3789.887936,1.062765,1.051056,1.104127,0.916667,111.102817,122.60772,241064.0,2.386153
2018,4,"2016,2017,2019,2020",split_xshoot,18351.8,all,all,241064.0,3787.954994,3813.418612,3787.943224,3787.919956,1.021967,1.040892,0.981188,0.916667,110.461394,122.60772,241064.0,2.449178
2018,4,"2016,2017,2019,2020",split_xshoot_flat,18351.8,all,all,241064.0,3788.650113,3813.418612,3788.572859,3788.468369,1.059055,1.105095,0.975217,0.916667,110.806526,122.60772,241064.0,2.390778
2018,4,"2016,2017,2019,2020",hybrid_xcont,18351.8,all,all,241064.0,3790.619345,3813.418612,3790.273828,3789.756405,1.139189,1.082725,1.531903,0.916667,111.968709,122.60772,241064.0,2.480294
2018,4,"2016,2017,2019,2020",hybrid_xcont_lineup,18351.8,all,all,241064.0,3789.727804,3813.418612,3789.545064,3789.28433,1.095878,1.051723,1.322483,0.916667,111.130855,122.60772,241064.0,8.172984
2018,4,"2016,2017,2019,2020",split_xcont,18351.8,all,all,241064.0,3788.094823,3813.418612,3788.031913,3787.94222,1.052388,1.093296,0.97387,0.916667,110.584668,122.60772,241064.0,1.902601
2019,4,"2017,2018,2020,2021",hybrid,18351.8,all,all,247510.0,3799.909096,3821.977763,3798.556304,3798.316233,0.806237,0.761652,0.928738,0.935849,114.795617,123.006698,247510.0,1.732918
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,all,all,247510.0,3799.879861,3821.977763,3798.617269,3798.357245,0.81137,0.765563,0.941286,0.935849,114.945706,123.006698,247510.0,1.738422
2019,4,"2017,2018,2020,2021",hybrid_xshoot,18351.8,all,all,247510.0,3801.023953,3821.977763,3800.948998,3800.222618,0.943661,0.870884,1.270636,0.935849,114.527131,123.006698,247510.0,1.403962
2019,4,"2017,2018,2020,2021",hybrid_xshoot_flat,18351.8,all,all,247510.0,3803.306995,3821.977763,3803.300229,3802.60595,0.981323,0.921373,1.399122,0.935849,115.75055,123.006698,247510.0,1.476625
2019,4,"2017,2018,2020,2021",hybrid_xshoot_x1,18351.8,all,all,247510.0,3801.1141,3821.977763,3801.074285,3800.458721,0.958182,0.888081,1.256279,0.935849,114.491583,123.006698,247510.0,2.228601
2019,4,"2017,2018,2020,2021",split_xshoot,18351.8,all,all,247510.0,3799.681018,3821.977763,3799.303758,3799.277263,0.885747,0.865863,0.924143,0.935849,113.983181,123.006698,247510.0,2.246561
2019,4,"2017,2018,2020,2021",split_xshoot_flat,18351.8,all,all,247510.0,3799.833222,3821.977763,3799.645465,3799.644772,0.916009,0.912402,0.922049,0.935849,113.515567,123.006698,247510.0,2.277466
2019,4,"2017,2018,2020,2021",hybrid_xcont,18351.8,all,all,247510.0,3802.623759,3821.977763,3802.57221,3801.055801,0.950986,0.873013,1.621691,0.935849,115.14262,123.006698,247510.0,2.309242
2019,4,"2017,2018,2020,2021",hybrid_xcont_lineup,18351.8,all,all,247510.0,3801.299327,3821.977763,3801.275628,3800.157388,0.967273,0.889482,1.44048,0.935849,114.521219,123.006698,247510.0,7.98158
2019,4,"2017,2018,2020,2021",split_xcont,18351.8,all,all,247510.0,3799.617496,3821.977763,3799.284229,3799.26617,0.891914,0.875181,0.923481,0.935849,113.717764,123.006698,247510.0,2.059139
2020,4,"2018,2019,2021,2022",hybrid,18351.8,all,all,213800.0,4015.725429,4035.193703,4014.814041,4014.577977,0.825442,0.77637,0.950372,0.960302,118.388306,126.739448,213800.0,1.874072
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,all,all,213800.0,4015.75367,4035.193703,4014.884333,4014.66163,0.828574,0.781082,0.951068,0.960302,118.404927,126.739448,213800.0,1.965701
2020,4,"2018,2019,2021,2022",hybrid_xshoot,18351.8,all,all,213800.0,4017.908178,4035.193703,4017.696348,4017.341885,0.900877,0.842315,1.110209,0.960302,119.910978,126.739448,213800.0,1.715693
2020,4,"2018,2019,2021,2022",hybrid_xshoot_flat,18351.8,all,all,213800.0,4018.730348,4035.193703,4018.714588,4017.785234,0.970003,0.898193,1.455601,0.960302,120.016616,126.739448,213800.0,1.528718
2020,4,"2018,2019,2021,2022",hybrid_xshoot_x1,18351.8,all,all,213800.0,4017.575552,4035.193703,4017.430439,4017.103389,0.917108,0.85884,1.1173,0.960302,119.458107,126.739448,213800.0,2.473261
2020,4,"2018,2019,2021,2022",split_xshoot,18351.8,all,all,213800.0,4016.214003,4035.193703,4015.811968,4015.744183,0.874107,0.840704,0.937878,0.960302,118.088823,126.739448,213800.0,2.526106
2020,4,"2018,2019,2021,2022",split_xshoot_flat,18351.8,all,all,213800.0,4016.070217,4035.193703,4015.842145,4015.82457,0.902069,0.883305,0.933803,0.960302,117.655053,126.739448,213800.0,2.394047
2020,4,"2018,2019,2021,2022",hybrid_xcont,18351.8,all,all,213800.0,4018.278001,4035.193703,4018.243378,4017.121188,0.956759,0.874782,1.485341,0.960302,119.576905,126.739448,213800.0,2.555314
2020,4,"2018,2019,2021,2022",hybrid_xcont_lineup,18351.8,all,all,213800.0,4017.435531,4035.193703,4017.381635,4016.523738,0.947861,0.868693,1.337596,0.960302,119.356626,126.739448,213800.0,8.709539
2020,4,"2018,2019,2021,2022",split_xcont,18351.8,all,all,213800.0,4015.689872,4035.193703,4015.467729,4015.439646,0.904061,0.881252,0.944448,0.960302,117.535175,126.739448,213800.0,2.128732
2021,4,"2019,2020,2022,2023",hybrid,18351.8,all,all,215281.0,3835.525879,3863.41079,3835.443546,3834.563319,0.948535,1.040007,0.706253,0.964815,115.030713,130.970812,215281.0,1.8656
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,all,all,215281.0,3835.771587,3863.41079,3835.69848,3834.785002,0.951147,1.044053,0.700641,0.964815,115.256366,130.970812,215281.0,1.878375
2021,4,"2019,2020,2022,2023",hybrid_xshoot,18351.8,all,all,215281.0,3837.664499,3863.41079,3837.34576,3836.885499,1.124332,1.183741,0.854973,0.964815,116.539291,130.970812,215281.0,1.501646
2021,4,"2019,2020,2022,2023",hybrid_xshoot_flat,18351.8,all,all,215281.0,3839.740113,3863.41079,3839.164391,3838.672021,1.182163,1.233059,0.813411,0.964815,117.605741,130.970812,215281.0,1.645639
2021,4,"2019,2020,2022,2023",hybrid_xshoot_x1,18351.8,all,all,215281.0,3838.478183,3863.41079,3838.101079,3837.595834,1.139035,1.205335,0.858975,0.964815,117.079166,130.970812,215281.0,2.392013
2021,4,"2019,2020,2022,2023",split_xshoot,18351.8,all,all,215281.0,3837.24348,3863.41079,3837.239203,3835.540961,1.01295,1.181106,0.694951,0.964815,115.730752,130.970812,215281.0,2.744336
2021,4,"2019,2020,2022,2023",split_xshoot_flat,18351.8,all,all,215281.0,3837.970675,3863.41079,3837.943785,3835.847508,1.033586,1.240586,0.688719,0.964815,115.767339,130.970812,215281.0,2.748114
2021,4,"2019,2020,2022,2023",hybrid_xcont,18351.8,all,all,215281.0,3839.029732,3863.41079,3838.546621,3838.49341,1.161969,1.176408,1.031095,0.964815,117.318516,130.970812,215281.0,2.676627
2021,4,"2019,2020,2022,2023",hybrid_xcont_lineup,18351.8,all,all,215281.0,3837.936049,3863.41079,3837.398066,3837.154828,1.167966,1.206133,0.94173,0.964815,116.548164,130.970812,215281.0,9.054599
2021,4,"2019,2020,2022,2023",split_xcont,18351.8,all,all,215281.0,3838.004645,3863.41079,3838.000395,3836.341296,1.013102,1.183931,0.701598,0.964815,115.989324,130.970812,215281.0,1.958242
2022,4,"2020,2021,2023,2024",hybrid,18351.8,all,all,242701.0,3945.319217,3966.438017,3944.79045,3944.54743,0.864836,0.820316,1.015708,0.915702,130.048031,138.71505,242701.0,1.789653
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,all,all,242701.0,3945.155667,3966.438017,3944.694685,3944.42261,0.8729,0.826424,1.034948,0.915702,129.939063,138.71505,242701.0,1.993714
2022,4,"2020,2021,2023,2024",hybrid_xshoot,18351.8,all,all,242701.0,3946.582978,3966.438017,3946.571653,3946.192877,0.976681,0.920464,1.232658,0.915702,129.822986,138.71505,242701.0,1.732131
2022,4,"2020,2021,2023,2024",hybrid_xshoot_flat,18351.8,all,all,242701.0,3948.320521,3966.438017,3948.314603,3947.741334,1.018403,0.963835,1.442436,0.915702,130.761573,138.71505,242701.0,1.554168
2022,4,"2020,2021,2023,2024",hybrid_xshoot_x1,18351.8,all,all,242701.0,3947.11205,3966.438017,3947.106827,3946.800326,0.983828,0.930578,1.211539,0.915702,130.168518,138.71505,242701.0,2.837358
2022,4,"2020,2021,2023,2024",split_xshoot,18351.8,all,all,242701.0,3945.326954,3966.438017,3945.255616,3945.217133,0.94515,0.921815,1.002637,0.915702,129.115456,138.71505,242701.0,2.573657
2022,4,"2020,2021,2023,2024",split_xshoot_flat,18351.8,all,all,242701.0,3945.624911,3966.438017,3945.602667,3945.593182,0.96836,0.955635,0.996412,0.915702,129.031401,138.71505,242701.0,2.784518
2022,4,"2020,2021,2023,2024",hybrid_xcont,18351.8,all,all,242701.0,3948.216327,3966.438017,3948.207254,3947.031408,0.978178,0.909693,1.632269,0.915702,130.720591,138.71505,242701.0,3.394502
2022,4,"2020,2021,2023,2024",hybrid_xcont_lineup,18351.8,all,all,242701.0,3946.826949,3966.438017,3946.825133,3945.861926,1.009714,0.936688,1.504116,0.915702,130.013444,138.71505,242701.0,9.509552
2022,4,"2020,2021,2023,2024",split_xcont,18351.8,all,all,242701.0,3945.69895,3966.438017,3945.609812,3945.559804,0.938598,0.912027,1.004099,0.915702,129.192962,138.71505,242701.0,1.796553
2023,4,"2021,2022,2024,2025",hybrid,18351.8,all,all,245589.0,3861.830052,3881.906809,3860.779785,3860.775786,0.817687,0.811315,0.834495,0.975881,113.820554,121.376844,245589.0,1.822584
2023,4,"2021,2022,2024,2025",hybrid_xft,18351.8,all,all,245589.0,3861.537231,3881.906809,3860.557083,3860.553983,0.823544,0.817887,0.838306,0.975881,113.64884,121.376844,245589.0,1.848669
2023,4,"2021,2022,2024,2025",hybrid_xshoot,18351.8,all,all,245589.0,3865.001539,3881.906809,3864.689809,3864.53931,0.8814,0.922166,0.742699,0.975881,114.985139,121.376844,245589.0,1.49551
2023,4,"2021,2022,2024,2025",hybrid_xshoot_flat,18351.8,all,all,245589.0,3863.835887,3881.906809,3863.835073,3863.788734,1.006757,0.987588,1.113386,0.975881,113.006263,121.376844,245589.0,1.468834
2023,4,"2021,2022,2024,2025",hybrid_xshoot_x1,18351.8,all,all,245589.0,3865.091704,3881.906809,3864.885531,3864.70027,0.900854,0.949201,0.749705,0.975881,114.809424,121.376844,245589.0,2.316691
2023,4,"2021,2022,2024,2025",split_xshoot,18351.8,all,all,245589.0,3861.406079,3881.906809,3861.12291,3861.047788,0.895477,0.931752,0.826341,0.975881,112.748778,121.376844,245589.0,2.3587
2023,4,"2021,2022,2024,2025",split_xshoot_flat,18351.8,all,all,245589.0,3861.589102,3881.906809,3861.453123,3861.280316,0.924611,0.986299,0.822468,0.975881,112.391873,121.376844,245589.0,2.340688
2023,4,"2021,2022,2024,2025",hybrid_xcont,18351.8,all,all,245589.0,3865.069674,3881.906809,3864.977683,3864.974792,0.931346,0.926569,0.957191,0.975881,114.90125,121.376844,245589.0,2.410203
2023,4,"2021,2022,2024,2025",hybrid_xcont_lineup,18351.8,all,all,245589.0,3863.821331,3881.906809,3863.759225,3863.756198,0.944733,0.949949,0.921876,0.975881,114.006135,121.376844,245589.0,7.630213
2023,4,"2021,2022,2024,2025",split_xcont,18351.8,all,all,245589.0,3861.809183,3881.906809,3861.573596,3861.487757,0.902821,0.943306,0.829765,0.975881,112.856373,121.376844,245589.0,1.895348
2024,4,"2022,2023,2025,2026",hybrid,18351.8,all,all,243631.0,3853.534933,3883.100004,3853.455849,3853.325247,0.950886,0.918347,1.047605,0.942308,122.670143,139.290914,243631.0,1.901859
2024,4,"2022,2023,2025,2026",hybrid_xft,18351.8,all,all,243631.0,3853.462527,3883.100004,3853.412573,3853.244736,0.960596,0.924123,1.072848,0.942308,122.680482,139.290914,243631.0,1.86801
2024,4,"2022,2023,2025,2026",hybrid_xshoot,18351.8,all,all,243631.0,3856.664942,3883.100004,3856.398327,3856.373186,1.111018,1.094092,1.164237,0.942308,125.08453,139.290914,243631.0,1.486808
