held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,all,all,221078.0,3302.635159,3330.844519,3302.560646,3302.414639,1.054104,1.000498,1.156609,0.956916,108.846767,120.925841,221078.0,4.59675
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,bench,0-2 bench,67650.0,2134.067317,2154.213676,2132.867988,2132.760718,0.946851,0.888141,1.027693,0.956916,340.442037,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,bench,3-4 bench,74067.0,3542.397677,3574.440705,3540.805095,3540.615229,1.106437,1.040693,1.222896,0.956916,381.078816,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,bench,5-6 bench,54628.0,4200.519519,4231.489369,4199.346001,4199.31512,1.122679,1.097123,1.173039,0.956916,495.458156,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,bench,7+ bench,24733.0,3797.742798,3830.428519,3795.989677,3794.998856,0.989023,0.846236,1.308339,0.956916,788.893509,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",mspi,18351.8,all,all,221078.0,3302.276013,3330.844519,3301.641885,3301.495079,1.172827,1.2521,1.092818,0.956916,107.737363,120.925841,221078.0,3.535825
2001,4,"1999,2000,2002,2003",mspi,18351.8,bench,0-2 bench,67650.0,2133.404546,2154.213676,2132.774789,2132.772482,0.997956,1.009371,0.988343,0.956916,339.359055,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",mspi,18351.8,bench,3-4 bench,74067.0,3541.910253,3574.440705,3539.299217,3539.135918,1.2304,1.320037,1.143378,0.956916,380.674418,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",mspi,18351.8,bench,5-6 bench,54628.0,4200.674002,4231.489369,4198.610485,4198.01992,1.260804,1.439721,1.087963,0.956916,494.383566,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",mspi,18351.8,bench,7+ bench,24733.0,3797.463829,3830.428519,3792.86749,3792.86743,1.209496,1.211453,1.207687,0.956916,787.221622,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",mspi_apm,18351.8,all,all,221078.0,3301.884595,3330.844519,3301.864732,3301.624956,1.026884,1.120131,0.9369,0.956916,108.77263,120.925841,221078.0,3.591599
2001,4,"1999,2000,2002,2003",mspi_apm,18351.8,bench,0-2 bench,67650.0,2132.923597,2154.213676,2132.124987,2132.121498,0.903332,0.91567,0.892534,0.956916,339.710014,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",mspi_apm,18351.8,bench,3-4 bench,74067.0,3541.112557,3574.440705,3539.650699,3539.408302,1.0783,1.178517,0.985223,0.956916,380.890412,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",mspi_apm,18351.8,bench,5-6 bench,54628.0,4202.050296,4231.489369,4201.336581,4200.182164,1.050113,1.279908,0.843739,0.956916,494.037989,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",mspi_apm,18351.8,bench,7+ bench,24733.0,3794.629596,3830.428519,3791.508796,3791.50171,1.055374,1.07486,1.03916,0.956916,785.971124,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",mspi_apm_s125,18351.8,all,all,221078.0,3302.311335,3330.844519,3302.182848,3302.01064,0.937247,1.007242,0.864923,0.956916,109.670841,120.925841,221078.0,3.007815
2001,4,"1999,2000,2002,2003",mspi_apm_s125,18351.8,bench,0-2 bench,67650.0,2133.939242,2154.213676,2132.436527,2132.435744,0.832913,0.827622,0.837809,0.956916,340.891466,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",mspi_apm_s125,18351.8,bench,3-4 bench,74067.0,3541.397376,3574.440705,3540.214428,3540.037739,0.983717,1.060826,0.908171,0.956916,381.642899,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",mspi_apm_s125,18351.8,bench,5-6 bench,54628.0,4202.497388,4231.489369,4201.738835,4200.622837,0.951259,1.151758,0.758991,0.956916,494.247922,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",mspi_apm_s125,18351.8,bench,7+ bench,24733.0,3793.825613,3830.428519,3791.555691,3791.555678,0.950947,0.950217,0.951603,0.956916,785.882152,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",mspi_apm_s15,18351.8,all,all,221078.0,3303.506457,3330.844519,3302.69216,3302.567002,0.854648,0.907951,0.796314,0.956916,110.892497,120.925841,221078.0,3.249867
2001,4,"1999,2000,2002,2003",mspi_apm_s15,18351.8,bench,0-2 bench,67650.0,2135.563633,2154.213676,2132.873822,2132.863579,0.766485,0.749094,0.783375,0.956916,342.537842,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",mspi_apm_s15,18351.8,bench,3-4 bench,74067.0,3542.442577,3574.440705,3540.95891,3540.828587,0.896603,0.95662,0.8351,0.956916,382.837808,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",mspi_apm_s15,18351.8,bench,5-6 bench,54628.0,4203.785115,4231.489369,4202.326011,4201.245665,0.861791,1.038201,0.683088,0.956916,494.916193,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",mspi_apm_s15,18351.8,bench,7+ bench,24733.0,3794.091019,3830.428519,3791.833215,3791.827459,0.857911,0.844481,0.870736,0.956916,786.538239,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",mspi_s125,18351.8,all,all,221078.0,3301.623697,3330.844519,3301.293824,3301.229619,1.118137,1.165012,1.065898,0.956916,107.912223,120.925841,221078.0,2.778956
2001,4,"1999,2000,2002,2003",mspi_s125,18351.8,bench,0-2 bench,67650.0,2133.564339,2154.213676,2132.773881,2132.770047,0.955894,0.942229,0.96813,0.956916,339.735885,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",mspi_s125,18351.8,bench,3-4 bench,74067.0,3541.202325,3574.440705,3539.112784,3539.033882,1.172945,1.229991,1.112961,0.956916,380.718034,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",mspi_s125,18351.8,bench,5-6 bench,54628.0,4199.516727,4231.489369,4197.850643,4197.403618,1.20264,1.342903,1.053195,0.956916,494.016453,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",mspi_s125,18351.8,bench,7+ bench,24733.0,3795.872065,3830.428519,3792.470727,3792.454857,1.137746,1.109817,1.166738,0.956916,786.443022,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",mspi_s15,18351.8,all,all,221078.0,3301.268997,3330.844519,3301.169627,3301.153552,1.061421,1.08246,1.03569,0.956916,108.224715,120.925841,221078.0,2.949716
2001,4,"1999,2000,2002,2003",mspi_s15,18351.8,bench,0-2 bench,67650.0,2133.942441,2154.213676,2132.877942,2132.849524,0.912704,0.878133,0.945539,0.956916,340.290887,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",mspi_s15,18351.8,bench,3-4 bench,74067.0,3540.777911,3574.440705,3539.145265,3539.119842,1.113811,1.143509,1.080145,0.956916,380.942125,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",mspi_s15,18351.8,bench,5-6 bench,54628.0,4198.695969,4231.489369,4197.403685,4197.085816,1.141267,1.248186,1.016562,0.956916,493.8423,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",mspi_s15,18351.8,bench,7+ bench,24733.0,3794.751154,3830.428519,3792.337082,3792.272395,1.065452,1.015592,1.122965,0.956916,786.008581,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",mspi_s2,18351.8,all,all,221078.0,3301.452447,3330.844519,3301.37165,3301.361845,0.950246,0.936855,0.969573,0.956916,109.262597,120.925841,221078.0,3.042907
2001,4,"1999,2000,2002,2003",mspi_s2,18351.8,bench,0-2 bench,67650.0,2135.353574,2154.213676,2133.299484,2133.167507,0.827503,0.762864,0.895909,0.956916,341.935406,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",mspi_s2,18351.8,bench,3-4 bench,74067.0,3540.779625,3574.440705,3539.643761,3539.640015,0.998243,0.988571,1.010779,0.956916,381.931729,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",mspi_s2,18351.8,bench,5-6 bench,54628.0,4198.064001,4231.489369,4197.152197,4197.01719,1.019983,1.077684,0.941241,0.956916,494.072876,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",mspi_s2,18351.8,bench,7+ bench,24733.0,3793.921888,3830.428519,3792.550449,3792.32658,0.930285,0.856178,1.032401,0.956916,786.172175,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,all,all,221078.0,3302.243281,3330.844519,3302.083342,3302.083319,1.080581,1.079811,1.08171,0.956916,108.298492,120.925841,221078.0,3.470022
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,bench,0-2 bench,67650.0,2133.377823,2154.213676,2132.44493,2132.444566,0.953791,0.95765,0.94967,0.956916,339.822617,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,bench,3-4 bench,74067.0,3542.141109,3574.440705,3540.382955,3540.371987,1.124824,1.106853,1.149754,0.956916,380.652812,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,bench,5-6 bench,54628.0,4200.044095,4231.489369,4198.709558,4198.666362,1.160012,1.194949,1.106203,0.956916,494.923601,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,bench,7+ bench,24733.0,3797.944288,3830.428519,3795.367372,3794.949364,1.046998,0.937138,1.236803,0.956916,788.874685,805.574997,24733.0,0.0
2002,2,"2001,2003",def3_p0,18351.8,all,all,219113.0,3337.796385,3361.073363,3337.659089,3337.627307,0.928871,0.908163,0.979785,0.956818,112.867769,124.268471,219113.0,2.581137
2002,2,"2001,2003",def3_p0,18351.8,bench,0-2 bench,69612.0,2092.232495,2109.179118,2091.254,2091.112613,0.865214,0.801651,0.959028,0.956818,341.24035,355.64166,69612.0,0.0
2002,2,"2001,2003",def3_p0,18351.8,bench,3-4 bench,69260.0,3661.477066,3684.246014,3659.428149,3659.329145,0.881594,0.924091,0.792075,0.956818,394.709736,412.468573,69260.0,0.0
2002,2,"2001,2003",def3_p0,18351.8,bench,5-6 bench,52185.0,4311.321313,4339.614942,4311.123746,4310.650698,1.044329,0.952282,1.253188,0.956818,555.231248,573.340849,52185.0,0.0
2002,2,"2001,2003",def3_p0,18351.8,bench,7+ bench,28056.0,3818.430519,3849.337268,3813.415357,3812.491593,0.78453,0.679091,1.11841,0.956818,821.404792,839.015495,28056.0,0.0
2002,2,"2001,2003",mspi,18351.8,all,all,219113.0,3338.130824,3361.073363,3338.007135,3337.66309,1.079014,1.207181,0.956833,0.956818,111.497955,124.268471,219113.0,2.125881
2002,2,"2001,2003",mspi,18351.8,bench,0-2 bench,69612.0,2091.44737,2109.179118,2091.173472,2091.162451,0.943619,0.916266,0.964066,0.956818,339.97366,355.64166,69612.0,0.0
2002,2,"2001,2003",mspi,18351.8,bench,3-4 bench,69260.0,3662.630827,3684.246014,3660.5111,3659.646709,0.975922,1.198613,0.777476,0.956818,395.137021,412.468573,69260.0,0.0
2002,2,"2001,2003",mspi,18351.8,bench,5-6 bench,52185.0,4310.136238,4339.614942,4308.355288,4308.334261,1.268463,1.306314,1.236208,0.956818,554.105531,573.340849,52185.0,0.0
2002,2,"2001,2003",mspi,18351.8,bench,7+ bench,28056.0,3822.346529,3849.337268,3813.014329,3812.95352,1.026779,0.960206,1.085993,0.956818,822.418705,839.015495,28056.0,0.0
2002,2,"2001,2003",mspi_apm,18351.8,all,all,219113.0,3337.476164,3361.073363,3337.364387,3337.077986,0.935749,1.038116,0.838101,0.956818,111.700824,124.268471,219113.0,2.234167
2002,2,"2001,2003",mspi_apm,18351.8,bench,0-2 bench,69612.0,2092.572322,2109.179118,2091.614442,2091.492781,0.831579,0.752485,0.895638,0.956818,341.229218,355.64166,69612.0,0.0
2002,2,"2001,2003",mspi_apm,18351.8,bench,3-4 bench,69260.0,3662.169328,3684.246014,3659.902054,3659.141203,0.842842,1.025259,0.68067,0.956818,394.685903,412.468573,69260.0,0.0
2002,2,"2001,2003",mspi_apm,18351.8,bench,5-6 bench,52185.0,4307.183948,4339.614942,4306.408796,4306.382129,1.090496,1.126894,1.059797,0.956818,553.171799,573.340849,52185.0,0.0
2002,2,"2001,2003",mspi_apm,18351.8,bench,7+ bench,28056.0,3821.073151,3849.337268,3812.99053,3812.989349,0.838728,0.830722,0.845447,0.956818,821.468473,839.015495,28056.0,0.0
2002,2,"2001,2003",mspi_apm_s125,18351.8,all,all,219113.0,3338.591678,3361.073363,3337.712306,3337.531838,0.837509,0.907956,0.764808,0.956818,112.542069,124.268471,219113.0,1.62328
2002,2,"2001,2003",mspi_apm_s125,18351.8,bench,0-2 bench,69612.0,2094.390323,2109.179118,2092.286041,2092.025332,0.747976,0.645374,0.838216,0.956818,342.971632,355.64166,69612.0,0.0
2002,2,"2001,2003",mspi_apm_s125,18351.8,bench,3-4 bench,69260.0,3663.677041,3684.246014,3660.217894,3659.63525,0.754018,0.895035,0.620838,0.956818,395.355182,412.468573,69260.0,0.0
2002,2,"2001,2003",mspi_apm_s125,18351.8,bench,5-6 bench,52185.0,4307.411454,4339.614942,4306.844976,4306.844156,0.968401,0.973967,0.963377,0.956818,553.851807,573.340849,52185.0,0.0
2002,2,"2001,2003",mspi_apm_s125,18351.8,bench,7+ bench,28056.0,3821.129189,3849.337268,3813.070762,3813.063021,0.741871,0.72445,0.757741,0.956818,821.764736,839.015495,28056.0,0.0
2002,2,"2001,2003",mspi_apm_s15,18351.8,all,all,219113.0,3340.758798,3361.073363,3338.22763,3338.109575,0.750268,0.800351,0.695332,0.956818,113.855167,124.268471,219113.0,1.647299
2002,2,"2001,2003",mspi_apm_s15,18351.8,bench,0-2 bench,69612.0,2096.990857,2109.179118,2093.019928,2092.614519,0.671709,0.557424,0.779261,0.956818,345.329067,355.64166,69612.0,0.0
2002,2,"2001,2003",mspi_apm_s15,18351.8,bench,3-4 bench,69260.0,3666.30297,3684.246014,3660.660969,3660.201038,0.675735,0.787525,0.565114,0.956818,396.695085,412.468573,69260.0,0.0
2002,2,"2001,2003",mspi_apm_s15,18351.8,bench,5-6 bench,52185.0,4308.804561,4339.614942,4307.499904,4307.494736,0.862397,0.850057,0.874136,0.956818,555.179064,573.340849,52185.0,0.0
2002,2,"2001,2003",mspi_apm_s15,18351.8,bench,7+ bench,28056.0,3822.527988,3849.337268,3813.306021,3813.290808,0.657624,0.636496,0.6781,0.956818,823.009593,839.015495,28056.0,0.0
2002,2,"2001,2003",mspi_s125,18351.8,all,all,219113.0,3337.763823,3361.073363,3337.757898,3337.583329,1.016199,1.096184,0.930282,0.956818,111.543335,124.268471,219113.0,1.584009
2002,2,"2001,2003",mspi_s125,18351.8,bench,0-2 bench,69612.0,2091.804481,2109.179118,2091.342165,2091.258095,0.891138,0.822734,0.947545,0.956818,340.498532,355.64166,69612.0,0.0
2002,2,"2001,2003",mspi_s125,18351.8,bench,3-4 bench,69260.0,3662.46589,3684.246014,3660.352369,3659.744042,0.91781,1.086079,0.753204,0.956818,394.86319,412.468573,69260.0,0.0
2002,2,"2001,2003",mspi_s125,18351.8,bench,5-6 bench,52185.0,4309.232529,4339.614942,4308.094967,4308.090964,1.187129,1.172398,1.201045,0.956818,553.978175,573.340849,52185.0,0.0
2002,2,"2001,2003",mspi_s125,18351.8,bench,7+ bench,28056.0,3820.682347,3849.337268,3812.492954,3812.32903,0.968131,0.874369,1.064206,0.956818,821.5154,839.015495,28056.0,0.0
2002,2,"2001,2003",mspi_s15,18351.8,all,all,219113.0,3337.789957,3361.073363,3337.731457,3337.662599,0.952325,0.996601,0.899331,0.956818,111.762508,124.268471,219113.0,1.626537
2002,2,"2001,2003",mspi_s15,18351.8,bench,0-2 bench,69612.0,2092.472265,2109.179118,2091.626276,2091.410463,0.837642,0.738301,0.927573,0.956818,341.276963,355.64166,69612.0,0.0
2002,2,"2001,2003",mspi_s15,18351.8,bench,3-4 bench,69260.0,3662.703959,3684.246014,3660.364767,3659.955976,0.859675,0.984436,0.726934,0.956818,394.837626,412.468573,69260.0,0.0
2002,2,"2001,2003",mspi_s15,18351.8,bench,5-6 bench,52185.0,4308.746706,4339.614942,4308.130786,4308.066129,1.105991,1.052898,1.160969,0.956818,554.08175,573.340849,52185.0,0.0
2002,2,"2001,2003",mspi_s15,18351.8,bench,7+ bench,28056.0,3819.545501,3849.337268,3812.224167,3811.920302,0.904888,0.794443,1.033168,0.956818,820.985839,839.015495,28056.0,0.0
2002,2,"2001,2003",mspi_s2,18351.8,all,all,219113.0,3339.021632,3361.073363,3338.080752,3338.080727,0.831747,0.832413,0.830789,0.956818,112.722234,124.268471,219113.0,1.623964
2002,2,"2001,2003",mspi_s2,18351.8,bench,0-2 bench,69612.0,2094.739847,2109.179118,2092.386213,2091.795434,0.735077,0.598825,0.880828,0.956818,343.594502,355.64166,69612.0,0.0
2002,2,"2001,2003",mspi_s2,18351.8,bench,3-4 bench,69260.0,3664.389115,3684.246014,3660.694931,3660.535943,0.751254,0.815889,0.672081,0.956818,395.531299,412.468573,69260.0,0.0
2002,2,"2001,2003",mspi_s2,18351.8,bench,5-6 bench,52185.0,4309.028721,4339.614942,4308.707996,4308.382952,0.956409,0.858863,1.073866,0.956818,554.98169,573.340849,52185.0,0.0
2002,2,"2001,2003",mspi_s2,18351.8,bench,7+ bench,28056.0,3818.853817,3849.337268,3812.152756,3811.531894,0.782435,0.660659,0.955808,0.956818,821.047949,839.015495,28056.0,0.0
2002,2,"2001,2003",rankmap_def3_p0,18351.8,all,all,219113.0,3337.751009,3361.073363,3337.664075,3337.559605,0.942561,0.990152,0.867299,0.956818,112.802819,124.268471,219113.0,1.632465
2002,2,"2001,2003",rankmap_def3_p0,18351.8,bench,0-2 bench,69612.0,2092.07525,2109.179118,2091.145788,2091.145561,0.844289,0.841318,0.847314,0.956818,340.828045,355.64166,69612.0,0.0
2002,2,"2001,2003",rankmap_def3_p0,18351.8,bench,3-4 bench,69260.0,3662.006532,3684.246014,3659.7837,3659.268196,0.874629,0.991698,0.706236,0.956818,395.15577,412.468573,69260.0,0.0
2002,2,"2001,2003",rankmap_def3_p0,18351.8,bench,5-6 bench,52185.0,4310.978566,4339.614942,4310.6433,4310.627917,1.073166,1.052245,1.104125,0.956818,554.90711,573.340849,52185.0,0.0
2002,2,"2001,2003",rankmap_def3_p0,18351.8,bench,7+ bench,28056.0,3817.796751,3849.337268,3812.217485,3811.97207,0.871184,0.795286,1.012314,0.956818,820.736716,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,all,all,219113.0,3336.30348,3361.073363,3336.221351,3336.220216,0.945639,0.950114,0.937415,0.972727,112.722983,124.268471,219113.0,5.083669
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,bench,0-2 bench,69612.0,2091.992224,2109.179118,2091.061278,2090.935738,0.849882,0.785222,0.928902,0.972727,342.115738,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,bench,3-4 bench,69260.0,3661.435488,3684.246014,3659.26108,3659.096028,0.868475,0.929169,0.767753,0.972727,395.160169,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,bench,5-6 bench,52185.0,4308.011433,4339.614942,4307.600607,4307.448689,1.078112,1.018017,1.175646,0.972727,553.981307,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,bench,7+ bench,28056.0,3813.626427,3849.337268,3808.481303,3808.159742,0.892694,0.81576,1.05021,0.972727,818.949468,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",mspi,18351.8,all,all,219113.0,3337.295695,3361.073363,3337.290418,3336.94218,1.015121,1.138177,0.904307,0.972727,112.011913,124.268471,219113.0,3.216763
2002,4,"2000,2001,2003,2004",mspi,18351.8,bench,0-2 bench,69612.0,2092.097345,2109.179118,2091.477978,2091.40633,0.871121,0.807046,0.921024,0.972727,341.384051,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",mspi,18351.8,bench,3-4 bench,69260.0,3662.6056,3684.246014,3660.446104,3659.711894,0.913077,1.108964,0.747169,0.972727,396.057535,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",mspi,18351.8,bench,5-6 bench,52185.0,4308.062807,4339.614942,4306.766972,4306.667784,1.195105,1.274913,1.135169,0.972727,553.768809,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",mspi,18351.8,bench,7+ bench,28056.0,3818.130515,3849.337268,3809.342006,3809.295115,1.028595,1.086284,0.985792,0.972727,820.72463,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",mspi_apm,18351.8,all,all,219113.0,3336.641058,3361.073363,3336.414657,3336.135013,0.912559,1.009829,0.82077,0.972727,112.144226,124.268471,219113.0,3.2595
2002,4,"2000,2001,2003,2004",mspi_apm,18351.8,bench,0-2 bench,69612.0,2092.186736,2109.179118,2090.921038,2090.789483,0.810775,0.73269,0.875219,0.972727,341.808314,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",mspi_apm,18351.8,bench,3-4 bench,69260.0,3662.391926,3684.246014,3659.791347,3659.298581,0.813066,0.953428,0.687277,0.972727,395.819709,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",mspi_apm,18351.8,bench,5-6 bench,52185.0,4305.985043,4339.614942,4305.281827,4305.181563,1.058394,1.126908,1.002923,0.972727,553.426567,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",mspi_apm,18351.8,bench,7+ bench,28056.0,3817.188292,3849.337268,3809.58338,3809.537795,0.873523,0.921855,0.835342,0.972727,819.749265,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",mspi_apm_s125,18351.8,all,all,219113.0,3337.468204,3361.073363,3336.581308,3336.39499,0.840129,0.911331,0.768569,0.972727,112.776333,124.268471,219113.0,3.179142
2002,4,"2000,2001,2003,2004",mspi_apm_s125,18351.8,bench,0-2 bench,69612.0,2093.35168,2109.179118,2091.216866,2090.989654,0.75497,0.660604,0.837118,0.972727,342.986378,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",mspi_apm_s125,18351.8,bench,3-4 bench,69260.0,3663.677674,3684.246014,3660.009735,3659.660554,0.745978,0.853423,0.644732,0.972727,396.383731,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",mspi_apm_s125,18351.8,bench,5-6 bench,52185.0,4306.256048,4339.614942,4305.605412,4305.570539,0.966462,1.002752,0.935176,0.972727,554.151758,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",mspi_apm_s125,18351.8,bench,7+ bench,28056.0,3817.07962,3849.337268,3809.654408,3809.638068,0.794566,0.81983,0.772879,0.972727,819.866223,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",mspi_apm_s15,18351.8,all,all,219113.0,3339.036226,3361.073363,3336.926622,3336.803268,0.771857,0.824175,0.716431,0.972727,113.710889,124.268471,219113.0,3.107956
2002,4,"2000,2001,2003,2004",mspi_apm_s15,18351.8,bench,0-2 bench,69612.0,2095.051322,2109.179118,2091.628255,2091.29554,0.700041,0.594864,0.796112,0.972727,344.565824,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",mspi_apm_s15,18351.8,bench,3-4 bench,69260.0,3665.759088,3684.246014,3660.353103,3660.107086,0.683738,0.766145,0.602765,0.972727,397.403887,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",mspi_apm_s15,18351.8,bench,5-6 bench,52185.0,4307.340443,4339.614942,4306.139762,4306.133381,0.882095,0.896132,0.86935,0.972727,555.306097,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",mspi_apm_s15,18351.8,bench,7+ bench,28056.0,3817.953258,3849.337268,3809.896759,3809.893065,0.721585,0.732192,0.711844,0.972727,820.659014,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",mspi_s125,18351.8,all,all,219113.0,3337.149798,3361.073363,3337.128347,3336.915268,0.970939,1.058678,0.885336,0.972727,112.154902,124.268471,219113.0,3.226664
2002,4,"2000,2001,2003,2004",mspi_s125,18351.8,bench,0-2 bench,69612.0,2092.460211,2109.179118,2091.57614,2091.42246,0.836993,0.748857,0.909588,0.972727,341.897269,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",mspi_s125,18351.8,bench,3-4 bench,69260.0,3662.678306,3684.246014,3660.389891,3659.846349,0.871197,1.0279,0.730055,0.972727,395.971869,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",mspi_s125,18351.8,bench,5-6 bench,52185.0,4307.581028,4339.614942,4306.707502,4306.691147,1.135561,1.165376,1.111405,0.972727,553.914453,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",mspi_s125,18351.8,bench,7+ bench,28056.0,3816.80739,3849.337268,3808.899492,3808.895112,0.983492,0.999125,0.9705,0.972727,820.09978,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",mspi_s15,18351.8,all,all,219113.0,3337.290098,3361.073363,3337.130906,3337.018817,0.924607,0.982673,0.863421,0.972727,112.417924,124.268471,219113.0,3.044858
2002,4,"2000,2001,2003,2004",mspi_s15,18351.8,bench,0-2 bench,69612.0,2093.045882,2109.179118,2091.76651,2091.499204,0.800721,0.6918,0.895721,0.972727,342.588358,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",mspi_s15,18351.8,bench,3-4 bench,69260.0,3663.040094,3684.246014,3660.453401,3660.072213,0.82824,0.950242,0.71162,0.972727,396.058679,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",mspi_s15,18351.8,bench,5-6 bench,52185.0,4307.403751,4339.614942,4306.858672,4306.855711,1.074732,1.063052,1.084904,0.972727,554.223203,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",mspi_s15,18351.8,bench,7+ bench,28056.0,3815.88657,3849.337268,3808.677898,3808.671092,0.93351,0.916178,0.949533,0.972727,819.756504,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",mspi_s2,18351.8,all,all,219113.0,3338.429285,3361.073363,3337.470261,3337.459781,0.832243,0.847136,0.814181,0.972727,113.304069,124.268471,219113.0,3.043899
2002,4,"2000,2001,2003,2004",mspi_s2,18351.8,bench,0-2 bench,69612.0,2094.885641,2109.179118,2092.333598,2091.762943,0.726544,0.58709,0.862656,0.972727,344.504146,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",mspi_s2,18351.8,bench,3-4 bench,69260.0,3664.630918,3684.246014,3660.817464,3660.664131,0.744268,0.811394,0.672692,0.972727,396.749727,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",mspi_s2,18351.8,bench,5-6 bench,52185.0,4307.962702,4339.614942,4307.560393,4307.411714,0.957074,0.886499,1.027062,0.972727,555.330017,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",mspi_s2,18351.8,bench,7+ bench,28056.0,3815.251845,3849.337268,3808.683182,3808.561651,0.831116,0.772315,0.896688,0.972727,819.914672,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,all,all,219113.0,3336.25233,3361.073363,3336.190974,3336.075451,0.952692,1.004651,0.879854,0.972727,112.659907,124.268471,219113.0,3.700925
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,bench,0-2 bench,69612.0,2091.655967,2109.179118,2090.720009,2090.693616,0.841279,0.808811,0.872842,0.972727,341.588002,355.64166,69612.0,0.0
