held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2015,2,"2014,2016",hybrid,18351.8,all,all,232926.0,3713.807919,3742.730359,3713.797642,3713.402755,0.981502,1.048405,0.809216,0.939024,112.951427,126.051042,232926.0,0.873023
2015,2,"2014,2016",hybrid_xft,18351.8,all,all,232926.0,3713.580719,3742.730359,3713.576841,3713.24217,0.988598,1.049827,0.828733,0.939024,112.734783,126.051042,232926.0,0.920285
2015,2,"2014,2016",rankmap_hybrid_xft,18351.8,all,all,232926.0,3713.957145,3742.730359,3713.886591,3713.322437,1.052031,1.144011,0.845703,0.939024,112.707561,126.051042,232926.0,0.548338
2015,2,"2014,2016",rankmap_hybrid,18351.8,all,all,232926.0,3714.139138,3742.730359,3714.057744,3713.485751,1.056279,1.148667,0.844241,0.939024,112.818909,126.051042,232926.0,0.960415
2015,4,"2013,2014,2016,2017",hybrid,18351.8,all,all,232926.0,3711.507169,3742.730359,3711.50695,3711.241712,1.002652,1.058308,0.874651,0.953252,111.64274,126.051042,232926.0,1.697834
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,all,all,232926.0,3711.273819,3742.730359,3711.269454,3711.052814,1.01192,1.061971,0.894923,0.953252,111.502135,126.051042,232926.0,1.688031
2015,4,"2013,2014,2016,2017",rankmap_hybrid_xft,18351.8,all,all,232926.0,3711.327331,3742.730359,3711.180419,3710.944009,1.073236,1.129003,0.944871,0.953252,111.337015,126.051042,232926.0,0.959088
2015,4,"2013,2014,2016,2017",rankmap_hybrid,18351.8,all,all,232926.0,3711.572529,3742.730359,3711.429114,3711.157346,1.072603,1.132736,0.934405,0.953252,111.417978,126.051042,232926.0,1.235116
2016,2,"2015,2017",hybrid,18351.8,all,all,237804.0,3727.414901,3749.023382,3726.816425,3726.803861,0.858985,0.84781,0.889827,0.962185,112.610989,121.010671,237804.0,0.924895
2016,2,"2015,2017",hybrid_xft,18351.8,all,all,237804.0,3727.160487,3749.023382,3726.609675,3726.585788,0.864481,0.849136,0.90712,0.962185,112.5213,121.010671,237804.0,0.897402
2016,2,"2015,2017",rankmap_hybrid_xft,18351.8,all,all,237804.0,3726.420008,3749.023382,3726.260385,3726.258159,0.922731,0.917599,0.936045,0.962185,111.902777,121.010671,237804.0,0.558534
2016,2,"2015,2017",rankmap_hybrid,18351.8,all,all,237804.0,3726.612048,3749.023382,3726.469644,3726.467048,0.926389,0.920892,0.941169,0.962185,111.923862,121.010671,237804.0,0.554392
2016,4,"2014,2015,2017,2018",hybrid,18351.8,all,all,237804.0,3725.430638,3749.023382,3725.132107,3725.131881,0.899456,0.901276,0.895952,0.970588,110.787204,121.010671,237804.0,1.741628
2016,4,"2014,2015,2017,2018",hybrid_xft,18351.8,all,all,237804.0,3725.343054,3749.023382,3725.057259,3725.057219,0.901549,0.902316,0.900079,0.970588,110.694562,121.010671,237804.0,1.766886
2016,4,"2014,2015,2017,2018",rankmap_hybrid_xft,18351.8,all,all,237804.0,3724.670675,3749.023382,3724.623069,3724.621978,0.957698,0.953611,0.965997,0.970588,110.05461,121.010671,237804.0,0.992923
2016,4,"2014,2015,2017,2018",rankmap_hybrid,18351.8,all,all,237804.0,3724.655332,3749.023382,3724.626422,3724.623278,0.966722,0.959822,0.981109,0.970588,110.052868,121.010671,237804.0,1.805792
2017,2,"2016,2018",hybrid,18351.8,all,all,238801.0,3790.301639,3815.784975,3790.13352,3790.028021,0.925106,0.957497,0.831673,0.950617,113.470634,124.353173,238801.0,0.892148
2017,2,"2016,2018",hybrid_xft,18351.8,all,all,238801.0,3789.894243,3815.784975,3789.771913,3789.711924,0.935825,0.959989,0.86431,0.950617,113.300377,124.353173,238801.0,0.919352
2017,2,"2016,2018",rankmap_hybrid_xft,18351.8,all,all,238801.0,3789.537415,3815.784975,3789.536359,3789.425695,0.993698,1.029599,0.894433,0.950617,112.870097,124.353173,238801.0,0.565652
2017,2,"2016,2018",rankmap_hybrid,18351.8,all,all,238801.0,3789.890824,3815.784975,3789.888473,3789.743212,0.990561,1.031907,0.876093,0.950617,112.98557,124.353173,238801.0,0.987391
2017,4,"2015,2016,2018,2019",hybrid,18351.8,all,all,238801.0,3786.821703,3815.784975,3786.813153,3786.599439,1.017479,1.0683,0.897804,0.962963,111.488457,124.353173,238801.0,1.789557
2017,4,"2015,2016,2018,2019",hybrid_xft,18351.8,all,all,238801.0,3786.566145,3815.784975,3786.544894,3786.36966,1.027706,1.073497,0.917684,0.962963,111.373645,124.353173,238801.0,1.780149
2017,4,"2015,2016,2018,2019",rankmap_hybrid_xft,18351.8,all,all,238801.0,3786.331442,3815.784975,3786.127522,3785.992973,1.090418,1.131639,0.986956,0.962963,111.153302,124.353173,238801.0,1.011728
2017,4,"2015,2016,2018,2019",rankmap_hybrid,18351.8,all,all,238801.0,3786.540243,3815.784975,3786.342185,3786.18903,1.089346,1.133644,0.979092,0.962963,111.228501,124.353173,238801.0,1.010374
2018,2,"2017,2019",hybrid,18351.8,all,all,241064.0,3789.417684,3813.418612,3789.053435,3788.782701,0.891052,0.84868,1.057263,0.894444,111.164214,122.60772,241064.0,0.904568
2018,2,"2017,2019",hybrid_xft,18351.8,all,all,241064.0,3789.459795,3813.418612,3789.093703,3788.783441,0.890727,0.845686,1.070844,0.894444,111.212777,122.60772,241064.0,0.894581
2018,2,"2017,2019",rankmap_hybrid_xft,18351.8,all,all,241064.0,3788.517969,3813.418612,3788.495574,3788.2845,0.970896,0.928566,1.122391,0.894444,110.334625,122.60772,241064.0,0.565585
2018,2,"2017,2019",rankmap_hybrid,18351.8,all,all,241064.0,3788.532742,3813.418612,3788.520018,3788.313071,0.977893,0.936169,1.129884,0.894444,110.304803,122.60772,241064.0,0.563569
2018,4,"2016,2017,2019,2020",hybrid,18351.8,all,all,241064.0,3788.352127,3813.418612,3788.154714,3788.098342,0.918782,0.896499,0.985572,0.916667,111.072663,122.60772,241064.0,1.745026
2018,4,"2016,2017,2019,2020",hybrid_xft,18351.8,all,all,241064.0,3788.291661,3813.418612,3788.115498,3788.045103,0.922987,0.898177,0.998759,0.916667,111.089847,122.60772,241064.0,1.763496
2018,4,"2016,2017,2019,2020",rankmap_hybrid_xft,18351.8,all,all,241064.0,3787.985663,3813.418612,3787.971259,3787.911005,0.976761,0.9525,1.050297,0.916667,110.630268,122.60772,241064.0,1.013738
2018,4,"2016,2017,2019,2020",rankmap_hybrid,18351.8,all,all,241064.0,3788.014199,3813.418612,3788.00402,3787.948404,0.98038,0.957006,1.051087,0.916667,110.573402,122.60772,241064.0,1.829724
2019,2,"2018,2020",hybrid,18351.8,all,all,247510.0,3798.649279,3821.977763,3798.230264,3798.130108,0.882743,0.849261,0.964911,0.922642,112.852383,123.006698,247510.0,0.912533
2019,2,"2018,2020",hybrid_xft,18351.8,all,all,247510.0,3798.702497,3821.977763,3798.337613,3798.21522,0.889492,0.853192,0.982869,0.922642,112.913522,123.006698,247510.0,0.899819
2019,2,"2018,2020",rankmap_hybrid_xft,18351.8,all,all,247510.0,3798.099262,3821.977763,3798.041349,3798.006962,0.953118,0.931396,1.002832,0.922642,112.339311,123.006698,247510.0,0.55206
2019,2,"2018,2020",rankmap_hybrid,18351.8,all,all,247510.0,3798.012252,3821.977763,3797.959048,3797.920922,0.95505,0.931994,1.007505,0.922642,112.244148,123.006698,247510.0,0.971156
2019,4,"2017,2018,2020,2021",hybrid,18351.8,all,all,247510.0,3799.909096,3821.977763,3798.556304,3798.316233,0.806237,0.761652,0.928738,0.935849,114.795617,123.006698,247510.0,1.625507
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,all,all,247510.0,3799.879861,3821.977763,3798.617269,3798.357245,0.81137,0.765563,0.941286,0.935849,114.945706,123.006698,247510.0,1.635319
2019,4,"2017,2018,2020,2021",rankmap_hybrid_xft,18351.8,all,all,247510.0,3799.072021,3821.977763,3798.464319,3798.206365,0.861502,0.814065,0.999087,0.935849,114.20342,123.006698,247510.0,0.968267
2019,4,"2017,2018,2020,2021",rankmap_hybrid,18351.8,all,all,247510.0,3799.019283,3821.977763,3798.427341,3798.173214,0.863155,0.815581,0.99945,0.935849,114.001908,123.006698,247510.0,0.973472
2020,2,"2019,2021",hybrid,18351.8,all,all,213800.0,4016.899691,4035.193703,4015.956912,4015.395826,0.818746,0.750212,1.050751,0.94518,118.084283,126.739448,213800.0,0.889897
2020,2,"2019,2021",hybrid_xft,18351.8,all,all,213800.0,4016.729938,4035.193703,4015.878017,4015.226224,0.826438,0.754248,1.082407,0.94518,117.965371,126.739448,213800.0,0.883576
2020,2,"2019,2021",rankmap_hybrid_xft,18351.8,all,all,213800.0,4015.592947,4035.193703,4015.394027,4014.99216,0.908899,0.843117,1.111945,0.94518,117.428865,126.739448,213800.0,0.551583
2020,2,"2019,2021",rankmap_hybrid,18351.8,all,all,213800.0,4015.751584,4035.193703,4015.540394,4015.173064,0.906075,0.842442,1.100512,0.94518,117.56252,126.739448,213800.0,0.549954
2020,4,"2018,2019,2021,2022",hybrid,18351.8,all,all,213800.0,4015.725429,4035.193703,4014.814041,4014.577977,0.825442,0.77637,0.950372,0.960302,118.388306,126.739448,213800.0,1.759627
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,all,all,213800.0,4015.75367,4035.193703,4014.884333,4014.66163,0.828574,0.781082,0.951068,0.960302,118.404927,126.739448,213800.0,1.775334
2020,4,"2018,2019,2021,2022",rankmap_hybrid_xft,18351.8,all,all,213800.0,4014.856953,4035.193703,4014.56637,4014.40107,0.893903,0.849639,1.003893,0.960302,117.793223,126.739448,213800.0,1.021207
2020,4,"2018,2019,2021,2022",rankmap_hybrid,18351.8,all,all,213800.0,4014.743567,4035.193703,4014.479892,4014.285931,0.898614,0.850539,1.018651,0.960302,117.716947,126.739448,213800.0,1.842496
2021,2,"2020,2022",hybrid,18351.8,all,all,215281.0,3836.55681,3863.41079,3836.392397,3836.051357,0.927637,0.977093,0.752009,0.951852,115.460353,130.970812,215281.0,0.879991
2021,2,"2020,2022",hybrid_xft,18351.8,all,all,215281.0,3836.653019,3863.41079,3836.495474,3836.105635,0.92893,0.982113,0.741501,0.951852,115.68895,130.970812,215281.0,0.905655
2021,2,"2020,2022",rankmap_hybrid_xft,18351.8,all,all,215281.0,3836.347913,3863.41079,3836.345574,3835.605869,1.009384,1.096154,0.753604,0.951852,115.376795,130.970812,215281.0,0.560497
2021,2,"2020,2022",rankmap_hybrid,18351.8,all,all,215281.0,3836.130879,3863.41079,3836.120431,3835.526336,1.019957,1.096375,0.783627,0.951852,115.070316,130.970812,215281.0,0.995202
2021,4,"2019,2020,2022,2023",hybrid,18351.8,all,all,215281.0,3835.525879,3863.41079,3835.443546,3834.563319,0.948535,1.040007,0.706253,0.964815,115.030713,130.970812,215281.0,1.753615
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,all,all,215281.0,3835.771587,3863.41079,3835.69848,3834.785002,0.951147,1.044053,0.700641,0.964815,115.256366,130.970812,215281.0,1.744743
2021,4,"2019,2020,2022,2023",rankmap_hybrid_xft,18351.8,all,all,215281.0,3835.478821,3863.41079,3835.47298,3834.353856,1.014671,1.127743,0.730749,0.964815,114.999587,130.970812,215281.0,1.019662
2021,4,"2019,2020,2022,2023",rankmap_hybrid,18351.8,all,all,215281.0,3835.19589,3863.41079,3835.184527,3834.12787,1.020475,1.130742,0.744925,0.964815,114.721766,130.970812,215281.0,1.01924
2022,2,"2021,2023",hybrid,18351.8,all,all,242701.0,3947.359031,3966.438017,3946.467768,3946.089059,0.825589,0.776691,1.041869,0.889256,131.645425,138.71505,242701.0,0.858624
2022,2,"2021,2023",hybrid_xft,18351.8,all,all,242701.0,3947.277133,3966.438017,3946.45836,3946.029668,0.831645,0.780685,1.067956,0.889256,131.624853,138.71505,242701.0,0.854664
2022,2,"2021,2023",rankmap_hybrid_xft,18351.8,all,all,242701.0,3946.364386,3966.438017,3946.161003,3945.845778,0.908966,0.858909,1.118477,0.889256,130.884967,138.71505,242701.0,0.549006
2022,2,"2021,2023",rankmap_hybrid,18351.8,all,all,242701.0,3946.435764,3966.438017,3946.228711,3945.921833,0.908084,0.858344,1.114725,0.889256,130.899658,138.71505,242701.0,0.542037
2022,4,"2020,2021,2023,2024",hybrid,18351.8,all,all,242701.0,3945.319217,3966.438017,3944.79045,3944.54743,0.864836,0.820316,1.015708,0.915702,130.048031,138.71505,242701.0,1.655166
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,all,all,242701.0,3945.155667,3966.438017,3944.694685,3944.42261,0.8729,0.826424,1.034948,0.915702,129.939063,138.71505,242701.0,1.663022
2022,4,"2020,2021,2023,2024",rankmap_hybrid_xft,18351.8,all,all,242701.0,3944.85644,3966.438017,3944.752156,3944.469852,0.935151,0.884626,1.112404,0.915702,129.76141,138.71505,242701.0,0.957217
2022,4,"2020,2021,2023,2024",rankmap_hybrid,18351.8,all,all,242701.0,3944.995887,3966.438017,3944.885221,3944.616467,0.933135,0.883282,1.10631,0.915702,129.852467,138.71505,242701.0,1.772653
2023,2,"2022,2024",hybrid,18351.8,all,all,245589.0,3862.572797,3881.906809,3861.567914,3861.552286,0.818145,0.806086,0.85341,0.955473,113.611514,121.376844,245589.0,0.909826
2023,2,"2022,2024",hybrid_xft,18351.8,all,all,245589.0,3862.273785,3881.906809,3861.355839,3861.337444,0.825528,0.812433,0.863972,0.955473,113.349824,121.376844,245589.0,0.935567
2023,2,"2022,2024",rankmap_hybrid_xft,18351.8,all,all,245589.0,3861.205546,3881.906809,3860.936783,3860.935729,0.898303,0.901933,0.889074,0.955473,112.554998,121.376844,245589.0,0.589515
2023,2,"2022,2024",rankmap_hybrid,18351.8,all,all,245589.0,3861.39193,3881.906809,3861.134633,3861.134611,0.899851,0.899329,0.901234,0.955473,112.701266,121.376844,245589.0,1.002436
2023,4,"2021,2022,2024,2025",hybrid,18351.8,all,all,245589.0,3861.830052,3881.906809,3860.779785,3860.775786,0.817687,0.811315,0.834495,0.975881,113.820554,121.376844,245589.0,1.75719
2023,4,"2021,2022,2024,2025",hybrid_xft,18351.8,all,all,245589.0,3861.537231,3881.906809,3860.557083,3860.553983,0.823544,0.817887,0.838306,0.975881,113.64884,121.376844,245589.0,1.727127
2023,4,"2021,2022,2024,2025",rankmap_hybrid_xft,18351.8,all,all,245589.0,3860.608919,3881.906809,3860.246068,3860.245979,0.885404,0.886435,0.882787,0.975881,112.90505,121.376844,245589.0,1.031062
2023,4,"2021,2022,2024,2025",rankmap_hybrid,18351.8,all,all,245589.0,3860.822553,3881.906809,3860.476951,3860.476476,0.887317,0.88497,0.893495,0.975881,112.995049,121.376844,245589.0,1.015566
2024,2,"2023,2025",hybrid,18351.8,all,all,243631.0,3855.207215,3883.100004,3854.998933,3854.745352,0.920732,0.881782,1.081489,0.91958,123.808081,139.290914,243631.0,0.900222
2024,2,"2023,2025",hybrid_xft,18351.8,all,all,243631.0,3855.096477,3883.100004,3854.929835,3854.614953,0.928581,0.885877,1.112065,0.91958,123.781075,139.290914,243631.0,0.916275
2024,2,"2023,2025",rankmap_hybrid_xft,18351.8,all,all,243631.0,3854.840645,3883.100004,3854.840644,3854.634229,1.000196,0.960996,1.151546,0.91958,123.850721,139.290914,243631.0,0.5738
2024,2,"2023,2025",rankmap_hybrid,18351.8,all,all,243631.0,3854.962007,3883.100004,3854.961983,3854.772691,0.999063,0.96138,1.14427,0.91958,123.849643,139.290914,243631.0,0.573383
2024,4,"2022,2023,2025,2026",hybrid,18351.8,all,all,243631.0,3853.534933,3883.100004,3853.455849,3853.325247,0.950886,0.918347,1.047605,0.942308,122.670143,139.290914,243631.0,1.835982
2024,4,"2022,2023,2025,2026",hybrid_xft,18351.8,all,all,243631.0,3853.462527,3883.100004,3853.412573,3853.244736,0.960596,0.924123,1.072848,0.942308,122.680482,139.290914,243631.0,1.842159
2024,4,"2022,2023,2025,2026",rankmap_hybrid_xft,18351.8,all,all,243631.0,3853.606932,3883.100004,3853.604457,3853.454083,1.009244,0.972793,1.120727,0.942308,123.080056,139.290914,243631.0,1.056726
2024,4,"2022,2023,2025,2026",rankmap_hybrid,18351.8,all,all,243631.0,3853.693376,3883.100004,3853.692595,3853.575561,1.00518,0.972516,1.102178,0.942308,123.062987,139.290914,243631.0,1.894345
2025,2,"2024,2026",hybrid,18351.8,all,all,244700.0,3993.596513,4023.032267,3993.34386,3993.297754,0.915541,0.938263,0.863126,0.943761,121.133711,137.172395,244700.0,0.936476
2025,2,"2024,2026",hybrid_xft,18351.8,all,all,244700.0,3993.505013,4023.032267,3993.292958,3993.24918,0.922133,0.944166,0.870422,0.943761,120.949164,137.172395,244700.0,0.962507
2025,2,"2024,2026",rankmap_hybrid_xft,18351.8,all,all,244700.0,3993.307138,4023.032267,3993.303018,3993.167136,0.988364,1.03253,0.896512,0.943761,120.728649,137.172395,244700.0,0.593036
2025,2,"2024,2026",rankmap_hybrid,18351.8,all,all,244700.0,3993.286388,4023.032267,3993.284522,3993.182525,0.992141,1.030202,0.911182,0.943761,120.758987,137.172395,244700.0,1.017656
2025,4,"2022,2023,2024,2026",hybrid,18351.8,all,all,244700.0,3994.98666,4023.032267,3994.474622,3994.36228,0.88191,0.91742,0.807472,0.957821,122.89104,137.172395,244700.0,1.798095
2025,4,"2022,2023,2024,2026",hybrid_xft,18351.8,all,all,244700.0,3994.878204,4023.032267,3994.427869,3994.32487,0.888515,0.922273,0.816185,0.957821,122.646416,137.172395,244700.0,1.803083
2025,4,"2022,2023,2024,2026",rankmap_hybrid_xft,18351.8,all,all,244700.0,3994.319331,4023.032267,3994.217402,3994.110152,0.943863,0.980503,0.866433,0.957821,122.114682,137.172395,244700.0,1.05877
2025,4,"2022,2023,2024,2026",rankmap_hybrid,18351.8,all,all,244700.0,3994.317721,4023.032267,3994.22121,3994.121284,0.945289,0.98091,0.870385,0.957821,122.210014,137.172395,244700.0,1.058097
