held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2014,4,"2012,2013,2015,2016",rankmap_def3_p0,18351.8,all,all,233870.0,3577.629858,3602.134495,3577.500559,3577.488537,0.932445,0.919151,0.958902,0.946058,104.383586,114.820258,233870.0,1.855659
2015,2,"2014,2016",hybrid_xft,18351.8,all,all,232926.0,3713.580719,3742.730359,3713.576841,3713.24217,0.988598,1.049827,0.828733,0.939024,112.734783,126.051042,232926.0,0.913171
2015,2,"2014,2016",def3_p0,18351.8,all,all,232926.0,3712.500091,3742.730359,3712.452036,3712.431992,1.041492,1.054871,0.995704,0.939024,111.900742,126.051042,232926.0,1.413427
2015,2,"2014,2016",rankmap_hybrid_xft,18351.8,all,all,232926.0,3713.957145,3742.730359,3713.886591,3713.322437,1.052031,1.144011,0.845703,0.939024,112.707561,126.051042,232926.0,0.582416
2015,2,"2014,2016",rankmap_def3_p0,18351.8,all,all,232926.0,3713.065388,3742.730359,3712.984775,3712.557129,1.054918,1.133687,0.879175,0.939024,112.317288,126.051042,232926.0,1.037999
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,all,all,232926.0,3711.273819,3742.730359,3711.269454,3711.052814,1.01192,1.061971,0.894923,0.953252,111.502135,126.051042,232926.0,1.743469
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,all,all,232926.0,3710.145036,3742.730359,3710.038198,3710.034248,1.060633,1.06683,1.042696,0.953252,110.907891,126.051042,232926.0,2.780967
2015,4,"2013,2014,2016,2017",rankmap_hybrid_xft,18351.8,all,all,232926.0,3711.327331,3742.730359,3711.180419,3710.944009,1.073236,1.129003,0.944871,0.953252,111.337015,126.051042,232926.0,1.858546
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,all,all,232926.0,3710.202124,3742.730359,3710.043766,3709.89058,1.074812,1.11949,0.974904,0.953252,110.989956,126.051042,232926.0,1.857486
2016,2,"2015,2017",hybrid_xft,18351.8,all,all,237804.0,3727.160487,3749.023382,3726.609675,3726.585788,0.864481,0.849136,0.90712,0.962185,112.5213,121.010671,237804.0,0.917702
2016,2,"2015,2017",def3_p0,18351.8,all,all,237804.0,3725.70503,3749.023382,3725.529511,3725.172449,0.920443,0.869199,1.111539,0.962185,112.059939,121.010671,237804.0,1.440099
2016,2,"2015,2017",rankmap_hybrid_xft,18351.8,all,all,237804.0,3726.420008,3749.023382,3726.260385,3726.258159,0.922731,0.917599,0.936045,0.962185,111.902777,121.010671,237804.0,0.585036
2016,2,"2015,2017",rankmap_def3_p0,18351.8,all,all,237804.0,3724.973472,3749.023382,3724.886222,3724.860317,0.943287,0.926178,0.986693,0.962185,111.613255,121.010671,237804.0,1.026763
2016,4,"2014,2015,2017,2018",hybrid_xft,18351.8,all,all,237804.0,3725.343054,3749.023382,3725.057259,3725.057219,0.901549,0.902316,0.900079,0.970588,110.694562,121.010671,237804.0,1.762005
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,all,all,237804.0,3723.550295,3749.023382,3723.533303,3723.3163,0.974831,0.924592,1.101347,0.970588,110.030137,121.010671,237804.0,2.859312
2016,4,"2014,2015,2017,2018",rankmap_hybrid_xft,18351.8,all,all,237804.0,3724.670675,3749.023382,3724.623069,3724.621978,0.957698,0.953611,0.965997,0.970588,110.05461,121.010671,237804.0,1.874095
2016,4,"2014,2015,2017,2018",rankmap_def3_p0,18351.8,all,all,237804.0,3722.997035,3749.023382,3722.993419,3722.954023,0.98835,0.964613,1.037318,0.970588,109.475495,121.010671,237804.0,1.930308
2017,2,"2016,2018",hybrid_xft,18351.8,all,all,238801.0,3789.894243,3815.784975,3789.771913,3789.711924,0.935825,0.959989,0.86431,0.950617,113.300377,124.353173,238801.0,0.940048
2017,2,"2016,2018",def3_p0,18351.8,all,all,238801.0,3789.608068,3815.784975,3789.598894,3789.594232,0.981627,0.97599,1.005394,0.950617,112.979578,124.353173,238801.0,1.511017
2017,2,"2016,2018",rankmap_hybrid_xft,18351.8,all,all,238801.0,3789.537415,3815.784975,3789.536359,3789.425695,0.993698,1.029599,0.894433,0.950617,112.870097,124.353173,238801.0,0.601688
2017,2,"2016,2018",rankmap_def3_p0,18351.8,all,all,238801.0,3789.466266,3815.784975,3789.465964,3789.348333,0.996625,1.03164,0.895117,0.950617,112.852438,124.353173,238801.0,1.073642
2017,4,"2015,2016,2018,2019",hybrid_xft,18351.8,all,all,238801.0,3786.566145,3815.784975,3786.544894,3786.36966,1.027706,1.073497,0.917684,0.962963,111.373645,124.353173,238801.0,1.779835
2017,4,"2015,2016,2018,2019",def3_p0,18351.8,all,all,238801.0,3786.409874,3815.784975,3786.27782,3786.23986,1.071694,1.090646,1.014067,0.962963,111.157813,124.353173,238801.0,2.8912
2017,4,"2015,2016,2018,2019",rankmap_hybrid_xft,18351.8,all,all,238801.0,3786.331442,3815.784975,3786.127522,3785.992973,1.090418,1.131639,0.986956,0.962963,111.153302,124.353173,238801.0,1.897832
2017,4,"2015,2016,2018,2019",rankmap_def3_p0,18351.8,all,all,238801.0,3786.37898,3815.784975,3786.214759,3785.980736,1.080523,1.133949,0.951163,0.962963,111.17322,124.353173,238801.0,1.96164
2018,2,"2017,2019",hybrid_xft,18351.8,all,all,241064.0,3789.459795,3813.418612,3789.093703,3788.783441,0.890727,0.845686,1.070844,0.894444,111.212777,122.60772,241064.0,0.944274
2018,2,"2017,2019",def3_p0,18351.8,all,all,241064.0,3789.984369,3813.418612,3789.724515,3789.208344,0.905204,0.855788,1.172864,0.894444,112.044787,122.60772,241064.0,1.465365
2018,2,"2017,2019",rankmap_hybrid_xft,18351.8,all,all,241064.0,3788.517969,3813.418612,3788.495574,3788.2845,0.970896,0.928566,1.122391,0.894444,110.334625,122.60772,241064.0,0.60564
2018,2,"2017,2019",rankmap_def3_p0,18351.8,all,all,241064.0,3788.974306,3813.418612,3788.918982,3788.82386,0.954636,0.926896,1.052314,0.894444,111.268337,122.60772,241064.0,1.055174
2018,4,"2016,2017,2019,2020",hybrid_xft,18351.8,all,all,241064.0,3788.291661,3813.418612,3788.115498,3788.045103,0.922987,0.898177,0.998759,0.916667,111.089847,122.60772,241064.0,1.76462
2018,4,"2016,2017,2019,2020",def3_p0,18351.8,all,all,241064.0,3787.795645,3813.418612,3787.76163,3787.389343,0.964868,0.916189,1.167251,0.916667,111.075256,122.60772,241064.0,2.91113
2018,4,"2016,2017,2019,2020",rankmap_hybrid_xft,18351.8,all,all,241064.0,3787.985663,3813.418612,3787.971259,3787.911005,0.976761,0.9525,1.050297,0.916667,110.630268,122.60772,241064.0,1.890341
2018,4,"2016,2017,2019,2020",rankmap_def3_p0,18351.8,all,all,241064.0,3787.432952,3813.418612,3787.429699,3787.320313,0.988937,0.958078,1.088302,0.916667,110.671667,122.60772,241064.0,1.960043
2019,2,"2018,2020",hybrid_xft,18351.8,all,all,247510.0,3798.702497,3821.977763,3798.337613,3798.21522,0.889492,0.853192,0.982869,0.922642,112.913522,123.006698,247510.0,0.936228
2019,2,"2018,2020",def3_p0,18351.8,all,all,247510.0,3797.654396,3821.977763,3797.575258,3796.846663,0.946121,0.871101,1.221632,0.922642,112.541017,123.006698,247510.0,1.419212
2019,2,"2018,2020",rankmap_hybrid_xft,18351.8,all,all,247510.0,3798.099262,3821.977763,3798.041349,3798.006962,0.953118,0.931396,1.002832,0.922642,112.339311,123.006698,247510.0,0.58869
2019,2,"2018,2020",rankmap_def3_p0,18351.8,all,all,247510.0,3796.757886,3821.977763,3796.747854,3796.599219,0.980449,0.937518,1.084856,0.922642,111.799535,123.006698,247510.0,1.022079
2019,4,"2017,2018,2020,2021",hybrid_xft,18351.8,all,all,247510.0,3799.879861,3821.977763,3798.617269,3798.357245,0.81137,0.765563,0.941286,0.935849,114.945706,123.006698,247510.0,1.673195
2019,4,"2017,2018,2020,2021",def3_p0,18351.8,all,all,247510.0,3798.285763,3821.977763,3797.605926,3796.705124,0.856886,0.781802,1.133395,0.935849,114.262699,123.006698,247510.0,2.749287
2019,4,"2017,2018,2020,2021",rankmap_hybrid_xft,18351.8,all,all,247510.0,3799.072021,3821.977763,3798.464319,3798.206365,0.861502,0.814065,0.999087,0.935849,114.20342,123.006698,247510.0,1.784974
2019,4,"2017,2018,2020,2021",rankmap_def3_p0,18351.8,all,all,247510.0,3797.396263,3821.977763,3796.957943,3796.481796,0.883112,0.820343,1.065576,0.935849,113.583478,123.006698,247510.0,1.858427
2020,2,"2019,2021",hybrid_xft,18351.8,all,all,213800.0,4016.729938,4035.193703,4015.878017,4015.226224,0.826438,0.754248,1.082407,0.94518,117.965371,126.739448,213800.0,0.898418
2020,2,"2019,2021",def3_p0,18351.8,all,all,213800.0,4015.294551,4035.193703,4014.930925,4013.081996,0.881865,0.783066,1.394862,0.94518,117.307558,126.739448,213800.0,1.413844
2020,2,"2019,2021",rankmap_hybrid_xft,18351.8,all,all,213800.0,4015.592947,4035.193703,4015.394027,4014.99216,0.908899,0.843117,1.111945,0.94518,117.428865,126.739448,213800.0,0.57601
2020,2,"2019,2021",rankmap_def3_p0,18351.8,all,all,213800.0,4013.617519,4035.193703,4013.563433,4012.734218,0.952376,0.863037,1.240797,0.94518,116.369279,126.739448,213800.0,1.017688
2020,4,"2018,2019,2021,2022",hybrid_xft,18351.8,all,all,213800.0,4015.75367,4035.193703,4014.884333,4014.66163,0.828574,0.781082,0.951068,0.960302,118.404927,126.739448,213800.0,1.788078
2020,4,"2018,2019,2021,2022",def3_p0,18351.8,all,all,213800.0,4014.349355,4035.193703,4013.991639,4013.01483,0.885041,0.801132,1.193993,0.960302,118.000711,126.739448,213800.0,2.916513
2020,4,"2018,2019,2021,2022",rankmap_hybrid_xft,18351.8,all,all,213800.0,4014.856953,4035.193703,4014.56637,4014.40107,0.893903,0.849639,1.003893,0.960302,117.793223,126.739448,213800.0,1.892913
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,all,all,213800.0,4013.250438,4035.193703,4013.127579,4012.652494,0.930564,0.860328,1.12321,0.960302,117.313646,126.739448,213800.0,2.014385
2021,2,"2020,2022",hybrid_xft,18351.8,all,all,215281.0,3836.653019,3863.41079,3836.495474,3836.105635,0.92893,0.982113,0.741501,0.951852,115.68895,130.970812,215281.0,0.926991
2021,2,"2020,2022",def3_p0,18351.8,all,all,215281.0,3835.410015,3863.41079,3835.408423,3835.404341,0.992516,0.996732,0.968185,0.951852,115.580995,130.970812,215281.0,1.438068
2021,2,"2020,2022",rankmap_hybrid_xft,18351.8,all,all,215281.0,3836.347913,3863.41079,3836.345574,3835.605869,1.009384,1.096154,0.753604,0.951852,115.376795,130.970812,215281.0,0.583103
2021,2,"2020,2022",rankmap_def3_p0,18351.8,all,all,215281.0,3835.320319,3863.41079,3835.270414,3834.933494,1.043963,1.096129,0.857501,0.951852,115.364807,130.970812,215281.0,1.03452
2021,4,"2019,2020,2022,2023",hybrid_xft,18351.8,all,all,215281.0,3835.771587,3863.41079,3835.69848,3834.785002,0.951147,1.044053,0.700641,0.964815,115.256366,130.970812,215281.0,1.775375
2021,4,"2019,2020,2022,2023",def3_p0,18351.8,all,all,215281.0,3835.009838,3863.41079,3835.008479,3834.690205,1.006965,1.052703,0.826304,0.964815,115.479682,130.970812,215281.0,2.911768
2021,4,"2019,2020,2022,2023",rankmap_hybrid_xft,18351.8,all,all,215281.0,3835.478821,3863.41079,3835.47298,3834.353856,1.014671,1.127743,0.730749,0.964815,114.999587,130.970812,215281.0,1.877254
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,all,all,215281.0,3835.222492,3863.41079,3835.199514,3834.316458,1.029378,1.121855,0.763095,0.964815,115.509684,130.970812,215281.0,1.977769
2022,2,"2021,2023",hybrid_xft,18351.8,all,all,242701.0,3947.277133,3966.438017,3946.45836,3946.029668,0.831645,0.780685,1.067956,0.889256,131.624853,138.71505,242701.0,0.907514
2022,2,"2021,2023",def3_p0,18351.8,all,all,242701.0,3946.839144,3966.438017,3946.319034,3945.36662,0.861486,0.799596,1.271267,0.889256,131.122078,138.71505,242701.0,1.421379
2022,2,"2021,2023",rankmap_hybrid_xft,18351.8,all,all,242701.0,3946.364386,3966.438017,3946.161003,3945.845778,0.908966,0.858909,1.118477,0.889256,130.884967,138.71505,242701.0,0.607283
2022,2,"2021,2023",rankmap_def3_p0,18351.8,all,all,242701.0,3945.769891,3966.438017,3945.609319,3945.249785,0.919285,0.868531,1.135913,0.889256,130.255536,138.71505,242701.0,1.00889
2022,4,"2020,2021,2023,2024",hybrid_xft,18351.8,all,all,242701.0,3945.155667,3966.438017,3944.694685,3944.42261,0.8729,0.826424,1.034948,0.915702,129.939063,138.71505,242701.0,1.661488
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,all,all,242701.0,3944.818252,3966.438017,3944.578371,3943.927304,0.905178,0.844002,1.193103,0.915702,129.340654,138.71505,242701.0,2.748857
2022,4,"2020,2021,2023,2024",rankmap_hybrid_xft,18351.8,all,all,242701.0,3944.85644,3966.438017,3944.752156,3944.469852,0.935151,0.884626,1.112404,0.915702,129.76141,138.71505,242701.0,1.797663
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,all,all,242701.0,3944.460906,3966.438017,3944.372696,3944.097707,0.940533,0.892542,1.10985,0.915702,129.012107,138.71505,242701.0,1.875519
2023,2,"2022,2024",hybrid_xft,18351.8,all,all,245589.0,3862.273785,3881.906809,3861.355839,3861.337444,0.825528,0.812433,0.863972,0.955473,113.349824,121.376844,245589.0,0.965016
2023,2,"2022,2024",def3_p0,18351.8,all,all,245589.0,3861.783618,3881.906809,3861.30769,3861.010686,0.868055,0.825552,1.062158,0.955473,113.258838,121.376844,245589.0,1.496567
2023,2,"2022,2024",rankmap_hybrid_xft,18351.8,all,all,245589.0,3861.205546,3881.906809,3860.936783,3860.935729,0.898303,0.901933,0.889074,0.955473,112.554998,121.376844,245589.0,0.616245
2023,2,"2022,2024",rankmap_def3_p0,18351.8,all,all,245589.0,3860.843827,3881.906809,3860.658262,3860.647575,0.914536,0.903942,0.945549,0.955473,112.645016,121.376844,245589.0,1.106467
2023,4,"2021,2022,2024,2025",hybrid_xft,18351.8,all,all,245589.0,3861.537231,3881.906809,3860.557083,3860.553983,0.823544,0.817887,0.838306,0.975881,113.64884,121.376844,245589.0,1.810593
2023,4,"2021,2022,2024,2025",def3_p0,18351.8,all,all,245589.0,3860.691949,3881.906809,3860.182779,3860.022337,0.867231,0.832237,0.99279,0.975881,113.32653,121.376844,245589.0,2.894099
2023,4,"2021,2022,2024,2025",rankmap_hybrid_xft,18351.8,all,all,245589.0,3860.608919,3881.906809,3860.246068,3860.245979,0.885404,0.886435,0.882787,0.975881,112.90505,121.376844,245589.0,1.884231
2023,4,"2021,2022,2024,2025",rankmap_def3_p0,18351.8,all,all,245589.0,3860.057384,3881.906809,3859.763736,3859.758774,0.896734,0.889424,0.916327,0.975881,112.898022,121.376844,245589.0,1.974833
2024,2,"2023,2025",hybrid_xft,18351.8,all,all,243631.0,3855.096477,3883.100004,3854.929835,3854.614953,0.928581,0.885877,1.112065,0.91958,123.781075,139.290914,243631.0,0.968334
2024,2,"2023,2025",def3_p0,18351.8,all,all,243631.0,3853.947903,3883.100004,3853.927735,3853.027478,0.97438,0.913392,1.318952,0.91958,123.196578,139.290914,243631.0,1.482878
2024,2,"2023,2025",rankmap_hybrid_xft,18351.8,all,all,243631.0,3854.840645,3883.100004,3854.840644,3854.634229,1.000196,0.960996,1.151546,0.91958,123.850721,139.290914,243631.0,0.602418
2024,2,"2023,2025",rankmap_def3_p0,18351.8,all,all,243631.0,3853.441638,3883.100004,3853.432336,3853.188834,1.018026,0.976326,1.170452,0.91958,123.191411,139.290914,243631.0,1.076983
2024,4,"2022,2023,2025,2026",hybrid_xft,18351.8,all,all,243631.0,3853.462527,3883.100004,3853.412573,3853.244736,0.960596,0.924123,1.072848,0.942308,122.680482,139.290914,243631.0,1.898076
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,all,all,243631.0,3852.83461,3883.100004,3852.83445,3852.342315,0.997703,0.941941,1.210289,0.942308,122.385804,139.290914,243631.0,3.04567
2024,4,"2022,2023,2025,2026",rankmap_hybrid_xft,18351.8,all,all,243631.0,3853.606932,3883.100004,3853.604457,3853.454083,1.009244,0.972793,1.120727,0.942308,123.080056,139.290914,243631.0,2.057156
2024,4,"2022,2023,2025,2026",rankmap_def3_p0,18351.8,all,all,243631.0,3852.634611,3883.100004,3852.626818,3852.465987,1.016252,0.979038,1.125565,0.942308,122.572221,139.290914,243631.0,2.05918
2025,2,"2024,2026",hybrid_xft,18351.8,all,all,244700.0,3993.505013,4023.032267,3993.292958,3993.24918,0.922133,0.944166,0.870422,0.943761,120.949164,137.172395,244700.0,0.976717
2025,2,"2024,2026",def3_p0,18351.8,all,all,244700.0,3991.865225,4023.032267,3991.861933,3991.714645,0.989828,0.954858,1.105605,0.943761,119.641955,137.172395,244700.0,1.514236
2025,2,"2024,2026",rankmap_hybrid_xft,18351.8,all,all,244700.0,3993.307138,4023.032267,3993.303018,3993.167136,0.988364,1.03253,0.896512,0.943761,120.728649,137.172395,244700.0,0.628935
2025,2,"2024,2026",rankmap_def3_p0,18351.8,all,all,244700.0,3991.733493,4023.032267,3991.727336,3991.710245,1.014223,1.02922,0.981121,0.943761,119.866124,137.172395,244700.0,1.116457
2025,4,"2022,2023,2024,2026",hybrid_xft,18351.8,all,all,244700.0,3994.878204,4023.032267,3994.427869,3994.32487,0.888515,0.922273,0.816185,0.957821,122.646416,137.172395,244700.0,1.956878
2025,4,"2022,2023,2024,2026",def3_p0,18351.8,all,all,244700.0,3992.646964,4023.032267,3992.595838,3992.510122,0.960629,0.933774,1.040644,0.957821,120.843594,137.172395,244700.0,3.070596
2025,4,"2022,2023,2024,2026",rankmap_hybrid_xft,18351.8,all,all,244700.0,3994.319331,4023.032267,3994.217402,3994.110152,0.943863,0.980503,0.866433,0.957821,122.114682,137.172395,244700.0,1.965433
2025,4,"2022,2023,2024,2026",rankmap_def3_p0,18351.8,all,all,244700.0,3992.432024,4023.032267,3992.412937,3992.411563,0.975641,0.979586,0.966623,0.957821,120.93031,137.172395,244700.0,2.122913
