held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2001,4,"1999,2000,2002,2003",def3_gt0,18351.8,bench,7+ bench,24733.0,3797.748377,3830.428519,3795.876951,3794.891124,0.996687,0.856914,1.324547,0.956916,788.984355,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",def3_gt05,18351.8,all,all,221078.0,3302.494685,3330.844519,3302.401832,3302.240259,1.060599,1.004426,1.16931,0.956916,108.633411,120.925841,221078.0,5.352952
2001,4,"1999,2000,2002,2003",def3_gt05,18351.8,gt,competitive,211230.0,3298.118731,3327.334525,3297.908607,3297.763777,1.083966,1.02807,1.185688,0.956916,124.615975,139.734479,211230.0,0.0
2001,4,"1999,2000,2002,2003",def3_gt05,18351.8,gt,garbage time,9848.0,3396.354631,3406.130475,3379.720543,3379.644181,0.773334,0.803774,0.675903,0.956916,1032.648678,1016.917277,9848.0,0.0
2001,4,"1999,2000,2002,2003",def3_gt05,18351.8,bench,0-2 bench,67650.0,2133.974965,2154.213676,2132.809868,2132.688319,0.950657,0.888043,1.037099,0.956916,340.318974,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",def3_gt05,18351.8,bench,3-4 bench,74067.0,3542.132731,3574.440705,3540.479689,3540.25503,1.11566,1.044273,1.243411,0.956916,380.713954,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",def3_gt05,18351.8,bench,5-6 bench,54628.0,4200.44603,4231.489369,4199.250797,4199.215114,1.128061,1.100792,1.182941,0.956916,495.434237,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",def3_gt05,18351.8,bench,7+ bench,24733.0,3797.695502,3830.428519,3795.886479,3794.876218,0.994658,0.851903,1.322652,0.956916,788.897402,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,all,all,221078.0,3302.635159,3330.844519,3302.560646,3302.414639,1.054104,1.000498,1.156609,0.956916,108.846767,120.925841,221078.0,4.682645
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,gt,competitive,211230.0,3298.286657,3327.334525,3298.103298,3297.975315,1.077033,1.024302,1.171899,0.956916,124.841523,139.734479,211230.0,0.0
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,gt,garbage time,9848.0,3395.906279,3406.130475,3379.237437,3379.19394,0.782085,0.805374,0.710027,0.956916,1032.298514,1016.917277,9848.0,0.0
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,bench,0-2 bench,67650.0,2134.067317,2154.213676,2132.867988,2132.760718,0.946851,0.888141,1.027693,0.956916,340.442037,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,bench,3-4 bench,74067.0,3542.397677,3574.440705,3540.805095,3540.615229,1.106437,1.040693,1.222896,0.956916,381.078816,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,bench,5-6 bench,54628.0,4200.519519,4231.489369,4199.346001,4199.31512,1.122679,1.097123,1.173039,0.956916,495.458156,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",def3_p0,18351.8,bench,7+ bench,24733.0,3797.742798,3830.428519,3795.989677,3794.998856,0.989023,0.846236,1.308339,0.956916,788.893509,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",mspi,18351.8,all,all,221078.0,3302.276013,3330.844519,3301.641885,3301.495079,1.172827,1.2521,1.092818,0.956916,107.737363,120.925841,221078.0,4.394967
2001,4,"1999,2000,2002,2003",mspi,18351.8,gt,competitive,211230.0,3298.232319,3327.334525,3297.477619,3297.337811,1.184572,1.265082,1.106921,0.956916,123.669895,139.734479,211230.0,0.0
2001,4,"1999,2000,2002,2003",mspi,18351.8,gt,garbage time,9848.0,3389.00931,3406.130475,3374.925174,3373.084882,1.053678,1.334145,0.714886,0.956916,1025.818274,1016.917277,9848.0,0.0
2001,4,"1999,2000,2002,2003",mspi,18351.8,bench,0-2 bench,67650.0,2133.404546,2154.213676,2132.774789,2132.772482,0.997956,1.009371,0.988343,0.956916,339.359055,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",mspi,18351.8,bench,3-4 bench,74067.0,3541.910253,3574.440705,3539.299217,3539.135918,1.2304,1.320037,1.143378,0.956916,380.674418,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",mspi,18351.8,bench,5-6 bench,54628.0,4200.674002,4231.489369,4198.610485,4198.01992,1.260804,1.439721,1.087963,0.956916,494.383566,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",mspi,18351.8,bench,7+ bench,24733.0,3797.463829,3830.428519,3792.86749,3792.86743,1.209496,1.211453,1.207687,0.956916,787.221622,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",mspi_gt0,18351.8,all,all,221078.0,3302.040862,3330.844519,3301.288383,3301.141809,1.189853,1.269283,1.109503,0.956916,107.250733,120.925841,221078.0,4.092793
2001,4,"1999,2000,2002,2003",mspi_gt0,18351.8,gt,competitive,211230.0,3297.929613,3327.334525,3297.043729,3296.910431,1.202128,1.280923,1.125875,0.956916,123.142296,139.734479,211230.0,0.0
2001,4,"1999,2000,2002,2003",mspi_gt0,18351.8,gt,garbage time,9848.0,3390.223147,3406.130475,3376.259924,3374.049894,1.036707,1.344729,0.656903,0.956916,1026.906407,1016.917277,9848.0,0.0
2001,4,"1999,2000,2002,2003",mspi_gt0,18351.8,bench,0-2 bench,67650.0,2133.248402,2154.213676,2132.686345,2132.686324,1.004275,1.003173,1.005206,0.956916,339.139637,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",mspi_gt0,18351.8,bench,3-4 bench,74067.0,3541.390598,3574.440705,3538.509374,3538.371255,1.254526,1.337365,1.173765,0.956916,379.92307,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",mspi_gt0,18351.8,bench,5-6 bench,54628.0,4200.561321,4231.489369,4198.359914,4197.749677,1.277907,1.459952,1.099362,0.956916,494.28465,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",mspi_gt0,18351.8,bench,7+ bench,24733.0,3797.594069,3830.428519,3792.460113,3792.455664,1.233282,1.250131,1.217422,0.956916,787.558696,805.574997,24733.0,0.0
2001,4,"1999,2000,2002,2003",mspi_gt05,18351.8,all,all,221078.0,3302.149897,3330.844519,3301.454846,3301.311875,1.181731,1.259994,1.102481,0.956916,107.493563,120.925841,221078.0,3.946847
2001,4,"1999,2000,2002,2003",mspi_gt05,18351.8,gt,competitive,211230.0,3298.076222,3327.334525,3297.255344,3297.12263,1.193582,1.272035,1.117628,0.956916,123.406264,139.734479,211230.0,0.0
2001,4,"1999,2000,2002,2003",mspi_gt05,18351.8,gt,garbage time,9848.0,3389.526247,3406.130475,3375.49901,3373.481468,1.049855,1.343558,0.689513,0.956916,1026.23742,1016.917277,9848.0,0.0
2001,4,"1999,2000,2002,2003",mspi_gt05,18351.8,bench,0-2 bench,67650.0,2133.361544,2154.213676,2132.768783,2132.768431,1.000134,1.004599,0.996367,0.956916,339.275074,355.810976,67650.0,0.0
2001,4,"1999,2000,2002,2003",mspi_gt05,18351.8,bench,3-4 bench,74067.0,3541.639333,3574.440705,3538.895186,3538.751485,1.242638,1.32684,1.160542,0.956916,380.286199,401.992728,74067.0,0.0
2001,4,"1999,2000,2002,2003",mspi_gt05,18351.8,bench,5-6 bench,54628.0,4200.596006,4231.489369,4198.456389,4197.859719,1.270291,1.45001,1.094769,0.956916,494.322381,512.077674,54628.0,0.0
2001,4,"1999,2000,2002,2003",mspi_gt05,18351.8,bench,7+ bench,24733.0,3797.437729,3830.428519,3792.547427,3792.54669,1.225256,1.23211,1.218841,0.956916,787.295278,805.574997,24733.0,0.0
2002,2,"2001,2003",def3_gt0,18351.8,all,all,219113.0,3337.79638,3361.073363,3337.663481,3337.636237,0.929933,0.910845,0.97726,0.956818,112.789484,124.268471,219113.0,3.332901
2002,2,"2001,2003",def3_gt0,18351.8,gt,competitive,208826.0,3346.154728,3370.717116,3346.110748,3346.075331,0.96997,0.946187,1.022948,0.956818,127.641942,142.000334,208826.0,0.0
2002,2,"2001,2003",def3_gt0,18351.8,gt,garbage time,10287.0,3168.122001,3165.305286,3152.517693,3142.968917,0.506542,0.732225,-0.687201,0.956818,918.037661,892.548347,10287.0,0.0
2002,2,"2001,2003",def3_gt0,18351.8,bench,0-2 bench,69612.0,2092.230462,2109.179118,2091.221493,2091.095164,0.863232,0.803819,0.951817,0.956818,341.413562,355.64166,69612.0,0.0
2002,2,"2001,2003",def3_gt0,18351.8,bench,3-4 bench,69260.0,3660.898451,3684.246014,3658.906066,3658.843767,0.895197,0.928717,0.823816,0.956818,394.44609,412.468573,69260.0,0.0
2002,2,"2001,2003",def3_gt0,18351.8,bench,5-6 bench,52185.0,4311.880367,4339.614942,4311.698559,4311.323991,1.038537,0.956937,1.226321,0.956818,555.606296,573.340849,52185.0,0.0
2002,2,"2001,2003",def3_gt0,18351.8,bench,7+ bench,28056.0,3818.824053,3849.337268,3813.673632,3812.885571,0.777063,0.67899,1.086079,0.956818,821.521917,839.015495,28056.0,0.0
2002,2,"2001,2003",def3_gt05,18351.8,all,all,219113.0,3337.77049,3361.073363,3337.638856,3337.607464,0.930278,0.909762,0.981062,0.956818,112.817407,124.268471,219113.0,3.249455
2002,2,"2001,2003",def3_gt05,18351.8,gt,competitive,208826.0,3346.143373,3370.717116,3346.099237,3346.060035,0.969772,0.944705,1.025479,0.956818,127.65794,142.000334,208826.0,0.0
2002,2,"2001,2003",def3_gt05,18351.8,gt,garbage time,10287.0,3167.801045,3165.305286,3152.440994,3143.140663,0.510808,0.730942,-0.678612,0.956818,917.612055,892.548347,10287.0,0.0
2002,2,"2001,2003",def3_gt05,18351.8,bench,0-2 bench,69612.0,2092.209399,2109.179118,2091.221211,2091.084673,0.864929,0.802833,0.95717,0.956818,341.306815,355.64166,69612.0,0.0
2002,2,"2001,2003",def3_gt05,18351.8,bench,3-4 bench,69260.0,3661.169279,3684.246014,3659.153745,3659.076158,0.889003,0.926497,0.809432,0.956818,394.564445,412.468573,69260.0,0.0
2002,2,"2001,2003",def3_gt05,18351.8,bench,5-6 bench,52185.0,4311.569192,4339.614942,4311.377023,4310.942605,1.042684,0.954716,1.24432,0.956818,555.397734,573.340849,52185.0,0.0
2002,2,"2001,2003",def3_gt05,18351.8,bench,7+ bench,28056.0,3818.584336,3849.337268,3813.517724,3812.642312,0.782221,0.679445,1.108724,0.956818,821.435373,839.015495,28056.0,0.0
2002,2,"2001,2003",def3_p0,18351.8,all,all,219113.0,3337.796385,3361.073363,3337.659089,3337.627307,0.928871,0.908163,0.979785,0.956818,112.867769,124.268471,219113.0,2.631089
2002,2,"2001,2003",def3_p0,18351.8,gt,competitive,208826.0,3346.179679,3370.717116,3346.132433,3346.093593,0.967828,0.942792,1.023074,0.956818,127.697341,142.000334,208826.0,0.0
2002,2,"2001,2003",def3_p0,18351.8,gt,garbage time,10287.0,3167.615612,3165.305286,3152.401135,3143.341343,0.513052,0.729339,-0.662894,0.956818,917.313575,892.548347,10287.0,0.0
2002,2,"2001,2003",def3_p0,18351.8,bench,0-2 bench,69612.0,2092.232495,2109.179118,2091.254,2091.112613,0.865214,0.801651,0.959028,0.956818,341.24035,355.64166,69612.0,0.0
2002,2,"2001,2003",def3_p0,18351.8,bench,3-4 bench,69260.0,3661.477066,3684.246014,3659.428149,3659.329145,0.881594,0.924091,0.792075,0.956818,394.709736,412.468573,69260.0,0.0
2002,2,"2001,2003",def3_p0,18351.8,bench,5-6 bench,52185.0,4311.321313,4339.614942,4311.123746,4310.650698,1.044329,0.952282,1.253188,0.956818,555.231248,573.340849,52185.0,0.0
2002,2,"2001,2003",def3_p0,18351.8,bench,7+ bench,28056.0,3818.430519,3849.337268,3813.415357,3812.491593,0.78453,0.679091,1.11841,0.956818,821.404792,839.015495,28056.0,0.0
2002,2,"2001,2003",mspi,18351.8,all,all,219113.0,3338.130824,3361.073363,3338.007135,3337.66309,1.079014,1.207181,0.956833,0.956818,111.497955,124.268471,219113.0,2.17662
2002,2,"2001,2003",mspi,18351.8,gt,competitive,208826.0,3346.972392,3370.717116,3346.778764,3346.503857,1.096755,1.216552,0.988447,0.956818,126.291776,142.000334,208826.0,0.0
2002,2,"2001,2003",mspi,18351.8,gt,garbage time,10287.0,3158.647068,3165.305286,3153.803296,3145.226148,0.652877,1.273235,-0.151312,0.956818,901.832054,892.548347,10287.0,0.0
2002,2,"2001,2003",mspi,18351.8,bench,0-2 bench,69612.0,2091.44737,2109.179118,2091.173472,2091.162451,0.943619,0.916266,0.964066,0.956818,339.97366,355.64166,69612.0,0.0
2002,2,"2001,2003",mspi,18351.8,bench,3-4 bench,69260.0,3662.630827,3684.246014,3660.5111,3659.646709,0.975922,1.198613,0.777476,0.956818,395.137021,412.468573,69260.0,0.0
2002,2,"2001,2003",mspi,18351.8,bench,5-6 bench,52185.0,4310.136238,4339.614942,4308.355288,4308.334261,1.268463,1.306314,1.236208,0.956818,554.105531,573.340849,52185.0,0.0
2002,2,"2001,2003",mspi,18351.8,bench,7+ bench,28056.0,3822.346529,3849.337268,3813.014329,3812.95352,1.026779,0.960206,1.085993,0.956818,822.418705,839.015495,28056.0,0.0
2002,2,"2001,2003",mspi_gt0,18351.8,all,all,219113.0,3338.2202,3361.073363,3338.087417,3337.725636,1.082257,1.213903,0.956907,0.956818,111.432382,124.268471,219113.0,2.253277
2002,2,"2001,2003",mspi_gt0,18351.8,gt,competitive,208826.0,3347.084763,3370.717116,3346.883111,3346.599972,1.099247,1.220885,0.989237,0.956818,126.256644,142.000334,208826.0,0.0
2002,2,"2001,2003",mspi_gt0,18351.8,gt,garbage time,10287.0,3158.269666,3165.305286,3153.589089,3144.382018,0.668692,1.316914,-0.163126,0.956818,901.603875,892.548347,10287.0,0.0
2002,2,"2001,2003",mspi_gt0,18351.8,bench,0-2 bench,69612.0,2091.490159,2109.179118,2091.200657,2091.193045,0.939778,0.91724,0.956689,0.956818,340.164291,355.64166,69612.0,0.0
2002,2,"2001,2003",mspi_gt0,18351.8,bench,3-4 bench,69260.0,3662.201449,3684.246014,3660.045999,3659.274551,0.991804,1.202268,0.803798,0.956818,394.923857,412.468573,69260.0,0.0
2002,2,"2001,2003",mspi_gt0,18351.8,bench,5-6 bench,52185.0,4310.798795,4339.614942,4309.066189,4309.029809,1.265243,1.315117,1.222366,0.956818,554.473588,573.340849,52185.0,0.0
2002,2,"2001,2003",mspi_gt0,18351.8,bench,7+ bench,28056.0,3822.765976,3849.337268,3813.055027,3813.008091,1.037267,0.978213,1.089596,0.956818,822.614511,839.015495,28056.0,0.0
2002,2,"2001,2003",mspi_gt05,18351.8,all,all,219113.0,3338.177256,3361.073363,3338.048793,3337.70195,1.080725,1.2093,0.957763,0.956818,111.480987,124.268471,219113.0,2.274719
2002,2,"2001,2003",mspi_gt05,18351.8,gt,competitive,208826.0,3347.02802,3370.717116,3346.829783,3346.555746,1.098173,1.217618,0.989767,0.956818,126.289759,142.000334,208826.0,0.0
2002,2,"2001,2003",mspi_gt05,18351.8,gt,garbage time,10287.0,3158.506833,3165.305286,3153.7315,3144.910624,0.65898,1.288661,-0.157871,0.956818,901.814371,892.548347,10287.0,0.0
2002,2,"2001,2003",mspi_gt05,18351.8,bench,0-2 bench,69612.0,2091.467211,2109.179118,2091.185174,2091.174359,0.941558,0.914634,0.961793,0.956818,340.086166,355.64166,69612.0,0.0
2002,2,"2001,2003",mspi_gt05,18351.8,bench,3-4 bench,69260.0,3662.353568,3684.246014,3660.217159,3659.401704,0.98537,1.201243,0.791958,0.956818,395.007082,412.468573,69260.0,0.0
2002,2,"2001,2003",mspi_gt05,18351.8,bench,5-6 bench,52185.0,4310.532831,4339.614942,4308.787828,4308.763098,1.265607,1.306611,1.230348,0.956818,554.37735,573.340849,52185.0,0.0
2002,2,"2001,2003",mspi_gt05,18351.8,bench,7+ bench,28056.0,3822.606709,3849.337268,3813.074522,3813.020024,1.031351,0.968251,1.087775,0.956818,822.554568,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",def3_gt0,18351.8,all,all,219113.0,3336.372362,3361.073363,3336.295565,3336.290026,0.947263,0.957205,0.929136,0.972727,112.52597,124.268471,219113.0,6.16422
2002,4,"2000,2001,2003,2004",def3_gt0,18351.8,gt,competitive,208826.0,3345.423785,3370.717116,3345.38223,3345.376816,0.969215,0.979828,0.951574,0.972727,127.840289,142.000334,208826.0,0.0
2002,4,"2000,2001,2003,2004",def3_gt0,18351.8,gt,garbage time,10287.0,3152.628549,3165.305286,3144.189371,3140.001876,0.745335,0.938748,0.094241,0.972727,904.802503,892.548347,10287.0,0.0
2002,4,"2000,2001,2003,2004",def3_gt0,18351.8,bench,0-2 bench,69612.0,2092.148138,2109.179118,2091.147068,2091.065141,0.842437,0.789989,0.905122,0.972727,342.275358,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",def3_gt0,18351.8,bench,3-4 bench,69260.0,3660.969425,3684.246014,3658.850509,3658.714732,0.880892,0.936082,0.789517,0.972727,394.806666,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",def3_gt0,18351.8,bench,5-6 bench,52185.0,4308.210575,4339.614942,4307.772043,4307.647516,1.085506,1.031059,1.174865,0.972727,554.192516,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",def3_gt0,18351.8,bench,7+ bench,28056.0,3814.557665,3849.337268,3809.238217,3809.058028,0.881715,0.823966,1.000664,0.972727,819.186021,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",def3_gt05,18351.8,all,all,219113.0,3336.31191,3361.073363,3336.234904,3336.232453,0.947257,0.953847,0.935171,0.972727,112.61531,124.268471,219113.0,5.948559
2002,4,"2000,2001,2003,2004",def3_gt05,18351.8,gt,competitive,208826.0,3345.39643,3370.717116,3345.353588,3345.350709,0.968548,0.976265,0.955656,0.972727,127.93978,142.000334,208826.0,0.0
2002,4,"2000,2001,2003,2004",def3_gt05,18351.8,gt,garbage time,10287.0,3151.896238,3165.305286,3143.616046,3139.991019,0.759222,0.937153,0.148824,0.972727,904.332305,892.548347,10287.0,0.0
2002,4,"2000,2001,2003,2004",def3_gt05,18351.8,bench,0-2 bench,69612.0,2092.046902,2109.179118,2091.087067,2090.982251,0.846867,0.787681,0.918494,0.972727,342.175525,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",def3_gt05,18351.8,bench,3-4 bench,69260.0,3661.185648,3684.246014,3659.044483,3658.896498,0.875205,0.932729,0.779709,0.972727,394.973166,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",def3_gt05,18351.8,bench,5-6 bench,52185.0,4308.08059,4339.614942,4307.651812,4307.509566,1.082857,1.024707,1.17793,0.972727,554.065793,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",def3_gt05,18351.8,bench,7+ bench,28056.0,3814.044733,3849.337268,3808.823747,3808.568923,0.888662,0.82015,1.029816,0.972727,819.040441,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,all,all,219113.0,3336.30348,3361.073363,3336.221351,3336.220216,0.945639,0.950114,0.937415,0.972727,112.722983,124.268471,219113.0,5.452372
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,gt,competitive,208826.0,3345.417707,3370.717116,3345.370642,3345.368851,0.966271,0.972345,0.956109,0.972727,128.057272,142.000334,208826.0,0.0
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,gt,garbage time,10287.0,3151.284755,3165.305286,3143.117112,3139.962452,0.770362,0.93501,0.199344,0.972727,903.957855,892.548347,10287.0,0.0
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,bench,0-2 bench,69612.0,2091.992224,2109.179118,2091.061278,2090.935738,0.849882,0.785222,0.928902,0.972727,342.115738,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,bench,3-4 bench,69260.0,3661.435488,3684.246014,3659.26108,3659.096028,0.868475,0.929169,0.767753,0.972727,395.160169,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,bench,5-6 bench,52185.0,4308.011433,4339.614942,4307.600607,4307.448689,1.078112,1.018017,1.175646,0.972727,553.981307,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",def3_p0,18351.8,bench,7+ bench,28056.0,3813.626427,3849.337268,3808.481303,3808.159742,0.892694,0.81576,1.05021,0.972727,818.949468,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",mspi,18351.8,all,all,219113.0,3337.295695,3361.073363,3337.290418,3336.94218,1.015121,1.138177,0.904307,0.972727,112.011913,124.268471,219113.0,4.262884
2002,4,"2000,2001,2003,2004",mspi,18351.8,gt,competitive,208826.0,3346.58905,3370.717116,3346.570657,3346.291586,1.021019,1.135894,0.922444,0.972727,127.152859,142.000334,208826.0,0.0
2002,4,"2000,2001,2003,2004",mspi,18351.8,gt,garbage time,10287.0,3148.640673,3165.305286,3145.153955,3138.319391,0.916414,1.46566,0.311547,0.972727,897.201429,892.548347,10287.0,0.0
2002,4,"2000,2001,2003,2004",mspi,18351.8,bench,0-2 bench,69612.0,2092.097345,2109.179118,2091.477978,2091.40633,0.871121,0.807046,0.921024,0.972727,341.384051,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",mspi,18351.8,bench,3-4 bench,69260.0,3662.6056,3684.246014,3660.446104,3659.711894,0.913077,1.108964,0.747169,0.972727,396.057535,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",mspi,18351.8,bench,5-6 bench,52185.0,4308.062807,4339.614942,4306.766972,4306.667784,1.195105,1.274913,1.135169,0.972727,553.768809,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",mspi,18351.8,bench,7+ bench,28056.0,3818.130515,3849.337268,3809.342006,3809.295115,1.028595,1.086284,0.985792,0.972727,820.72463,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",mspi_gt0,18351.8,all,all,219113.0,3337.37016,3361.073363,3337.360817,3336.943318,1.020252,1.157118,0.900006,0.972727,111.738557,124.268471,219113.0,4.225111
2002,4,"2000,2001,2003,2004",mspi_gt0,18351.8,gt,competitive,208826.0,3346.612146,3370.717116,3346.587615,3346.258586,1.026828,1.153391,0.920649,0.972727,126.845183,142.000334,208826.0,0.0
2002,4,"2000,2001,2003,2004",mspi_gt0,18351.8,gt,garbage time,10287.0,3149.757944,3165.305286,3146.226066,3138.143185,0.890852,1.501051,0.2393,0.972727,897.650522,892.548347,10287.0,0.0
2002,4,"2000,2001,2003,2004",mspi_gt0,18351.8,bench,0-2 bench,69612.0,2092.159419,2109.179118,2091.497391,2091.462283,0.866286,0.821001,0.900483,0.972727,341.434642,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",mspi_gt0,18351.8,bench,3-4 bench,69260.0,3662.113847,3684.246014,3659.962203,3659.240088,0.930883,1.128091,0.767234,0.972727,395.599015,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",mspi_gt0,18351.8,bench,5-6 bench,52185.0,4308.368759,4339.614942,4306.980157,4306.86018,1.206213,1.295226,1.139899,0.972727,553.997561,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",mspi_gt0,18351.8,bench,7+ bench,28056.0,3819.202941,3849.337268,3809.943347,3809.84217,1.027185,1.113115,0.964076,0.972727,821.118482,839.015495,28056.0,0.0
2002,4,"2000,2001,2003,2004",mspi_gt05,18351.8,all,all,219113.0,3337.319257,3361.073363,3337.311697,3336.936622,1.018161,1.146702,0.903508,0.972727,111.889024,124.268471,219113.0,4.215831
2002,4,"2000,2001,2003,2004",mspi_gt05,18351.8,gt,competitive,208826.0,3346.587449,3370.717116,3346.565649,3346.267533,1.024397,1.14386,0.922784,0.972727,127.014268,142.000334,208826.0,0.0
2002,4,"2000,2001,2003,2004",mspi_gt05,18351.8,gt,garbage time,10287.0,3149.175054,3165.305286,3145.676147,3138.30157,0.904915,1.480267,0.277736,0.972727,897.49564,892.548347,10287.0,0.0
2002,4,"2000,2001,2003,2004",mspi_gt05,18351.8,bench,0-2 bench,69612.0,2092.146213,2109.179118,2091.505217,2091.450414,0.868458,0.812203,0.911691,0.972727,341.427719,355.64166,69612.0,0.0
2002,4,"2000,2001,2003,2004",mspi_gt05,18351.8,bench,3-4 bench,69260.0,3662.345372,3684.246014,3660.199858,3659.470458,0.922133,1.118664,0.757039,0.972727,395.818189,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",mspi_gt05,18351.8,bench,5-6 bench,52185.0,4308.17509,4339.614942,4306.823922,4306.718425,1.202085,1.284963,1.140026,0.972727,553.89978,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",mspi_gt05,18351.8,bench,7+ bench,28056.0,3818.626841,3849.337268,3809.64929,3809.58463,1.028829,1.097034,0.978369,0.972727,820.916704,839.015495,28056.0,0.0
2003,2,"2002,2004",def3_gt0,18351.8,all,all,220191.0,3297.963247,3326.262253,3297.963222,3297.953801,1.000931,1.013649,0.974954,0.941589,111.227554,125.549103,220191.0,3.225017
2003,2,"2002,2004",def3_gt0,18351.8,gt,competitive,209369.0,3302.196888,3331.195835,3302.134425,3302.120726,1.016669,1.032607,0.985808,0.941589,126.092691,144.02022,209369.0,0.0
2003,2,"2002,2004",def3_gt0,18351.8,gt,garbage time,10822.0,3216.056636,3230.814184,3193.895209,3193.879358,0.738294,0.724017,0.78498,0.941589,1004.846542,1001.454856,10822.0,0.0
2003,2,"2002,2004",def3_gt0,18351.8,bench,3-4 bench,68469.0,3707.945941,3735.629594,3706.597864,3706.408943,0.955895,1.013548,0.83915,0.941589,409.968409,430.684712,68469.0,0.0
2003,2,"2002,2004",def3_gt0,18351.8,bench,0-2 bench,76680.0,2207.847728,2234.730656,2207.375312,2206.880747,0.952601,0.838246,1.113102,0.941589,303.146082,326.806159,76680.0,0.0
2003,2,"2002,2004",def3_gt0,18351.8,bench,5-6 bench,48611.0,4244.565594,4272.832361,4242.556807,4242.553316,1.017789,1.010289,1.035804,0.941589,565.406384,584.63111,48611.0,0.0
2003,2,"2002,2004",def3_gt0,18351.8,bench,7+ bench,26431.0,3657.528381,3691.588986,3650.271421,3650.271389,0.901608,0.90096,0.903557,0.941589,807.876369,829.921761,26431.0,0.0
2003,2,"2002,2004",def3_gt05,18351.8,all,all,220191.0,3297.925052,3326.262253,3297.924974,3297.920501,1.001671,1.010333,0.983635,0.941589,111.246811,125.549103,220191.0,3.216514
2003,2,"2002,2004",def3_gt05,18351.8,gt,competitive,209369.0,3302.156752,3331.195835,3302.093353,3302.085901,1.017463,1.029085,0.994509,0.941589,126.120488,144.02022,209369.0,0.0
2003,2,"2002,2004",def3_gt05,18351.8,gt,garbage time,10822.0,3216.056018,3230.814184,3193.827057,3193.791316,0.738755,0.717514,0.808235,0.941589,1004.711938,1001.454856,10822.0,0.0
2003,2,"2002,2004",def3_gt05,18351.8,bench,3-4 bench,68469.0,3707.69744,3735.629594,3706.350585,3706.2095,0.960451,1.009726,0.858572,0.941589,409.869759,430.684712,68469.0,0.0
2003,2,"2002,2004",def3_gt05,18351.8,bench,0-2 bench,76680.0,2207.983197,2234.730656,2207.499927,2206.968253,0.951282,0.83414,1.119755,0.941589,303.327149,326.806159,76680.0,0.0
2003,2,"2002,2004",def3_gt05,18351.8,bench,5-6 bench,48611.0,4244.490313,4272.832361,4242.468998,4242.461061,1.018105,1.006874,1.045382,0.941589,565.349624,584.63111,48611.0,0.0
2003,2,"2002,2004",def3_gt05,18351.8,bench,7+ bench,26431.0,3657.599376,3691.588986,3650.21944,3650.21892,0.899827,0.897218,0.907647,0.941589,808.279216,829.921761,26431.0,0.0
