held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2004,2,"2003,2005",rankmap_def3_p0_rep,18351.8,exposure,none (0),19483.0,3554.724193,3560.307345,3549.642109,3549.273706,0.591227,0.703134,0.420275,0.950226,428.393687,427.559673,19483.0,0.0
2004,2,"2003,2005",rankmap_def3_p0_rep,18351.8,exposure,500-1499,43819.0,3751.168434,3783.161821,3750.038219,3749.815045,1.19634,1.272893,1.05995,0.950226,412.094035,429.971827,43819.0,0.0
2004,2,"2003,2005",rankmap_def3_p0_rep,18351.8,exposure,1-499,26657.0,3739.275294,3780.620729,3736.828704,3734.39991,1.319596,1.531324,0.827401,0.950226,467.370361,495.719988,26657.0,0.0
2004,2,"2003,2005",rankmap_def3_p0_rep,18351.8,exposure,4000+,22899.0,2716.803093,2750.945323,2715.784939,2715.291695,1.12355,0.968344,1.244964,0.950226,547.803625,579.66454,22899.0,0.0
2004,4,"2002,2003,2005,2006",mspi_mix_rep,18351.8,all,all,218039.0,3377.196499,3405.655782,3377.080066,3377.049909,1.068185,1.099896,1.032738,0.972851,106.905781,123.958522,218039.0,7.107009
2004,4,"2002,2003,2005,2006",mspi_mix_rep,18351.8,exposure,4000+,116610.0,3089.896578,3121.238796,3089.541986,3089.429333,1.113062,1.046235,1.178471,0.972851,226.520788,251.474068,116610.0,0.0
2004,4,"2002,2003,2005,2006",mspi_mix_rep,18351.8,exposure,500-1499,21055.0,3926.350532,3960.037902,3923.426821,3923.077355,1.131033,1.251711,1.010996,0.972851,519.416764,539.359948,21055.0,0.0
2004,4,"2002,2003,2005,2006",mspi_mix_rep,18351.8,exposure,1-499,24319.0,3627.999817,3654.323744,3627.758841,3625.164522,1.088842,1.421323,0.728061,0.972851,462.282936,477.049058,24319.0,0.0
2004,4,"2002,2003,2005,2006",mspi_mix_rep,18351.8,exposure,1500-3999,50296.0,3612.390597,3634.960665,3612.131035,3611.740484,0.956183,1.075975,0.810148,0.972851,421.146313,433.970521,50296.0,0.0
2004,4,"2002,2003,2005,2006",mspi_mix_rep,18351.8,exposure,none (0),5759.0,4073.671132,4085.092278,4068.474676,4066.893151,0.660416,0.454435,0.974955,0.972851,598.685167,599.412921,5759.0,0.0
2004,4,"2002,2003,2005,2006",mspi_rep,18351.8,all,all,218039.0,3377.473617,3405.655782,3377.074768,3376.851257,1.133956,1.235808,1.043435,0.972851,106.647593,123.958522,218039.0,3.718851
2004,4,"2002,2003,2005,2006",mspi_rep,18351.8,exposure,4000+,116610.0,3090.025676,3121.238796,3089.195982,3089.195375,1.185713,1.179955,1.190199,0.972851,226.541851,251.474068,116610.0,0.0
2004,4,"2002,2003,2005,2006",mspi_rep,18351.8,exposure,500-1499,21055.0,3925.254704,3960.037902,3921.513331,3920.406111,1.228193,1.475142,1.026652,0.972851,517.856881,539.359948,21055.0,0.0
2004,4,"2002,2003,2005,2006",mspi_rep,18351.8,exposure,1-499,24319.0,3629.774843,3654.323744,3629.247984,3625.701093,1.137231,1.61121,0.746907,0.972851,462.530587,477.049058,24319.0,0.0
2004,4,"2002,2003,2005,2006",mspi_rep,18351.8,exposure,1500-3999,50296.0,3612.983064,3634.960665,3612.770204,3612.101955,0.992901,1.174564,0.809811,0.972851,421.189414,433.970521,50296.0,0.0
2004,4,"2002,2003,2005,2006",mspi_rep,18351.8,exposure,none (0),5759.0,4072.885507,4085.092278,4068.055243,4067.041215,0.745073,0.52589,0.97527,0.972851,597.734605,599.412921,5759.0,0.0
2004,4,"2002,2003,2005,2006",rankmap_def3_p0,18351.8,all,all,218039.0,3376.445234,3405.655782,3376.41277,3376.404213,1.034467,1.020617,1.055419,0.972851,106.790797,123.958522,218039.0,5.548416
2004,4,"2002,2003,2005,2006",rankmap_def3_p0,18351.8,exposure,4000+,116610.0,3089.725252,3121.238796,3089.490132,3089.256325,1.094434,1.008387,1.195068,0.972851,226.928491,251.474068,116610.0,0.0
2004,4,"2002,2003,2005,2006",rankmap_def3_p0,18351.8,exposure,500-1499,21055.0,3924.197073,3960.037902,3921.530901,3921.278842,1.093577,1.171401,0.978806,0.972851,516.592291,539.359948,21055.0,0.0
2004,4,"2002,2003,2005,2006",rankmap_def3_p0,18351.8,exposure,1-499,24319.0,3624.904929,3654.323744,3624.405557,3623.070398,1.050565,1.224872,0.739436,0.972851,460.532713,477.049058,24319.0,0.0
2004,4,"2002,2003,2005,2006",rankmap_def3_p0,18351.8,exposure,1500-3999,50296.0,3611.960456,3634.960665,3611.571511,3611.431636,0.922692,0.980386,0.823905,0.972851,421.193812,433.970521,50296.0,0.0
2004,4,"2002,2003,2005,2006",rankmap_def3_p0,18351.8,exposure,none (0),5759.0,4073.395592,4085.092278,4066.25192,4065.211369,0.710868,0.584713,1.009265,0.972851,599.50595,599.412921,5759.0,0.0
2004,4,"2002,2003,2005,2006",rankmap_def3_p0_rep,18351.8,all,all,218039.0,3376.406123,3405.655782,3376.375494,3376.365822,1.033424,1.018788,1.055721,0.972851,106.831018,123.958522,218039.0,3.805559
2004,4,"2002,2003,2005,2006",rankmap_def3_p0_rep,18351.8,exposure,4000+,116610.0,3089.726114,3121.238796,3089.490132,3089.256325,1.094434,1.008387,1.195068,0.972851,226.929353,251.474068,116610.0,0.0
2004,4,"2002,2003,2005,2006",rankmap_def3_p0_rep,18351.8,exposure,500-1499,21055.0,3924.207445,3960.037902,3921.530901,3921.278842,1.093577,1.171401,0.978806,0.972851,516.602662,539.359948,21055.0,0.0
2004,4,"2002,2003,2005,2006",rankmap_def3_p0_rep,18351.8,exposure,1-499,24319.0,3624.868052,3654.323744,3624.405557,3623.070398,1.050565,1.224872,0.739436,0.972851,460.495836,477.049058,24319.0,0.0
2004,4,"2002,2003,2005,2006",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,50296.0,3611.959766,3634.960665,3611.571511,3611.431636,0.922692,0.980386,0.823905,0.972851,421.193121,433.970521,50296.0,0.0
2004,4,"2002,2003,2005,2006",rankmap_def3_p0_rep,18351.8,exposure,none (0),5759.0,4072.021237,4085.092278,4067.747431,4066.663612,0.647285,0.511721,0.952282,0.972851,598.327572,599.412921,5759.0,0.0
2005,2,"2004,2006",mspi_mix_rep,18351.8,all,all,227700.0,3591.28787,3622.051106,3590.796188,3590.782911,1.143412,1.163197,1.116128,0.952586,106.907413,122.891518,227700.0,4.019698
2005,2,"2004,2006",mspi_mix_rep,18351.8,exposure,1500-3999,102080.0,3518.979682,3546.234573,3518.38022,3518.375924,1.084824,1.072318,1.099919,0.952586,238.669956,254.758975,102080.0,0.0
2005,2,"2004,2006",mspi_mix_rep,18351.8,exposure,500-1499,59918.0,3782.122212,3806.112767,3781.831561,3781.768681,1.011999,1.058806,0.951017,0.952586,361.240678,372.553516,59918.0,0.0
2005,2,"2004,2006",mspi_mix_rep,18351.8,exposure,4000+,22287.0,2544.698655,2587.190968,2542.425027,2542.372684,1.287694,1.22864,1.33008,0.952586,491.24646,527.497636,22287.0,0.0
2005,2,"2004,2006",mspi_mix_rep,18351.8,exposure,1-499,32340.0,4201.908428,4243.752568,4197.007696,4195.63319,1.478931,1.670548,1.171022,0.952586,454.928543,483.091207,32340.0,0.0
2005,2,"2004,2006",mspi_mix_rep,18351.8,exposure,none (0),11075.0,3548.368913,3592.150216,3541.665038,3540.222889,1.145401,0.912439,1.498792,0.952586,478.92862,508.48789,11075.0,0.0
2005,2,"2004,2006",mspi_rep,18351.8,all,all,227700.0,3593.164243,3622.051106,3592.130533,3591.950698,1.228308,1.32078,1.135844,0.952586,107.418688,122.891518,227700.0,2.753288
2005,2,"2004,2006",mspi_rep,18351.8,exposure,1500-3999,102080.0,3520.392065,3546.234573,3519.273318,3519.187247,1.181344,1.25487,1.12047,0.952586,239.151096,254.758975,102080.0,0.0
2005,2,"2004,2006",mspi_rep,18351.8,exposure,500-1499,59918.0,3783.08816,3806.112767,3782.664637,3782.384027,1.088782,1.213323,0.969824,0.952586,360.641256,372.553516,59918.0,0.0
2005,2,"2004,2006",mspi_rep,18351.8,exposure,4000+,22287.0,2547.285682,2587.190968,2544.825011,2544.783193,1.318288,1.257078,1.353611,0.952586,493.402123,527.497636,22287.0,0.0
2005,2,"2004,2006",mspi_rep,18351.8,exposure,1-499,32340.0,4206.388884,4243.752568,4200.92225,4198.319276,1.563635,1.913818,1.174882,0.952586,458.085868,483.091207,32340.0,0.0
2005,2,"2004,2006",mspi_rep,18351.8,exposure,none (0),11075.0,3550.413299,3592.150216,3540.875612,3540.209055,1.271842,1.072899,1.50001,0.952586,478.674123,508.48789,11075.0,0.0
2005,2,"2004,2006",rankmap_def3_p0,18351.8,all,all,227700.0,3591.321392,3622.051106,3590.973854,3590.840221,1.118255,1.177423,1.032026,0.952586,106.846258,122.891518,227700.0,3.273906
2005,2,"2004,2006",rankmap_def3_p0,18351.8,exposure,1500-3999,102080.0,3519.77499,3546.234573,3519.371401,3519.21998,1.072486,1.14706,0.98396,0.952586,238.669988,254.758975,102080.0,0.0
2005,2,"2004,2006",rankmap_def3_p0,18351.8,exposure,500-1499,59918.0,3780.838051,3806.112767,3780.600376,3780.360195,1.009792,1.095655,0.891781,0.952586,360.270629,372.553516,59918.0,0.0
2005,2,"2004,2006",rankmap_def3_p0,18351.8,exposure,4000+,22287.0,2544.930779,2587.190968,2542.695218,2542.661048,1.279523,1.327283,1.247223,0.952586,492.298047,527.497636,22287.0,0.0
2005,2,"2004,2006",rankmap_def3_p0,18351.8,exposure,1-499,32340.0,4199.71375,4243.752568,4193.792911,4192.383274,1.446779,1.603612,1.128497,0.952586,454.679618,483.091207,32340.0,0.0
2005,2,"2004,2006",rankmap_def3_p0,18351.8,exposure,none (0),11075.0,3554.616765,3592.150216,3544.441664,3542.15873,1.12605,0.831189,1.558167,0.952586,480.691735,508.48789,11075.0,0.0
2005,2,"2004,2006",rankmap_def3_p0_rep,18351.8,all,all,227700.0,3590.895977,3622.051106,3590.56648,3590.440788,1.113958,1.169913,1.029761,0.952586,106.479241,122.891518,227700.0,1.434563
2005,2,"2004,2006",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,102080.0,3519.759801,3546.234573,3519.371401,3519.21998,1.072486,1.14706,0.98396,0.952586,238.654798,254.758975,102080.0,0.0
2005,2,"2004,2006",rankmap_def3_p0_rep,18351.8,exposure,500-1499,59918.0,3780.877104,3806.112767,3780.600376,3780.360195,1.009792,1.095655,0.891781,0.952586,360.309682,372.553516,59918.0,0.0
2005,2,"2004,2006",rankmap_def3_p0_rep,18351.8,exposure,4000+,22287.0,2544.982956,2587.190968,2542.695218,2542.661048,1.279523,1.327283,1.247223,0.952586,492.350224,527.497636,22287.0,0.0
2005,2,"2004,2006",rankmap_def3_p0_rep,18351.8,exposure,1-499,32340.0,4199.580284,4243.752568,4193.792911,4192.383274,1.446779,1.603612,1.128497,0.952586,454.546152,483.091207,32340.0,0.0
2005,2,"2004,2006",rankmap_def3_p0_rep,18351.8,exposure,none (0),11075.0,3546.083758,3592.150216,3540.293916,3538.687482,1.072417,0.855525,1.45853,0.952586,472.291944,508.48789,11075.0,0.0
2005,4,"2003,2004,2006,2007",mspi_mix_rep,18351.8,all,all,227700.0,3589.204383,3622.051106,3588.728668,3588.728222,1.135696,1.132244,1.140641,0.961207,106.404587,122.891518,227700.0,6.988782
2005,4,"2003,2004,2006,2007",mspi_mix_rep,18351.8,exposure,4000+,105813.0,3238.265856,3272.206202,3237.551963,3237.14254,1.156057,1.036413,1.301729,0.961207,238.714214,260.133298,105813.0,0.0
2005,4,"2003,2004,2006,2007",mspi_mix_rep,18351.8,exposure,1500-3999,65917.0,3790.480619,3812.480194,3790.249403,3789.814881,0.92959,1.05145,0.779774,0.961207,351.663516,365.108279,65917.0,0.0
2005,4,"2003,2004,2006,2007",mspi_mix_rep,18351.8,exposure,1-499,29420.0,4097.464301,4137.229263,4095.109621,4094.092003,1.316241,1.47887,1.064694,0.961207,426.822378,452.375601,29420.0,0.0
2005,4,"2003,2004,2006,2007",mspi_mix_rep,18351.8,exposure,500-1499,18712.0,4137.184427,4189.918244,4129.329574,4128.221149,1.464285,1.278878,1.735377,0.961207,568.825753,599.178185,18712.0,0.0
2005,4,"2003,2004,2006,2007",mspi_mix_rep,18351.8,exposure,none (0),7838.0,3418.181591,3454.043104,3413.552644,3412.012367,1.066657,0.802437,1.398368,0.961207,554.918246,582.361718,7838.0,0.0
2005,4,"2003,2004,2006,2007",mspi_rep,18351.8,all,all,227700.0,3590.743845,3622.051106,3589.842238,3589.79836,1.200927,1.242035,1.15465,0.961207,106.736756,122.891518,227700.0,3.323525
2005,4,"2003,2004,2006,2007",mspi_rep,18351.8,exposure,4000+,105813.0,3239.728993,3272.206202,3238.558773,3238.357851,1.219075,1.119157,1.315095,0.961207,238.804464,260.133298,105813.0,0.0
2005,4,"2003,2004,2006,2007",mspi_rep,18351.8,exposure,1500-3999,65917.0,3791.12176,3812.480194,3791.01816,3790.19152,0.98456,1.18933,0.79117,0.961207,352.092296,365.108279,65917.0,0.0
2005,4,"2003,2004,2006,2007",mspi_rep,18351.8,exposure,1-499,29420.0,4100.769731,4137.229263,4097.820083,4096.052458,1.385095,1.654335,1.07579,0.961207,428.629576,452.375601,29420.0,0.0
2005,4,"2003,2004,2006,2007",mspi_rep,18351.8,exposure,500-1499,18712.0,4139.669147,4189.918244,4130.374043,4129.777342,1.558948,1.396262,1.748393,0.961207,569.122921,599.178185,18712.0,0.0
2005,4,"2003,2004,2006,2007",mspi_rep,18351.8,exposure,none (0),7838.0,3419.421029,3454.043104,3413.425741,3412.514239,1.151127,0.900686,1.395308,0.961207,554.810798,582.361718,7838.0,0.0
2005,4,"2003,2004,2006,2007",rankmap_def3_p0,18351.8,all,all,227700.0,3588.048748,3622.051106,3587.566131,3587.564329,1.134173,1.140434,1.123835,0.961207,105.53358,122.891518,227700.0,5.82951
2005,4,"2003,2004,2006,2007",rankmap_def3_p0,18351.8,exposure,4000+,105813.0,3236.78816,3272.206202,3235.832412,3235.658659,1.18896,1.114602,1.285849,0.961207,237.106203,260.133298,105813.0,0.0
2005,4,"2003,2004,2006,2007",rankmap_def3_p0,18351.8,exposure,1500-3999,65917.0,3790.382218,3812.480194,3790.084327,3789.461564,0.916723,1.052818,0.730038,0.961207,352.130214,365.108279,65917.0,0.0
2005,4,"2003,2004,2006,2007",rankmap_def3_p0,18351.8,exposure,1-499,29420.0,4092.209896,4137.229263,4089.132203,4088.283346,1.307399,1.420874,1.058732,0.961207,423.496181,452.375601,29420.0,0.0
2005,4,"2003,2004,2006,2007",rankmap_def3_p0,18351.8,exposure,500-1499,18712.0,4138.032903,4189.918244,4130.734127,4129.585197,1.43846,1.26395,1.72314,0.961207,568.713232,599.178185,18712.0,0.0
2005,4,"2003,2004,2006,2007",rankmap_def3_p0,18351.8,exposure,none (0),7838.0,3423.082805,3454.043104,3416.120786,3412.201006,1.070606,0.666071,1.623308,0.961207,557.340405,582.361718,7838.0,0.0
2005,4,"2003,2004,2006,2007",rankmap_def3_p0_rep,18351.8,all,all,227700.0,3587.793237,3622.051106,3587.326685,3587.325726,1.131111,1.135603,1.123546,0.961207,105.379107,122.891518,227700.0,2.814
2005,4,"2003,2004,2006,2007",rankmap_def3_p0_rep,18351.8,exposure,4000+,105813.0,3236.782,3272.206202,3235.832412,3235.658659,1.18896,1.114602,1.285849,0.961207,237.100043,260.133298,105813.0,0.0
2005,4,"2003,2004,2006,2007",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,65917.0,3790.400364,3812.480194,3790.084327,3789.461564,0.916723,1.052818,0.730038,0.961207,352.14836,365.108279,65917.0,0.0
2005,4,"2003,2004,2006,2007",rankmap_def3_p0_rep,18351.8,exposure,1-499,29420.0,4092.148678,4137.229263,4089.132203,4088.283346,1.307399,1.420874,1.058732,0.961207,423.434964,452.375601,29420.0,0.0
2005,4,"2003,2004,2006,2007",rankmap_def3_p0_rep,18351.8,exposure,500-1499,18712.0,4138.053084,4189.918244,4130.734127,4129.585197,1.43846,1.26395,1.72314,0.961207,568.733414,599.178185,18712.0,0.0
2005,4,"2003,2004,2006,2007",rankmap_def3_p0_rep,18351.8,exposure,none (0),7838.0,3415.772162,3454.043104,3412.041252,3409.519472,1.033474,0.730704,1.507032,0.961207,550.301063,582.361718,7838.0,0.0
2006,2,"2005,2007",mspi_mix_rep,18351.8,all,all,226578.0,3601.380695,3629.103842,3600.735383,3600.444352,1.17761,1.285573,1.056767,0.945415,105.944386,121.2135,226578.0,3.397228
2006,2,"2005,2007",mspi_mix_rep,18351.8,exposure,4000+,38161.0,2930.251655,2949.982284,2929.306463,2929.285038,0.945881,0.904299,0.97342,0.945415,445.742009,459.004379,38161.0,0.0
2006,2,"2005,2007",mspi_mix_rep,18351.8,exposure,1-499,29476.0,4131.589373,4167.000629,4127.647657,4127.473857,1.331649,1.412649,1.226732,0.945415,519.225131,537.604124,29476.0,0.0
2006,2,"2005,2007",mspi_mix_rep,18351.8,exposure,1500-3999,96152.0,3523.500718,3548.692724,3523.042965,3522.954253,1.131549,1.206562,1.067558,0.945415,272.243206,288.918496,96152.0,0.0
2006,2,"2005,2007",mspi_mix_rep,18351.8,exposure,500-1499,51252.0,3836.757221,3868.501885,3835.234301,3835.119173,1.272033,1.339592,1.172558,0.945415,379.178765,398.501753,51252.0,0.0
2006,2,"2005,2007",mspi_mix_rep,18351.8,exposure,none (0),11537.0,4070.074644,4107.822172,4061.89291,4059.59645,1.315242,1.561363,0.884826,0.945415,657.958558,676.902873,11537.0,0.0
2006,2,"2005,2007",mspi_rep,18351.8,all,all,226578.0,3603.025871,3629.103842,3601.814713,3601.077896,1.266899,1.483778,1.093999,0.945415,106.576415,121.2135,226578.0,1.647665
2006,2,"2005,2007",mspi_rep,18351.8,exposure,4000+,38161.0,2931.708727,2949.982284,2930.73519,2930.717608,0.969591,0.923763,0.991918,0.945415,445.989043,459.004379,38161.0,0.0
2006,2,"2005,2007",mspi_rep,18351.8,exposure,1-499,29476.0,4134.068625,4167.000629,4129.02609,4128.441855,1.433073,1.619891,1.255817,0.945415,520.731654,537.604124,29476.0,0.0
2006,2,"2005,2007",mspi_rep,18351.8,exposure,1500-3999,96152.0,3524.65456,3548.692724,3523.747913,3523.380825,1.212816,1.404406,1.096444,0.945415,272.664959,288.918496,96152.0,0.0
2006,2,"2005,2007",mspi_rep,18351.8,exposure,500-1499,51252.0,3838.298682,3868.501885,3835.2695,3834.67935,1.431207,1.628987,1.224871,0.945415,379.738842,398.501753,51252.0,0.0
2006,2,"2005,2007",mspi_rep,18351.8,exposure,none (0),11537.0,4074.766656,4107.822172,4065.01599,4060.935977,1.409802,1.868931,0.890105,0.945415,659.84616,676.902873,11537.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,all,all,226578.0,3600.256019,3629.103842,3599.771084,3599.499864,1.147549,1.238035,1.025999,0.945415,106.570834,121.2135,226578.0,2.922687
2006,2,"2005,2007",rankmap_def3_p0,18351.8,exposure,4000+,38161.0,2930.708799,2949.982284,2929.810745,2929.809194,0.888519,0.898487,0.881228,0.945415,446.171158,459.004379,38161.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,exposure,1-499,29476.0,4130.730889,4167.000629,4128.009587,4127.982025,1.229353,1.204489,1.276665,0.945415,519.034899,537.604124,29476.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,exposure,1500-3999,96152.0,3521.583993,3548.692724,3521.078813,3520.738233,1.140407,1.272106,1.014056,0.945415,271.357341,288.918496,96152.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,exposure,500-1499,51252.0,3833.799648,3868.501885,3832.033816,3831.91423,1.279708,1.338762,1.174149,0.945415,377.228427,398.501753,51252.0,0.0
2006,2,"2005,2007",rankmap_def3_p0,18351.8,exposure,none (0),11537.0,4077.781273,4107.822172,4069.89036,4068.519096,1.137892,1.31342,0.778697,0.945415,662.797888,676.902873,11537.0,0.0
2006,2,"2005,2007",rankmap_def3_p0_rep,18351.8,all,all,226578.0,3599.866131,3629.103842,3599.39511,3599.167359,1.144054,1.224036,1.031907,0.945415,106.283037,121.2135,226578.0,1.5836
2006,2,"2005,2007",rankmap_def3_p0_rep,18351.8,exposure,4000+,38161.0,2930.633693,2949.982284,2929.810745,2929.809194,0.888519,0.898487,0.881228,0.945415,446.096053,459.004379,38161.0,0.0
2006,2,"2005,2007",rankmap_def3_p0_rep,18351.8,exposure,1-499,29476.0,4130.67738,4167.000629,4128.009587,4127.982025,1.229353,1.204489,1.276665,0.945415,518.981389,537.604124,29476.0,0.0
2006,2,"2005,2007",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,96152.0,3521.588966,3548.692724,3521.078813,3520.738233,1.140407,1.272106,1.014056,0.945415,271.362314,288.918496,96152.0,0.0
2006,2,"2005,2007",rankmap_def3_p0_rep,18351.8,exposure,500-1499,51252.0,3833.829907,3868.501885,3832.033816,3831.91423,1.279708,1.338762,1.174149,0.945415,377.258685,398.501753,51252.0,0.0
2006,2,"2005,2007",rankmap_def3_p0_rep,18351.8,exposure,none (0),11537.0,4070.333425,4107.822172,4066.482253,4065.502581,1.097726,1.220575,0.780438,0.945415,655.666332,676.902873,11537.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,all,all,226578.0,3601.623687,3629.103842,3601.30546,3601.121447,1.119813,1.200022,1.026838,0.947598,106.769763,121.2135,226578.0,6.856454
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,exposure,4000+,113290.0,3266.37644,3290.232543,3265.677864,3265.640525,1.033544,0.990497,1.073631,0.947598,233.059348,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,exposure,1-499,19661.0,4176.650232,4210.978543,4169.050851,4169.017819,1.247763,1.280972,1.206371,0.947598,580.385345,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,exposure,1500-3999,50345.0,3780.667689,3810.641879,3779.367332,3779.364024,1.206305,1.193698,1.219434,0.947598,380.668572,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,exposure,500-1499,32372.0,3978.513232,4007.177165,3976.595127,3974.750669,1.100098,1.352382,0.723719,0.947598,417.718887,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",mspi_mix_rep,18351.8,exposure,none (0),10910.0,4102.075112,4139.825094,4096.465714,4093.451868,1.22051,1.493873,0.756882,0.947598,676.188475,695.564784,10910.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,all,all,226578.0,3602.611071,3629.103842,3601.904225,3601.444008,1.192188,1.343881,1.056314,0.947598,107.114557,121.2135,226578.0,3.426152
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,exposure,4000+,113290.0,3267.451264,3290.232543,3266.608894,3266.608197,1.083605,1.076522,1.088642,0.947598,233.660999,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,exposure,1-499,19661.0,4176.879195,4210.978543,4167.913656,4167.596664,1.357644,1.478478,1.237359,0.947598,579.462556,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,exposure,1500-3999,50345.0,3779.977476,3810.641879,3777.483986,3777.349014,1.341541,1.436287,1.2643,0.947598,380.34962,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,exposure,500-1499,32372.0,3981.501229,4007.177165,3979.472976,3977.300716,1.133182,1.468673,0.747413,0.947598,419.796248,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",mspi_rep,18351.8,exposure,none (0),10910.0,4105.326486,4139.825094,4098.342688,4093.894049,1.29508,1.717075,0.769923,0.947598,677.390631,695.564784,10910.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,all,all,226578.0,3600.84493,3629.103842,3600.529627,3600.383727,1.117375,1.18274,1.030649,0.947598,107.398713,121.2135,226578.0,5.643827
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,exposure,4000+,113290.0,3266.388015,3290.232543,3265.820423,3265.816613,1.014731,1.027961,1.002186,0.947598,233.525267,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,exposure,1-499,19661.0,4174.090807,4210.978543,4167.660936,4167.638881,1.239672,1.215488,1.278466,0.947598,576.96646,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,exposure,1500-3999,50345.0,3775.369249,3810.641879,3772.840434,3772.828695,1.316212,1.296129,1.343628,0.947598,377.299259,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,exposure,500-1499,32372.0,3980.96407,4007.177165,3979.559113,3978.89297,1.011377,1.149207,0.762923,0.947598,419.44474,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0,18351.8,exposure,none (0),10910.0,4107.572072,4139.825094,4100.967237,4098.663587,1.155217,1.388879,0.715266,0.947598,679.278895,695.564784,10910.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0_rep,18351.8,all,all,226578.0,3600.521952,3629.103842,3600.22601,3600.112311,1.112635,1.168363,1.035488,0.947598,107.170081,121.2135,226578.0,4.05759
2006,4,"2004,2005,2007,2008",rankmap_def3_p0_rep,18351.8,exposure,4000+,113290.0,3266.331624,3290.232543,3265.820423,3265.816613,1.014731,1.027961,1.002186,0.947598,233.468876,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0_rep,18351.8,exposure,1-499,19661.0,4174.138023,4210.978543,4167.660936,4167.638881,1.239672,1.215488,1.278466,0.947598,577.013676,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,50345.0,3775.409048,3810.641879,3772.840434,3772.828695,1.316212,1.296129,1.343628,0.947598,377.339057,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0_rep,18351.8,exposure,500-1499,32372.0,3981.002547,4007.177165,3979.559113,3978.89297,1.011377,1.149207,0.762923,0.947598,419.483216,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",rankmap_def3_p0_rep,18351.8,exposure,none (0),10910.0,4101.067136,4139.825094,4098.782983,4097.108881,1.082673,1.246006,0.688848,0.947598,672.953062,695.564784,10910.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,all,all,229639.0,3680.308652,3705.222827,3680.234831,3680.192691,1.057477,1.093148,1.00957,0.925764,108.495013,122.119882,229639.0,3.808109
2007,2,"2006,2008",mspi_mix_rep,18351.8,exposure,4000+,25335.0,2943.809752,2981.082627,2940.634557,2939.913958,1.196619,1.370581,0.991644,0.925764,572.252827,604.240976,25335.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,exposure,1500-3999,98019.0,3541.451256,3565.360736,3541.269151,3541.258503,1.051859,1.030721,1.074142,0.925764,267.17584,284.080765,98019.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,exposure,500-1499,48854.0,4002.784655,4024.989581,4002.609845,4001.790846,1.003131,1.181662,0.764237,0.925764,398.571664,409.359712,48854.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,exposure,none (0),30545.0,3998.87409,4020.800971,3996.776963,3996.605937,0.954879,0.88228,1.066999,0.925764,367.949347,381.831611,30545.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,exposure,1-499,26886.0,3932.671923,3957.919954,3932.482232,3932.197533,1.078409,0.984235,1.208331,0.925764,507.239331,522.110033,26886.0,0.0
